config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test43,5,0.0.1.1,18496,51416,2868,385116,67904,525800
fail10_test43,5,0.0.1.2,20300,22436,444,303428,83640,430248
fail10_test43,5,0.0.1.3,18896,44464,1512,330980,89216,485068
fail10_test43,5,0.0.1.4,18792,65912,1932,301652,67480,455768
fail10_test43,5,0.0.1.5,20144,38884,1188,322960,106000,489176
fail10_test43,5,0.0.1.6,19560,47440,2052,364928,73260,507240
fail10_test43,5,0.0.2.1,19996,32760,816,354576,109200,517348
fail10_test43,5,0.0.2.2,19264,57220,2856,381848,87484,548672
fail10_test43,5,0.0.2.3,18440,67780,2232,362400,92796,543648
fail10_test43,5,0.0.2.4,19524,36564,888,378436,103256,538668
fail10_test43,5,0.0.2.5,20924,7640,144,425032,139256,592996
fail10_test43,5,0.0.2.6,20680,15900,360,422556,120884,580380
fail10_test43,5,0.0.3.1,19996,30624,1788,424388,86372,563168
fail10_test43,5,0.0.3.2,19412,55012,1212,353008,91316,519960
fail10_test43,5,0.0.3.3,19604,60976,1344,383220,101028,566172
fail10_test43,5,0.0.3.4,20008,22532,1392,490908,117200,652040
fail10_test43,5,0.0.3.5,20876,8992,240,469724,143340,643172
fail10_test43,5,0.0.3.6,20240,26676,816,396616,92212,536560
fail10_test43,5,0.0.4.1,18776,71528,3204,398504,67904,559916
fail10_test43,5,0.0.4.2,19168,63228,1368,353808,96268,533840
fail10_test43,5,0.0.4.3,19360,70380,1536,382248,114056,587580
fail10_test43,5,0.0.4.4,19896,49652,2040,412912,89612,574112
fail10_test43,5,0.0.4.5,20728,16320,528,407020,112328,556924
fail10_test43,5,0.0.4.6,19360,62860,1512,347536,86340,517608
fail10_test43,5,0.0.5.1,19656,47424,1248,402640,125272,596240
fail10_test43,5,0.0.5.2,19996,41120,1056,439588,136380,638140
fail10_test43,5,0.0.5.3,19848,45208,1044,441232,137720,645052
fail10_test43,5,0.0.5.4,19364,59320,1164,402188,121576,603612
fail10_test43,5,0.0.5.5,18372,65376,1536,366748,106840,558872
fail10_test43,5,0.0.5.6,18344,93084,2064,375712,104612,593816
fail10_test43,5,0.0.6.1,20248,27624,1236,417228,112168,578504
fail10_test43,5,0.0.6.2,19660,52376,1416,359692,111020,544164
fail10_test43,5,0.0.6.3,19464,54832,1500,376892,125988,578676
fail10_test43,5,0.0.6.4,18888,73196,1980,365468,113176,572708
fail10_test43,5,0.0.6.5,17116,132176,3780,344052,77260,574384
fail10_test43,5,0.0.6.6,19764,51812,1284,349292,113460,535612
fail10_test43,5,0.0.7.1,19756,41360,1356,445968,126636,635076
fail10_test43,5,0.0.7.2,18504,63076,2760,441356,105204,630900
fail10_test43,5,0.0.7.3,19176,60640,2016,420868,112764,615464
fail10_test43,5,0.0.7.4,19184,53296,1560,444596,136580,655216
fail10_test43,5,0.0.7.5,18484,81408,3300,435464,84684,623340
fail10_test43,5,0.0.7.6,20052,37232,768,411616,112524,582192
fail10_test43,5,0.0.8.1,20288,31496,840,446868,140348,639840
fail10_test43,5,0.0.8.2,18656,39576,1308,460908,130700,651148
fail10_test43,5,0.0.8.3,20240,34784,852,462092,143768,661736
fail10_test43,5,0.0.8.4,19852,48188,1440,459832,138584,667896
fail10_test43,5,0.0.8.5,19232,39068,1212,406776,133460,599748
fail10_test43,5,0.0.8.6,19464,51316,2532,454688,94524,622524
fail10_test43,5,0.0.9.1,19264,64236,2868,400544,87220,574132
fail10_test43,5,0.0.9.2,17668,104032,3168,422636,100452,647956
fail10_test43,5,0.0.9.3,19364,62712,1344,452060,125296,660776
fail10_test43,5,0.0.9.4,20044,32572,2976,503660,109544,668796
fail10_test43,5,0.0.9.5,20044,28740,1920,326888,87104,464696
fail10_test43,5,0.0.9.6,19172,51092,2256,248944,43836,365300
fail10_test43,5,0.0.10.1,19604,38388,984,379528,107440,545944
fail10_test43,5,0.0.10.2,19276,40060,1080,397956,118180,576552
fail10_test43,5,0.0.10.3,19612,56608,2172,430604,100636,609632
fail10_test43,5,0.0.10.4,19168,62476,1176,338532,93716,515068
fail10_test43,5,0.0.10.5,18244,78032,3480,368180,76004,543940
fail10_test43,5,0.0.10.6,18640,56108,1008,282644,67544,425944
fail10_test43,5,0.0.11.1,19228,36068,744,325280,109360,490680
fail10_test43,5,0.0.11.2,19568,30996,672,371556,118916,541708
fail10_test43,5,0.0.11.3,19708,43844,1248,373692,118244,556736
fail10_test43,5,0.0.11.4,18968,70708,1560,326712,95808,513756
fail10_test43,5,0.0.11.5,19128,68812,1788,329772,101536,521036
fail10_test43,5,0.0.11.6,19372,48876,936,294156,76208,439548
