config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.106384,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.106384,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1084104,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1084104,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1092824,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1092824,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1118984,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1118984,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1127704,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1127704,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1145144,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1145144,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1153864,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1153864,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1180024,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1180024,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1188744,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1188744,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1214904,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1214904,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1223624,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1223624,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1233192,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1233192,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.124276,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.124276,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.12602,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.12602,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.126892,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.126892,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.127796,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.127796,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1296376,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1296376,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1305096,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1305096,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1313816,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1313816,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1331256,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1331256,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1339976,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1339976,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1349408,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.1349408,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.2256928,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.2256928,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.2307764,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.2307764,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.2333924,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.2333924,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.2380348,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.2380348,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.2441388,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.2441388,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.2484988,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.2484988,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.2530284,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.2530284,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.256646,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.256646,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.260134,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.260134,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.2636932,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.2636932,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.2649156,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.2649156,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.2657876,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.2657876,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.2666596,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.2666596,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.2691916,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.2691916,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.2708884,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.2708884,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.277848,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.277848,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.2815336,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.2815336,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.2841496,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.2841496,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.2876376,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.2876376,1,0,0,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.2902536,0,0,1,0
fail10_test11,1,Network.ospfRouter_8_5.ipv4,50.2902536,1,0,0,0
fail10_test11,1,Network.ospfRouter_11_4.ipv4,51.443142,0,0,1,0
fail10_test11,1,Network.ospfRouter_11_4.ipv4,51.49459,0,0,1,0
fail10_test11,1,Network.ospfRouter_11_4.ipv4,51.51203,0,0,1,0
fail10_test11,1,Network.ospfRouter_11_4.ipv4,51.526854,0,0,1,0
fail10_test11,1,Network.ospfRouter_11_4.ipv4,51.637598,0,0,1,0
fail10_test11,1,Network.ospfRouter_11_4.ipv4,51.644574,0,0,1,0
fail10_test11,1,Network.ospfRouter_11_4.ipv4,51.646318,0,0,1,0
fail10_test11,1,Network.ospfRouter_11_4.ipv4,51.649806,0,0,1,0
fail10_test11,1,Network.ospfRouter_11_4.ipv4,51.65155,0,0,1,0
fail10_test11,1,Network.ospfRouter_11_4.ipv4,51.656782,0,0,1,0
fail10_test11,1,Network.ospfRouter_11_4.ipv4,51.662014,0,0,1,0
fail10_test11,1,Network.ospfRouter_11_4.ipv4,51.662886,0,0,1,0
