config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test24,8,0.0.1.1,17932,39468,492,610464,225132,893488
fail10_test24,8,0.0.1.2,17112,54356,1104,652660,187212,912444
fail10_test24,8,0.0.1.3,15656,88792,1680,615968,129176,851272
fail10_test24,8,0.0.1.4,17640,38168,912,599460,208408,864588
fail10_test24,8,0.0.1.5,18084,23316,732,668764,197896,908792
fail10_test24,8,0.0.1.6,18128,34040,504,599972,226952,879596
fail10_test24,8,0.0.2.1,16972,50348,1008,843148,220052,1131528
fail10_test24,8,0.0.2.2,17880,37548,528,826652,251632,1134240
fail10_test24,8,0.0.2.3,17684,43552,420,761652,221104,1044412
fail10_test24,8,0.0.2.4,16368,77204,1260,797580,180168,1072580
fail10_test24,8,0.0.2.5,18320,27028,216,842128,236156,1123848
fail10_test24,8,0.0.2.6,17644,43984,468,834792,238444,1135332
fail10_test24,8,0.0.3.1,17884,34176,264,909536,250800,1212660
fail10_test24,8,0.0.3.2,17636,49604,300,905040,241744,1214324
fail10_test24,8,0.0.3.3,18320,30044,324,874020,261748,1184456
fail10_test24,8,0.0.3.4,17492,51148,528,832988,221232,1123388
fail10_test24,8,0.0.3.5,17392,51900,588,811700,220008,1101588
fail10_test24,8,0.0.3.6,17788,42436,516,849104,249776,1159620
fail10_test24,8,0.0.4.1,18124,33616,216,897928,257208,1207092
fail10_test24,8,0.0.4.2,17928,40092,648,919360,237180,1215208
fail10_test24,8,0.0.4.3,17984,31568,648,792744,227456,1070400
fail10_test24,8,0.0.4.4,17740,33824,2832,918304,165456,1138156
fail10_test24,8,0.0.4.5,17248,55940,564,751552,203136,1028440
fail10_test24,8,0.0.4.6,17440,51956,564,853884,246396,1170240
fail10_test24,8,0.0.5.1,17928,43688,456,872004,245624,1179700
fail10_test24,8,0.0.5.2,18076,42096,276,846348,255728,1162524
fail10_test24,8,0.0.5.3,17636,49968,684,772348,242580,1083216
fail10_test24,8,0.0.5.4,17144,55612,1200,758752,151916,984624
fail10_test24,8,0.0.5.5,18320,19160,456,830316,241152,1109404
fail10_test24,8,0.0.5.6,17692,46628,696,840640,240048,1145704
fail10_test24,8,0.0.6.1,18416,28172,108,624800,241912,913408
fail10_test24,8,0.0.6.2,17848,37616,900,676168,214224,946756
fail10_test24,8,0.0.6.3,17836,43892,360,621992,214616,898696
fail10_test24,8,0.0.6.4,16864,59612,468,576288,183616,836848
fail10_test24,8,0.0.6.5,16776,59620,2124,663492,164516,906528
fail10_test24,8,0.0.6.6,17740,53060,1284,648316,186684,907084
fail10_test24,8,0.0.7.1,17740,49248,1344,870572,199744,1138648
fail10_test24,8,0.0.7.2,17592,48756,324,694052,190664,951388
fail10_test24,8,0.0.7.3,17640,49708,432,806264,240316,1114360
fail10_test24,8,0.0.7.4,17736,41976,300,792628,245864,1098504
fail10_test24,8,0.0.7.5,18228,15632,240,735788,228972,998860
fail10_test24,8,0.0.7.6,18228,30640,372,734484,227212,1010936
fail10_test24,8,0.0.8.1,16612,65560,1284,793360,199784,1076600
fail10_test24,8,0.0.8.2,17404,44040,876,885384,233448,1181152
fail10_test24,8,0.0.8.3,17396,49956,588,828888,236192,1133020
fail10_test24,8,0.0.8.4,17652,45636,1152,871004,229660,1165104
fail10_test24,8,0.0.8.5,17780,42688,876,827716,225620,1114680
fail10_test24,8,0.0.8.6,16968,68928,1332,805708,180748,1073684
fail10_test24,8,0.0.9.1,17588,50304,564,832728,232296,1133480
fail10_test24,8,0.0.9.2,17348,50172,492,844748,221864,1134624
fail10_test24,8,0.0.9.3,17440,39040,468,858708,241884,1157540
fail10_test24,8,0.0.9.4,17440,43532,840,894128,239364,1195304
fail10_test24,8,0.0.9.5,17644,51488,708,887012,235736,1192588
fail10_test24,8,0.0.9.6,17936,45616,780,808544,210224,1083100
fail10_test24,8,0.0.10.1,17396,54364,852,812336,216968,1101916
fail10_test24,8,0.0.10.2,17888,37620,1008,840204,228600,1125320
fail10_test24,8,0.0.10.3,17928,33452,396,745304,222592,1019672
fail10_test24,8,0.0.10.4,18324,15812,1416,867804,230768,1134124
fail10_test24,8,0.0.10.5,18080,34316,456,852808,254056,1159716
fail10_test24,8,0.0.10.6,17200,53008,624,780736,217764,1069332
fail10_test24,8,0.0.11.1,16524,78596,1596,770384,165832,1032932
fail10_test24,8,0.0.11.2,16856,66552,936,659748,211164,955256
fail10_test24,8,0.0.11.3,16428,83260,2520,711476,137744,951428
fail10_test24,8,0.0.11.4,18028,36092,144,616300,163312,833876
fail10_test24,8,0.0.11.5,17884,22396,300,706976,218508,966064
fail10_test24,8,0.0.11.6,16960,52452,528,645840,188016,903796
