config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test20,2,0.0.1.1,17880,40312,1056,58288,16100,133636
fail10_test20,2,0.0.1.2,17452,46024,2472,61740,11532,139220
fail10_test20,2,0.0.1.3,17344,63532,1296,53992,12040,148204
fail10_test20,2,0.0.1.4,17560,56772,1272,53592,16612,145808
fail10_test20,2,0.0.1.5,18184,31740,588,63760,18348,132620
fail10_test20,2,0.0.1.6,17692,52172,984,56708,16236,143792
fail10_test20,2,0.0.2.1,17592,52968,756,67128,17352,155796
fail10_test20,2,0.0.2.2,17540,59564,1932,69644,16980,165660
fail10_test20,2,0.0.2.3,17344,69188,1308,60076,22860,170776
fail10_test20,2,0.0.2.4,17252,69008,1356,64188,18420,170224
fail10_test20,2,0.0.2.5,18132,39196,696,76784,20632,155440
fail10_test20,2,0.0.2.6,17356,64516,1140,62040,22412,167464
fail10_test20,2,0.0.3.1,17444,57852,1044,72608,24880,173828
fail10_test20,2,0.0.3.2,17688,45092,936,74408,19860,157984
fail10_test20,2,0.0.3.3,16372,82756,1716,71548,21300,193692
fail10_test20,2,0.0.3.4,17488,65228,1428,78296,25048,187488
fail10_test20,2,0.0.3.5,17832,44140,972,85676,25488,174108
fail10_test20,2,0.0.3.6,16716,92072,1740,70424,22836,203788
fail10_test20,2,0.0.4.1,17300,68884,1212,77288,24208,188892
fail10_test20,2,0.0.4.2,17588,54212,1056,72600,22964,168420
fail10_test20,2,0.0.4.3,16268,110432,2040,60524,22224,211488
fail10_test20,2,0.0.4.4,17008,83956,1848,75336,25612,203760
fail10_test20,2,0.0.4.5,17196,73356,1404,87152,26644,205752
fail10_test20,2,0.0.4.6,17292,75896,1416,78804,25140,198548
fail10_test20,2,0.0.5.1,16960,71672,1284,60264,20600,170780
fail10_test20,2,0.0.5.2,17880,37988,744,73792,18580,148984
fail10_test20,2,0.0.5.3,17444,57860,1872,72836,18960,168972
fail10_test20,2,0.0.5.4,17200,68936,1452,68372,18832,174792
fail10_test20,2,0.0.5.5,16468,88992,1896,77224,22896,207476
fail10_test20,2,0.0.5.6,17248,63656,1596,78724,22568,183792
fail10_test20,2,0.0.6.1,17204,68944,2148,60688,13072,162056
fail10_test20,2,0.0.6.2,18324,21788,516,62256,17492,120376
fail10_test20,2,0.0.6.3,17736,56988,1344,67680,17636,161384
fail10_test20,2,0.0.6.4,17696,53808,1248,69460,22188,164400
fail10_test20,2,0.0.6.5,16520,89576,1680,65508,21160,194444
fail10_test20,2,0.0.6.6,18080,40916,504,68812,18468,146780
fail10_test20,2,0.0.7.1,17976,44912,780,58364,18672,140704
fail10_test20,2,0.0.7.2,18568,20288,312,70124,15960,125252
fail10_test20,2,0.0.7.3,18324,29900,660,64372,17272,130528
fail10_test20,2,0.0.7.4,17888,51504,1092,64604,19668,154756
fail10_test20,2,0.0.7.5,17452,58356,1152,68312,20440,165712
fail10_test20,2,0.0.7.6,17836,39440,684,70548,20160,148668
fail10_test20,2,0.0.8.1,17348,57960,1020,57276,19720,153324
fail10_test20,2,0.0.8.2,17784,50404,900,62996,19364,151448
fail10_test20,2,0.0.8.3,17884,47404,948,62728,19188,148152
fail10_test20,2,0.0.8.4,17688,57140,1128,68128,18680,162764
fail10_test20,2,0.0.8.5,18124,40200,912,69284,23576,152096
fail10_test20,2,0.0.8.6,16812,74576,1896,62108,16680,172072
fail10_test20,2,0.0.9.1,17688,48952,768,65564,22164,155136
fail10_test20,2,0.0.9.2,17880,50092,1020,69012,21968,159972
fail10_test20,2,0.0.9.3,18124,44832,900,72564,21172,157592
fail10_test20,2,0.0.9.4,17252,59556,1284,66384,20904,165380
fail10_test20,2,0.0.9.5,17104,66228,2004,66172,17968,169476
fail10_test20,2,0.0.9.6,16708,86104,1380,51552,15820,171564
fail10_test20,2,0.0.10.1,18132,36212,744,66628,18448,140164
fail10_test20,2,0.0.10.2,17004,67460,1224,54860,17864,158412
fail10_test20,2,0.0.10.3,17440,55780,2016,65232,19160,159628
fail10_test20,2,0.0.10.4,17296,71612,1560,59372,21044,170884
fail10_test20,2,0.0.10.5,17392,67556,1440,59240,21084,166712
fail10_test20,2,0.0.10.6,18272,38068,600,62648,20880,140468
fail10_test20,2,0.0.11.1,17940,37324,684,55352,14716,126016
fail10_test20,2,0.0.11.2,17928,40804,612,56072,15808,131224
fail10_test20,2,0.0.11.3,18420,28492,528,62284,17356,127080
fail10_test20,2,0.0.11.4,17736,47652,1356,61004,16872,144620
fail10_test20,2,0.0.11.5,17448,46268,2784,61192,8828,136520
fail10_test20,2,0.0.11.6,17692,42068,288,46748,7312,114108
