config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test20,2,Network.ospfRouter_7_4.ipv4,82.6703474,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,82.7703474,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,82.87035072,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,82.9703474,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,83.1782904,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,83.2782904,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,83.4782904,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,83.5782904,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,83.6782904,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,83.7782904,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,83.8782904,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,84.00516392,0,0,1
fail10_test20,2,Network.ospfRouter_8_1.ipv4,84.64815896,0,0,1
fail10_test20,2,Network.ospfRouter_8_1.ipv4,85.22098744,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,85.43396044,0,0,1
fail10_test20,2,Network.ospfRouter_8_3.ipv4,86.631156,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,86.9782904,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,87.0782904,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,87.18358592,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,87.30516392,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,87.3782904,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,87.67829856,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,87.7782904,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,87.8782904,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,87.9782904,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,88.0782904,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,88.1782904,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,88.2782904,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,88.3782904,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,88.4782904,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,114.1147464,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,114.3147464,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,114.6147464,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,115.1169974,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,115.2169974,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,115.3169974,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,115.4169974,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,115.5169974,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,115.6169974,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,115.7169974,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,115.8169974,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,115.9169974,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,116.03817892,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,116.1169974,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,116.2169974,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,116.32969472,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,116.4355508,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,116.52041128,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,116.6263144,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,116.7321548,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,116.85924952,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,116.92289488,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,117.13470112,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,117.4100508,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,117.64316624,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,117.7489988,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,117.83367112,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,117.91851592,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,118.02442688,0,0,1
fail10_test20,2,Network.ospfRouter_5_2.ipv4,118.12071144,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,118.13023592,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,118.23618608,0,0,1
fail10_test20,2,Network.ospfRouter_5_2.ipv4,118.2637664,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,118.32098384,0,0,1
fail10_test20,2,Network.ospfRouter_5_2.ipv4,118.36377576,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,118.4268948,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,118.53275088,0,0,1
fail10_test20,2,Network.ospfRouter_5_2.ipv4,118.5637664,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,118.61761136,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,118.72343608,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,118.76563092,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,118.901119057651,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,119.03023592,0,0,1
fail10_test20,2,Network.ospfRouter_7_4.ipv4,119.0966094,0,0,1
fail10_test20,2,Network.ospfRouter_7_2.ipv4,119.2090544,0,0,1
fail10_test20,2,Network.ospfRouter_7_2.ipv4,119.4090544,0,0,1
fail10_test20,2,Network.ospfRouter_7_2.ipv4,119.60906896,0,0,1
fail10_test20,2,Network.ospfRouter_7_2.ipv4,119.8090544,0,0,1
fail10_test20,2,Network.ospfRouter_7_2.ipv4,119.9090544,0,0,1
