config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test45,4,0.0.1.1,18976,57856,2472,250804,47492,377600
fail10_test45,4,0.0.1.2,18312,66808,1476,219424,63064,369084
fail10_test45,4,0.0.1.3,19280,38664,1752,238492,51920,350108
fail10_test45,4,0.0.1.4,20104,35480,732,234076,74236,364628
fail10_test45,4,0.0.1.5,18976,69012,2388,244716,51480,386572
fail10_test45,4,0.0.1.6,19660,48872,1800,223632,50168,344132
fail10_test45,4,0.0.2.1,19032,37608,636,263872,80992,402140
fail10_test45,4,0.0.2.2,19656,50720,1392,275252,85848,432868
fail10_test45,4,0.0.2.3,19076,50252,1188,268544,84964,424024
fail10_test45,4,0.0.2.4,20048,39388,1080,284292,84496,429304
fail10_test45,4,0.0.2.5,19320,60364,1500,279152,73288,433624
fail10_test45,4,0.0.2.6,19996,33544,516,264904,82056,401016
fail10_test45,4,0.0.3.1,18392,64572,1800,325896,82176,492836
fail10_test45,4,0.0.3.2,19360,61144,2124,319476,81392,483496
fail10_test45,4,0.0.3.3,18540,62528,1440,300584,73260,456352
fail10_test45,4,0.0.3.4,19224,37640,864,329428,93260,480416
fail10_test45,4,0.0.3.5,18972,76552,2796,342400,72068,512788
fail10_test45,4,0.0.3.6,19896,46992,1176,327452,97468,492984
fail10_test45,4,0.0.4.1,18100,81712,2868,322956,65044,490680
fail10_test45,4,0.0.4.2,19168,77220,2568,277984,73620,450560
fail10_test45,4,0.0.4.3,19608,49040,2124,336364,85128,492264
fail10_test45,4,0.0.4.4,19804,40372,1224,379268,93416,534084
fail10_test45,4,0.0.4.5,19608,58988,1452,309104,88820,477972
fail10_test45,4,0.0.4.6,18496,69224,1500,348776,96492,534488
fail10_test45,4,0.0.5.1,18684,68900,2148,418172,92824,600728
fail10_test45,4,0.0.5.2,18872,68964,2148,357664,82780,530428
fail10_test45,4,0.0.5.3,19616,54620,1752,455088,112836,643912
fail10_test45,4,0.0.5.4,19272,56220,1896,411852,124452,613692
fail10_test45,4,0.0.5.5,18600,61076,2388,409336,84076,575476
fail10_test45,4,0.0.5.6,18780,71100,2016,369516,108140,569552
fail10_test45,4,0.0.6.1,18788,57364,1764,406684,131684,616284
fail10_test45,4,0.0.6.2,19132,67640,1692,442916,107644,639024
fail10_test45,4,0.0.6.3,20060,15560,552,415432,145060,596664
fail10_test45,4,0.0.6.4,19332,38668,1428,416544,130580,606552
fail10_test45,4,0.0.6.5,17820,105676,3360,388660,90296,605812
fail10_test45,4,0.0.6.6,19760,33992,924,400880,136552,592108
fail10_test45,4,0.0.7.1,19412,56084,1572,492712,137524,707304
fail10_test45,4,0.0.7.2,18580,99824,3108,434456,121048,677016
fail10_test45,4,0.0.7.3,19948,49584,2052,534392,127068,733044
fail10_test45,4,0.0.7.4,19952,44364,1272,467668,140772,674028
fail10_test45,4,0.0.7.5,18084,107148,3216,384712,120352,633512
fail10_test45,4,0.0.7.6,18224,41612,1080,458964,147164,667044
fail10_test45,4,0.0.8.1,19408,55940,1680,420328,107352,604708
fail10_test45,4,0.0.8.2,17896,111748,4332,347832,54332,536140
fail10_test45,4,0.0.8.3,19264,69996,1596,360320,92204,543380
fail10_test45,4,0.0.8.4,20336,31296,4092,513816,111804,681344
fail10_test45,4,0.0.8.5,19848,48656,1464,442452,126892,639312
fail10_test45,4,0.0.8.6,19372,36416,612,448132,133812,638344
fail10_test45,4,0.0.9.1,19460,47552,1608,373896,80220,522736
fail10_test45,4,0.0.9.2,19032,50716,1452,242392,71292,384884
fail10_test45,4,0.0.9.3,18748,44796,3456,351608,63276,481884
fail10_test45,4,0.0.9.4,20244,25772,564,278760,68688,394028
fail10_test45,4,0.0.9.5,20044,32188,1212,415756,114828,584028
fail10_test45,4,0.0.9.6,19660,46176,984,413668,129408,609896
fail10_test45,4,0.0.10.1,18396,68244,2280,233700,55756,378376
fail10_test45,4,0.0.10.2,18736,63984,2508,225556,41412,352196
fail10_test45,4,0.0.10.3,18848,37752,1956,206344,40200,305100
fail10_test45,4,0.0.10.4,20340,22616,684,296824,73864,414328
fail10_test45,4,0.0.10.5,19168,62372,1260,260180,73100,416080
fail10_test45,4,0.0.10.6,18592,61140,1200,296496,76164,453592
fail10_test45,4,0.0.11.1,19604,46652,1704,225128,51496,344584
fail10_test45,4,0.0.11.2,19184,45200,2712,231540,56552,355188
fail10_test45,4,0.0.11.3,20100,35760,684,154540,31736,242820
fail10_test45,4,0.0.11.4,19896,33372,1008,232824,72756,359856
fail10_test45,4,0.0.11.5,19556,51032,852,235588,62724,369752
fail10_test45,4,0.0.11.6,20436,19516,312,213300,52820,306384
