config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4598912,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4607632,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4616352,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4625072,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4633792,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4642512,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4651232,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4659952,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4668672,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4677392,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4686112,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4694832,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4703552,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4712272,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4720992,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4729712,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4738432,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4747152,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4755872,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4764592,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4773312,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4782032,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4790752,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4799472,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4808192,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4816912,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4825632,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4834352,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4843072,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4851792,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4860512,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4869232,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4877952,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4886672,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4895392,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4904112,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4912832,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4921552,1,0,0,0
fail10_test45,4,Network.ospfRouter_6_1.ipv4,55.4930272,1,0,0,0
