config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,8,0.0.1.1,16872,63796,3000,671560,146464,901692
fail10_test7,8,0.0.1.2,16584,63956,2904,573996,136428,793868
fail10_test7,8,0.0.1.3,16564,60640,3588,587224,89812,757828
fail10_test7,8,0.0.1.4,17060,53144,4284,676124,119628,870240
fail10_test7,8,0.0.1.5,16816,56092,1656,605948,108228,788740
fail10_test7,8,0.0.1.6,17984,36248,468,516280,137320,708300
fail10_test7,8,0.0.2.1,17008,42320,972,718404,207180,985884
fail10_test7,8,0.0.2.2,17000,59644,2028,643972,160064,882708
fail10_test7,8,0.0.2.3,17644,35972,1464,635116,107380,797576
fail10_test7,8,0.0.2.4,17832,36192,792,648984,208352,912152
fail10_test7,8,0.0.2.5,17544,42060,1716,744208,185512,991040
fail10_test7,8,0.0.2.6,17752,34676,360,671956,198300,923044
fail10_test7,8,0.0.3.1,17200,42020,1572,881204,196772,1138768
fail10_test7,8,0.0.3.2,16812,54188,3108,757844,169484,1001436
fail10_test7,8,0.0.3.3,17292,50464,648,674408,156096,898908
fail10_test7,8,0.0.3.4,18176,35452,480,829288,245156,1128552
fail10_test7,8,0.0.3.5,18372,19960,540,874284,255336,1168492
fail10_test7,8,0.0.3.6,18132,27924,540,841608,242904,1131108
fail10_test7,8,0.0.4.1,18176,28232,240,772936,206632,1026216
fail10_test7,8,0.0.4.2,17880,39176,672,774876,223788,1056392
fail10_test7,8,0.0.4.3,17640,55640,1536,771000,223416,1069232
fail10_test7,8,0.0.4.4,17932,38308,516,817808,226392,1100956
fail10_test7,8,0.0.4.5,18172,30732,948,794452,235644,1079948
fail10_test7,8,0.0.4.6,17492,48224,1992,812616,163972,1044296
fail10_test7,8,0.0.5.1,18272,28684,384,760368,236244,1043952
fail10_test7,8,0.0.5.2,18516,16252,288,759876,232828,1027760
fail10_test7,8,0.0.5.3,17292,57868,1368,723172,195588,995288
fail10_test7,8,0.0.5.4,17300,56648,1608,738144,185320,999020
fail10_test7,8,0.0.5.5,18372,26740,852,785232,204448,1035644
fail10_test7,8,0.0.5.6,17636,46480,468,662152,155576,882312
fail10_test7,8,0.0.6.1,17220,53244,2604,743476,143836,960380
fail10_test7,8,0.0.6.2,17012,49912,804,564584,169312,801624
fail10_test7,8,0.0.6.3,17892,43896,1248,589628,188704,841368
fail10_test7,8,0.0.6.4,17748,39596,1284,517748,178200,754576
fail10_test7,8,0.0.6.5,16872,51716,1968,588540,165180,824276
fail10_test7,8,0.0.6.6,17888,34264,396,536596,168004,757148
fail10_test7,8,0.0.7.1,19200,0,0,746980,260924,1027104
fail10_test7,8,0.0.7.2,17744,37308,1668,799800,202768,1059288
fail10_test7,8,0.0.7.3,18028,38096,2088,871320,180012,1109544
fail10_test7,8,0.0.7.4,17740,39792,852,637164,196536,892084
fail10_test7,8,0.0.7.5,16176,81040,2040,699844,154276,953376
fail10_test7,8,0.0.7.6,17740,36844,1488,774400,209556,1040028
fail10_test7,8,0.0.8.1,18076,31492,912,757716,228300,1036496
fail10_test7,8,0.0.8.2,18172,29892,1872,835576,188280,1073792
fail10_test7,8,0.0.8.3,18176,34512,396,726812,198420,978316
fail10_test7,8,0.0.8.4,17692,45448,780,720040,222872,1006832
fail10_test7,8,0.0.8.5,17640,37720,324,737452,197152,990288
fail10_test7,8,0.0.8.6,16564,77232,996,670332,178440,943564
fail10_test7,8,0.0.9.1,17732,42400,780,847500,234000,1142412
fail10_test7,8,0.0.9.2,18124,28492,852,810824,187972,1046264
fail10_test7,8,0.0.9.3,17640,40028,792,771616,187808,1017884
fail10_test7,8,0.0.9.4,16860,55980,720,761032,206736,1041328
fail10_test7,8,0.0.9.5,17296,43332,876,840320,225864,1127688
fail10_test7,8,0.0.9.6,18368,28804,492,879340,254744,1181748
fail10_test7,8,0.0.10.1,17296,66668,1032,748756,206680,1040432
fail10_test7,8,0.0.10.2,17980,31560,684,755040,221548,1026812
fail10_test7,8,0.0.10.3,18328,19160,252,762160,224524,1024424
fail10_test7,8,0.0.10.4,17592,48444,876,718268,220228,1005408
fail10_test7,8,0.0.10.5,17156,62532,1884,806548,168496,1056616
fail10_test7,8,0.0.10.6,17976,47976,720,736244,225652,1028568
fail10_test7,8,0.0.11.1,17488,60584,1656,655900,210600,946228
fail10_test7,8,0.0.11.2,17496,53728,2568,744228,159844,977864
fail10_test7,8,0.0.11.3,17492,45224,648,521212,131440,716016
fail10_test7,8,0.0.11.4,17456,50112,840,530880,181056,780344
fail10_test7,8,0.0.11.5,17500,33228,492,557820,173164,782204
fail10_test7,8,0.0.11.6,17984,47436,648,600092,216696,882856
