config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test7,8,Network.ospfRouter_2_1.ipv4,92.2164458,1,0,0
fail10_test7,8,Network.ospfRouter_2_1.ipv4,92.2164458,1,0,0
fail10_test7,8,Network.ospfRouter_2_1.ipv4,92.28957228,1,0,0
fail10_test7,8,Network.ospfRouter_2_1.ipv4,92.28957228,1,0,0
fail10_test7,8,Network.ospfRouter_2_1.ipv4,92.38957228,1,0,0
fail10_test7,8,Network.ospfRouter_2_1.ipv4,92.38957228,1,0,0
fail10_test7,8,Network.ospfRouter_4_4.ipv4,111.3967118,1,0,0
fail10_test7,8,Network.ospfRouter_7_3.ipv4,111.42687576,1,0,0
fail10_test7,8,Network.ospfRouter_9_3.ipv4,111.5,1,0,0
fail10_test7,8,Network.ospfRouter_9_3.ipv4,111.6,1,0,0
