config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test26,4,Network.ospfRouter_6_5.ipv4,49.228,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_5.ipv4,49.23,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_5.ipv4,49.232,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_5.ipv4,49.234,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_5.ipv4,49.236,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_5.ipv4,49.238,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_5.ipv4,49.24,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_5.ipv4,49.242,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_5.ipv4,49.244,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_5.ipv4,49.246,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_5.ipv4,49.248,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_5.ipv4,49.25,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_5.ipv4,49.252,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_5.ipv4,49.254,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_5.ipv4,49.256,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_5.ipv4,49.258,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_5.ipv4,49.26,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_5.ipv4,49.262,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_5.ipv4,49.264,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_5.ipv4,49.266,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_5.ipv4,49.268,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_5.ipv4,49.27,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_5.ipv4,49.272,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_5.ipv4,49.274,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_5.ipv4,49.276,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_5.ipv4,49.278,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_5.ipv4,49.28,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_5.ipv4,49.282,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_5.ipv4,49.284,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_5.ipv4,49.286,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_5.ipv4,49.288,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_5.ipv4,49.29,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_5.ipv4,49.292,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_5.ipv4,49.294,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_5.ipv4,49.296,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_5.ipv4,49.298,1,0,0,0
fail10_test26,4,Network.ospfRouter_6_5.ipv4,49.3,1,0,0,0
