config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test26,4,0.0.1.1,19616,19528,108,244912,82252,366416
fail10_test26,4,0.0.1.2,19376,46544,1500,250020,61448,378888
fail10_test26,4,0.0.1.3,18976,79264,1920,251560,61592,413312
fail10_test26,4,0.0.1.4,19468,58148,1764,281100,64380,424860
fail10_test26,4,0.0.1.5,20296,30652,396,263980,84236,399560
fail10_test26,4,0.0.1.6,20292,26884,1872,294844,60788,404680
fail10_test26,4,0.0.2.1,18936,45608,780,265736,73828,404888
fail10_test26,4,0.0.2.2,19360,57768,1188,240488,64060,382864
fail10_test26,4,0.0.2.3,19416,64304,1596,238240,65976,389532
fail10_test26,4,0.0.2.4,20288,32520,828,289396,84132,427164
fail10_test26,4,0.0.2.5,20436,19596,504,315404,95600,451540
fail10_test26,4,0.0.2.6,19800,36836,696,292684,82512,432528
fail10_test26,4,0.0.3.1,19800,39312,2016,330680,62976,454784
fail10_test26,4,0.0.3.2,19568,47340,1056,294744,81076,443784
fail10_test26,4,0.0.3.3,19560,45856,1152,311408,80020,457996
fail10_test26,4,0.0.3.4,19804,53536,1320,341216,83832,499708
fail10_test26,4,0.0.3.5,19412,54908,1500,331808,93748,501376
fail10_test26,4,0.0.3.6,19068,66076,1476,312096,74056,472772
fail10_test26,4,0.0.4.1,19752,42068,1680,368748,59068,491316
fail10_test26,4,0.0.4.2,19188,23436,732,334180,96968,474504
fail10_test26,4,0.0.4.3,19616,28588,684,373304,95640,517832
fail10_test26,4,0.0.4.4,19608,58788,1608,355068,103496,538568
fail10_test26,4,0.0.4.5,20048,39760,720,374280,98896,533704
fail10_test26,4,0.0.4.6,19116,73636,1524,324028,74456,492760
fail10_test26,4,0.0.5.1,19672,27080,540,450448,117508,615248
fail10_test26,4,0.0.5.2,19184,45964,1680,466048,96016,628892
fail10_test26,4,0.0.5.3,19800,45840,1116,424816,101852,593424
fail10_test26,4,0.0.5.4,18980,67068,1992,401164,109680,598884
fail10_test26,4,0.0.5.5,17440,70428,1620,356368,84264,530120
fail10_test26,4,0.0.5.6,19040,53372,1476,392824,116164,582876
fail10_test26,4,0.0.6.1,18880,70208,1800,392180,132404,615472
fail10_test26,4,0.0.6.2,19368,61340,1656,414032,114076,610472
fail10_test26,4,0.0.6.3,19172,60632,2388,401604,111216,595012
fail10_test26,4,0.0.6.4,19576,54604,1704,395808,135928,607620
fail10_test26,4,0.0.6.5,17616,107164,3432,389464,106612,624288
fail10_test26,4,0.0.6.6,17924,88852,2268,386476,132208,627728
fail10_test26,4,0.0.7.1,18488,74552,2748,446196,93536,635520
fail10_test26,4,0.0.7.2,18640,82396,2616,370468,92464,566584
fail10_test26,4,0.0.7.3,19176,57000,2916,466680,90992,636764
fail10_test26,4,0.0.7.4,18932,53180,2868,454292,102236,631508
fail10_test26,4,0.0.7.5,19440,75432,2916,412432,134224,644444
fail10_test26,4,0.0.7.6,17968,72216,1968,458104,105460,655716
fail10_test26,4,0.0.8.1,19848,43804,1152,420304,129156,614264
fail10_test26,4,0.0.8.2,19168,72920,2232,410484,93080,597884
fail10_test26,4,0.0.8.3,20096,42292,1464,423256,123740,610848
fail10_test26,4,0.0.8.4,19408,58608,1368,424908,125588,629880
fail10_test26,4,0.0.8.5,19456,68040,2112,450128,138672,678408
fail10_test26,4,0.0.8.6,19416,61256,3948,416780,112424,613824
fail10_test26,4,0.0.9.1,19116,63072,2652,369604,89852,544296
fail10_test26,4,0.0.9.2,19608,50800,2844,396608,79168,549028
fail10_test26,4,0.0.9.3,19804,37688,1704,446440,108456,614092
fail10_test26,4,0.0.9.4,18776,81788,2640,437224,113764,654192
fail10_test26,4,0.0.9.5,18968,65460,4656,417700,97172,603956
fail10_test26,4,0.0.9.6,18832,63432,1368,275912,59852,419396
fail10_test26,4,0.0.10.1,20340,28076,816,302472,90340,442044
fail10_test26,4,0.0.10.2,19700,45332,1188,269092,70020,405332
fail10_test26,4,0.0.10.3,20044,31256,768,333696,100508,486272
fail10_test26,4,0.0.10.4,19852,44816,1044,356520,89792,512024
fail10_test26,4,0.0.10.5,18980,70708,1956,314508,94684,500836
fail10_test26,4,0.0.10.6,19168,62892,1404,284452,79852,447768
fail10_test26,4,0.0.11.1,18968,67572,1704,265116,72276,425636
fail10_test26,4,0.0.11.2,18832,78832,1308,236504,61412,396888
fail10_test26,4,0.0.11.3,19720,28408,624,278268,85172,412192
fail10_test26,4,0.0.11.4,18740,50300,1644,264948,56260,391892
fail10_test26,4,0.0.11.5,19076,67696,1020,260264,64348,412404
fail10_test26,4,0.0.11.6,19120,70152,1032,221660,51144,363108
