config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test44,0,0.0.1.1,23552,8432,0,503980,139588,675552
fail10_test44,0,0.0.1.2,25132,11264,72,492020,133892,662380
fail10_test44,0,0.0.1.3,25128,12616,36,487760,133560,659100
fail10_test44,0,0.0.1.4,23456,9784,0,515072,138108,686420
fail10_test44,0,0.0.1.5,24936,12648,48,508632,134260,680524
fail10_test44,0,0.0.1.6,23308,11264,0,509932,135004,679508
fail10_test44,0,0.0.2.1,25756,5664,0,681528,156372,869320
fail10_test44,0,0.0.2.2,25320,13936,36,676532,150996,866820
fail10_test44,0,0.0.2.3,25420,13936,0,660184,150732,850272
fail10_test44,0,0.0.2.4,23700,9720,0,688332,156428,878180
fail10_test44,0,0.0.2.5,25460,12616,0,697512,154716,890304
fail10_test44,0,0.0.2.6,25560,12488,0,700560,154220,892828
fail10_test44,0,0.0.3.1,25656,9848,72,692652,155256,883484
fail10_test44,0,0.0.3.2,24544,19632,0,671092,140516,855784
fail10_test44,0,0.0.3.3,25460,12616,72,693216,153004,884368
fail10_test44,0,0.0.3.4,25168,13968,0,687396,149956,876488
fail10_test44,0,0.0.3.5,25664,11200,0,727068,156936,920868
fail10_test44,0,0.0.3.6,26048,7016,0,744616,163180,940860
fail10_test44,0,0.0.4.1,24928,12648,0,650696,144748,833020
fail10_test44,0,0.0.4.2,24832,14096,36,648124,141884,828972
fail10_test44,0,0.0.4.3,24880,16800,48,626952,140716,809396
fail10_test44,0,0.0.4.4,24928,19408,0,671976,145172,861484
fail10_test44,0,0.0.4.5,26096,9720,0,727376,163284,926476
fail10_test44,0,0.0.4.6,24776,23560,0,665900,142820,857056
fail10_test44,0,0.0.5.1,24932,15384,0,619244,141400,800960
fail10_test44,0,0.0.5.2,22720,19536,0,614764,136520,793540
fail10_test44,0,0.0.5.3,25124,12616,0,627996,143000,808736
fail10_test44,0,0.0.5.4,25128,12648,0,657240,148340,843356
fail10_test44,0,0.0.5.5,25280,11200,0,658764,149320,844564
fail10_test44,0,0.0.5.6,25368,12616,0,656128,146896,841008
fail10_test44,0,0.0.6.1,24300,18280,36,445672,119784,608072
fail10_test44,0,0.0.6.2,22768,19568,36,458652,126704,627728
fail10_test44,0,0.0.6.3,23020,12648,0,439560,124224,599452
fail10_test44,0,0.0.6.4,21340,12584,0,461164,129776,624864
fail10_test44,0,0.0.6.5,22580,15480,0,460452,126424,624936
fail10_test44,0,0.0.6.6,24940,15448,48,457616,129176,627228
fail10_test44,0,0.0.7.1,23596,9816,0,660692,151308,845412
fail10_test44,0,0.0.7.2,25024,15416,0,648076,146028,834544
fail10_test44,0,0.0.7.3,24052,22464,0,600300,132512,779328
fail10_test44,0,0.0.7.4,25560,13904,0,656424,152772,848660
fail10_test44,0,0.0.7.5,25084,12616,36,672028,150556,860320
fail10_test44,0,0.0.7.6,26244,6952,0,671500,160432,865128
fail10_test44,0,0.0.8.1,23160,11232,0,657972,144976,837340
fail10_test44,0,0.0.8.2,24444,19536,36,646716,136004,826736
fail10_test44,0,0.0.8.3,25568,13904,0,670064,152532,862068
fail10_test44,0,0.0.8.4,25808,8432,36,698356,157436,890068
fail10_test44,0,0.0.8.5,24736,19536,0,659668,141760,845700
fail10_test44,0,0.0.8.6,25804,11072,0,678444,156216,871536
fail10_test44,0,0.0.9.1,23500,7048,36,697220,151856,879660
fail10_test44,0,0.0.9.2,23460,9752,0,739744,157268,930224
fail10_test44,0,0.0.9.3,24572,1416,0,740116,169664,935768
fail10_test44,0,0.0.9.4,25076,14000,0,711756,150600,901432
fail10_test44,0,0.0.9.5,25560,13904,0,725444,156512,921420
fail10_test44,0,0.0.9.6,23692,9720,0,715372,157936,906720
fail10_test44,0,0.0.10.1,25708,7080,48,692908,156680,882424
fail10_test44,0,0.0.10.2,25608,9848,0,693420,153072,881948
fail10_test44,0,0.0.10.3,25900,9784,36,649792,152312,837824
fail10_test44,0,0.0.10.4,24680,19568,0,662192,140616,847056
fail10_test44,0,0.0.10.5,25464,9848,0,688152,152736,876200
fail10_test44,0,0.0.10.6,25124,19408,48,654232,145536,844348
fail10_test44,0,0.0.11.1,24748,15352,36,640348,145288,825772
fail10_test44,0,0.0.11.2,24440,20952,108,608200,135932,789632
fail10_test44,0,0.0.11.3,25808,11136,72,653260,155176,845452
fail10_test44,0,0.0.11.4,25564,13904,36,670576,153564,863644
fail10_test44,0,0.0.11.5,25564,12552,0,651644,154304,844064
fail10_test44,0,0.0.11.6,25524,9848,0,652024,153124,840520
