config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,4,0.0.1.1,16872,61660,3180,245072,42092,368876
fail10_test7,4,0.0.1.2,16584,73524,1848,198856,59724,350536
fail10_test7,4,0.0.1.3,16564,77240,2832,223912,48996,369544
fail10_test7,4,0.0.1.4,17060,68560,2964,228732,51884,369200
fail10_test7,4,0.0.1.5,16816,60304,1032,211848,58812,348812
fail10_test7,4,0.0.1.6,17984,34860,816,223148,61552,338360
fail10_test7,4,0.0.2.1,17008,49628,1080,227640,70996,366352
fail10_test7,4,0.0.2.2,17000,72260,1968,225248,69864,386340
fail10_test7,4,0.0.2.3,17644,46748,1812,238800,66544,371548
fail10_test7,4,0.0.2.4,17832,47112,1296,239724,65372,371336
fail10_test7,4,0.0.2.5,17544,48536,1704,265308,66660,399752
fail10_test7,4,0.0.2.6,17752,41176,744,245424,76776,381872
fail10_test7,4,0.0.3.1,17200,46120,1344,278060,67064,409788
fail10_test7,4,0.0.3.2,16812,72384,2364,254780,60324,406664
fail10_test7,4,0.0.3.3,17292,58316,1596,254316,63880,395400
fail10_test7,4,0.0.3.4,18176,37980,996,282768,75668,415588
fail10_test7,4,0.0.3.5,18372,33500,924,281524,84836,419156
fail10_test7,4,0.0.3.6,18132,34772,768,283316,80464,417452
fail10_test7,4,0.0.4.1,18176,33812,1200,294400,66264,413852
fail10_test7,4,0.0.4.2,17880,41988,1452,261216,76600,399136
fail10_test7,4,0.0.4.3,17640,57060,1596,260532,75844,412672
fail10_test7,4,0.0.4.4,17932,41828,912,278912,82536,422120
fail10_test7,4,0.0.4.5,18172,30164,984,273232,75612,398164
fail10_test7,4,0.0.4.6,17492,56092,1176,239472,64276,378508
fail10_test7,4,0.0.5.1,18272,27304,828,268484,73524,388412
fail10_test7,4,0.0.5.2,18516,21120,600,248652,75532,364420
fail10_test7,4,0.0.5.3,17292,71116,2028,243960,70944,405340
fail10_test7,4,0.0.5.4,17300,69276,1860,259084,72924,420444
fail10_test7,4,0.0.5.5,18372,32648,588,261668,75228,388504
fail10_test7,4,0.0.5.6,17636,54492,1308,251404,77208,402048
fail10_test7,4,0.0.6.1,17220,52984,1320,223524,62208,357256
fail10_test7,4,0.0.6.2,17012,54880,1488,213664,61704,348748
fail10_test7,4,0.0.6.3,17892,44648,2772,220624,53668,339604
fail10_test7,4,0.0.6.4,17748,44756,1464,211288,65888,341144
fail10_test7,4,0.0.6.5,16872,66252,2040,226852,61644,373660
fail10_test7,4,0.0.6.6,17888,38144,648,222644,64840,344164
fail10_test7,4,0.0.7.1,19200,0,0,268988,82900,371088
fail10_test7,4,0.0.7.2,17744,45868,3492,257504,55516,380124
fail10_test7,4,0.0.7.3,18028,42068,4752,290920,41924,397692
fail10_test7,4,0.0.7.4,17740,36796,1404,233652,68904,358496
fail10_test7,4,0.0.7.5,16176,100416,2676,217516,67504,404288
fail10_test7,4,0.0.7.6,17740,51968,1452,247464,80192,398816
fail10_test7,4,0.0.8.1,18076,41708,948,251628,76976,389336
fail10_test7,4,0.0.8.2,18172,33832,1968,227348,47628,328948
fail10_test7,4,0.0.8.3,18176,38080,864,201564,47936,306620
fail10_test7,4,0.0.8.4,17692,50448,1500,230008,76344,375992
fail10_test7,4,0.0.8.5,17640,45712,1368,265624,66812,397156
fail10_test7,4,0.0.8.6,16564,95452,1908,234788,66020,414732
fail10_test7,4,0.0.9.1,17732,42232,1704,283132,69676,414476
fail10_test7,4,0.0.9.2,18124,31504,528,253448,67232,370836
fail10_test7,4,0.0.9.3,17640,51752,1236,264864,69124,404616
fail10_test7,4,0.0.9.4,16860,77676,2208,258968,71988,427700
fail10_test7,4,0.0.9.5,17296,66856,1716,266320,79164,431352
fail10_test7,4,0.0.9.6,18368,31604,672,284080,84700,419424
fail10_test7,4,0.0.10.1,17296,63680,2244,241468,54488,379176
fail10_test7,4,0.0.10.2,17980,26164,396,229900,67560,342000
fail10_test7,4,0.0.10.3,18328,24820,660,242948,75584,362340
fail10_test7,4,0.0.10.4,17592,52664,1524,238268,70260,380308
fail10_test7,4,0.0.10.5,17156,71524,3648,260972,52584,405884
fail10_test7,4,0.0.10.6,17976,52056,996,234100,75112,380240
fail10_test7,4,0.0.11.1,17488,49636,1596,231344,51468,351532
fail10_test7,4,0.0.11.2,17496,49456,1512,227484,64300,360248
fail10_test7,4,0.0.11.3,17492,51784,948,204796,48488,323508
fail10_test7,4,0.0.11.4,17456,57640,1272,190248,54572,321188
fail10_test7,4,0.0.11.5,17500,31580,516,214800,56080,320476
fail10_test7,4,0.0.11.6,17984,38996,408,220340,70568,348296
