config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test36,0,0.0.1.1,24448,15480,36,471400,121024,632388
fail10_test36,0,0.0.1.2,24412,15480,0,462340,121924,624156
fail10_test36,0,0.0.1.3,25460,11264,36,484540,132748,654048
fail10_test36,0,0.0.1.4,24980,14064,0,473988,125312,638344
fail10_test36,0,0.0.1.5,25612,11168,0,497380,136288,670448
fail10_test36,0,0.0.1.6,25612,9848,0,497704,138124,671288
fail10_test36,0,0.0.2.1,25032,14032,0,634124,137952,811140
fail10_test36,0,0.0.2.2,24924,16800,0,617320,136816,795860
fail10_test36,0,0.0.2.3,25900,11136,0,677516,150932,865484
fail10_test36,0,0.0.2.4,25804,9784,0,667976,153188,856752
fail10_test36,0,0.0.2.5,25124,15384,72,650896,143996,835472
fail10_test36,0,0.0.2.6,25620,11168,0,677508,150204,864500
fail10_test36,0,0.0.3.1,24340,16992,168,639916,134608,816024
fail10_test36,0,0.0.3.2,22772,16800,36,633552,137496,810656
fail10_test36,0,0.0.3.3,23056,15384,0,696164,144980,879584
fail10_test36,0,0.0.3.4,26248,4216,0,723136,162128,915728
fail10_test36,0,0.0.3.5,25120,18088,36,670440,143988,857672
fail10_test36,0,0.0.3.6,24924,16736,0,653572,139768,835000
fail10_test36,0,0.0.4.1,24932,18152,0,686628,144500,874212
fail10_test36,0,0.0.4.2,26000,11072,0,690664,156008,883744
fail10_test36,0,0.0.4.3,25184,14000,48,688672,147824,875728
fail10_test36,0,0.0.4.4,24728,15512,72,625580,135984,801876
fail10_test36,0,0.0.4.5,25120,18088,36,647992,143996,835232
fail10_test36,0,0.0.4.6,24884,18088,0,676296,143192,862460
fail10_test36,0,0.0.5.1,25808,7048,0,678488,153144,864488
fail10_test36,0,0.0.5.2,25612,11168,0,662228,151472,850480
fail10_test36,0,0.0.5.3,26048,7016,276,690320,157908,881568
fail10_test36,0,0.0.5.4,25168,18088,36,657704,144680,845676
fail10_test36,0,0.0.5.5,25952,8368,0,686420,156016,876756
fail10_test36,0,0.0.5.6,26008,6984,0,694872,156656,884520
fail10_test36,0,0.0.6.1,24036,8336,0,480148,137996,650516
fail10_test36,0,0.0.6.2,24304,19600,0,447808,120624,612336
fail10_test36,0,0.0.6.3,24936,14064,48,467228,126544,632820
fail10_test36,0,0.0.6.4,23652,9784,48,481388,134400,649272
fail10_test36,0,0.0.6.5,26004,7016,0,490216,140564,663800
fail10_test36,0,0.0.6.6,24040,5664,0,487720,139128,656552
fail10_test36,0,0.0.7.1,25804,7080,0,670044,152716,855644
fail10_test36,0,0.0.7.2,25172,14032,0,638588,146296,824088
fail10_test36,0,0.0.7.3,25168,18088,0,622928,141784,807968
fail10_test36,0,0.0.7.4,21436,11168,0,634916,145576,813096
fail10_test36,0,0.0.7.5,23016,12648,0,650992,142564,829220
fail10_test36,0,0.0.7.6,25608,15256,36,668600,149804,859304
fail10_test36,0,0.0.8.1,24888,12616,0,658472,140160,836136
fail10_test36,0,0.0.8.2,23640,9784,0,677824,148748,859996
fail10_test36,0,0.0.8.3,23200,15384,0,646096,140288,824968
fail10_test36,0,0.0.8.4,24876,19504,36,629460,135800,809676
fail10_test36,0,0.0.8.5,25168,16736,0,661732,142148,845784
fail10_test36,0,0.0.8.6,25564,13904,0,669968,148060,857496
fail10_test36,0,0.0.9.1,23256,11232,0,686440,146588,867516
fail10_test36,0,0.0.9.2,23252,13968,0,678160,146448,861828
fail10_test36,0,0.0.9.3,25804,9784,0,702760,156488,894836
fail10_test36,0,0.0.9.4,25172,12680,0,664624,143328,845804
fail10_test36,0,0.0.9.5,25416,15288,0,676512,145180,862396
fail10_test36,0,0.0.9.6,26000,7016,0,714132,158612,905760
fail10_test36,0,0.0.10.1,23212,9880,0,654184,144844,832120
fail10_test36,0,0.0.10.2,25804,9784,0,671488,153212,860288
fail10_test36,0,0.0.10.3,25172,13968,0,644620,140804,824564
fail10_test36,0,0.0.10.4,23008,16672,0,643880,138936,822496
fail10_test36,0,0.0.10.5,24924,16800,0,648448,136812,826984
fail10_test36,0,0.0.10.6,23260,15320,0,633852,142408,814840
fail10_test36,0,0.0.11.1,24928,18152,36,613224,137484,793824
fail10_test36,0,0.0.11.2,25316,16672,0,609344,142064,793396
fail10_test36,0,0.0.11.3,25616,11200,0,610060,145048,791924
fail10_test36,0,0.0.11.4,23016,18056,0,603520,138520,783112
fail10_test36,0,0.0.11.5,23644,12552,0,652736,149832,838764
fail10_test36,0,0.0.11.6,24136,8368,0,655424,156308,844236
