config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test19,4,0.0.1.1,24928,12712,0,202768,42108,282516
fail10_test19,4,0.0.1.2,25376,11200,0,194812,47404,278792
fail10_test19,4,0.0.1.3,25128,12616,0,183948,47564,269256
fail10_test19,4,0.0.1.4,24132,4248,0,199008,48420,275808
fail10_test19,4,0.0.1.5,24208,16896,0,175564,43128,259796
fail10_test19,4,0.0.1.6,25764,8432,0,196488,47772,278456
fail10_test19,4,0.0.2.1,25128,12680,0,208304,45788,291900
fail10_test19,4,0.0.2.2,25620,9784,0,212436,48636,296476
fail10_test19,4,0.0.2.3,24540,19568,0,199556,44652,288316
fail10_test19,4,0.0.2.4,22764,16800,0,213572,48676,301812
fail10_test19,4,0.0.2.5,24976,14000,0,216108,47032,302116
fail10_test19,4,0.0.2.6,25764,9752,0,210568,51220,297304
fail10_test19,4,0.0.3.1,23300,13968,0,225420,46740,309428
fail10_test19,4,0.0.3.2,23548,12520,0,228528,50496,315092
fail10_test19,4,0.0.3.3,25364,13968,0,235348,47644,322324
fail10_test19,4,0.0.3.4,25132,15384,0,217844,51468,309828
fail10_test19,4,0.0.3.5,24976,15384,0,219016,45236,304612
fail10_test19,4,0.0.3.6,25320,13968,0,224532,49320,313140
fail10_test19,4,0.0.4.1,26000,5664,0,223324,50164,305152
fail10_test19,4,0.0.4.2,26000,8368,0,225896,50676,310940
fail10_test19,4,0.0.4.3,23840,5664,0,218020,50688,298212
fail10_test19,4,0.0.4.4,26096,8368,0,219960,51292,305716
fail10_test19,4,0.0.4.5,25804,11136,0,215484,48784,301208
fail10_test19,4,0.0.4.6,25568,12552,0,223012,48840,309972
fail10_test19,4,0.0.5.1,24876,12680,0,198240,45964,281760
fail10_test19,4,0.0.5.2,24884,14000,0,195856,43748,278488
fail10_test19,4,0.0.5.3,22292,20920,0,189216,41476,273904
fail10_test19,4,0.0.5.4,25420,12552,0,202416,46948,287336
fail10_test19,4,0.0.5.5,23060,12648,0,199128,43332,278168
fail10_test19,4,0.0.5.6,23448,16608,0,203268,47752,291076
fail10_test19,4,0.0.6.1,24936,15352,0,170864,43472,254624
fail10_test19,4,0.0.6.2,24312,16896,0,169148,39432,249788
fail10_test19,4,0.0.6.3,25036,15384,0,182836,42584,265840
fail10_test19,4,0.0.6.4,25416,9880,0,186604,45048,266948
fail10_test19,4,0.0.6.5,24296,23720,0,162272,39412,249700
fail10_test19,4,0.0.6.6,25616,8496,0,181564,44052,259728
fail10_test19,4,0.0.7.1,22868,14032,0,206304,45036,288240
fail10_test19,4,0.0.7.2,22576,15512,0,201524,44592,284204
fail10_test19,4,0.0.7.3,25372,12584,0,218024,52404,308384
fail10_test19,4,0.0.7.4,25808,9752,0,225740,52476,313776
fail10_test19,4,0.0.7.5,25328,12552,0,214272,45932,298084
fail10_test19,4,0.0.7.6,24884,18152,0,197044,46024,286104
fail10_test19,4,0.0.8.1,25128,11296,0,199536,50776,286736
fail10_test19,4,0.0.8.2,22868,18120,0,215284,47332,303604
fail10_test19,4,0.0.8.3,24036,8336,0,240264,57092,329728
fail10_test19,4,0.0.8.4,24032,7016,0,246844,59492,337384
fail10_test19,4,0.0.8.5,23300,11264,0,227148,48980,310692
fail10_test19,4,0.0.8.6,25124,18056,0,214916,43848,301944
fail10_test19,4,0.0.9.1,25560,11200,0,237876,53012,327648
fail10_test19,4,0.0.9.2,22420,19632,0,222224,47556,311832
fail10_test19,4,0.0.9.3,24980,15416,0,232592,50664,323652
fail10_test19,4,0.0.9.4,25420,13936,0,247092,56044,342492
fail10_test19,4,0.0.9.5,23504,11200,0,242852,53824,331380
fail10_test19,4,0.0.9.6,25124,15384,0,233804,49800,324112
fail10_test19,4,0.0.10.1,25856,7080,0,227572,52664,313172
fail10_test19,4,0.0.10.2,24688,18216,0,206900,46760,296564
fail10_test19,4,0.0.10.3,24044,25168,0,197676,45636,292524
fail10_test19,4,0.0.10.4,24924,19504,0,213032,50616,308076
fail10_test19,4,0.0.10.5,25564,11200,0,228112,50356,315232
fail10_test19,4,0.0.10.6,25120,20792,0,220728,50428,317068
fail10_test19,4,0.0.11.1,25176,14000,0,216248,48252,303676
fail10_test19,4,0.0.11.2,25568,12520,0,218764,50436,307288
fail10_test19,4,0.0.11.3,24060,20984,0,203260,46320,294624
fail10_test19,4,0.0.11.4,24504,15480,0,203324,47832,291140
fail10_test19,4,0.0.11.5,24048,30544,0,195008,43044,292644
fail10_test19,4,0.0.11.6,25616,11200,0,217332,49472,303620
