config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test48,2,0.0.1.1,18976,14096,480,41840,11816,87208
fail10_test48,2,0.0.1.2,19176,14032,444,47980,11952,93584
fail10_test48,2,0.0.1.3,18944,11232,408,43268,12348,86200
fail10_test48,2,0.0.1.4,19664,9816,336,48840,9376,88032
fail10_test48,2,0.0.1.5,20000,7048,228,46920,10588,84784
fail10_test48,2,0.0.1.6,19312,15384,396,47216,10696,93004
fail10_test48,2,0.0.2.1,18836,16832,540,42004,11248,89460
fail10_test48,2,0.0.2.2,19416,15352,372,46892,12188,94220
fail10_test48,2,0.0.2.3,19416,13968,396,47752,12260,93792
fail10_test48,2,0.0.2.4,19220,16768,432,47180,11080,94680
fail10_test48,2,0.0.2.5,19564,13904,384,47700,12248,93800
fail10_test48,2,0.0.2.6,18928,19568,540,44304,11844,95184
fail10_test48,2,0.0.3.1,20240,7016,216,55068,11732,94272
fail10_test48,2,0.0.3.2,18992,7016,204,53656,11972,91840
fail10_test48,2,0.0.3.3,18544,12744,492,51044,12692,95516
fail10_test48,2,0.0.3.4,18968,19568,468,45772,14220,98996
fail10_test48,2,0.0.3.5,18252,18216,492,45764,11628,94352
fail10_test48,2,0.0.3.6,18260,23592,552,43564,11232,97200
fail10_test48,2,0.0.4.1,19560,7048,228,48180,10624,85640
fail10_test48,2,0.0.4.2,18104,19536,444,43760,10720,92564
fail10_test48,2,0.0.4.3,18016,23656,660,44568,13548,100448
fail10_test48,2,0.0.4.4,18692,15352,408,48888,13064,96404
fail10_test48,2,0.0.4.5,19272,8432,252,51768,11368,91092
fail10_test48,2,0.0.4.6,17904,22272,444,38144,10000,88764
fail10_test48,2,0.0.5.1,19184,8432,276,49520,12000,89412
fail10_test48,2,0.0.5.2,18544,14064,456,46716,12008,91788
fail10_test48,2,0.0.5.3,18344,18248,600,47128,12780,97100
fail10_test48,2,0.0.5.4,18920,18152,444,47208,11168,95892
fail10_test48,2,0.0.5.5,20728,2832,96,54244,12624,90524
fail10_test48,2,0.0.5.6,19408,19440,300,46864,9964,95976
fail10_test48,2,0.0.6.1,19224,14000,408,47408,12164,93204
fail10_test48,2,0.0.6.2,19608,15288,336,52732,11424,99388
fail10_test48,2,0.0.6.3,19564,9784,276,51700,11872,93196
fail10_test48,2,0.0.6.4,18944,18120,420,41552,10624,89660
fail10_test48,2,0.0.6.5,19424,12616,372,46056,9736,88204
fail10_test48,2,0.0.6.6,19612,9912,300,47016,11932,88772
fail10_test48,2,0.0.7.1,17812,26552,744,42168,11812,99088
fail10_test48,2,0.0.7.2,19168,14064,408,45332,11900,90872
fail10_test48,2,0.0.7.3,19480,8368,216,43160,9304,80528
fail10_test48,2,0.0.7.4,19556,11264,312,39436,9500,80068
fail10_test48,2,0.0.7.5,19360,15384,372,43188,10500,88804
fail10_test48,2,0.0.7.6,19364,20792,396,47144,13604,101300
fail10_test48,2,0.0.8.1,18732,18248,528,47572,13592,98672
fail10_test48,2,0.0.8.2,19800,11200,288,48948,12412,92648
fail10_test48,2,0.0.8.3,19712,8368,180,45764,7200,81224
fail10_test48,2,0.0.8.4,20484,6952,168,38228,8432,74264
fail10_test48,2,0.0.8.5,20048,9752,216,44476,10108,84600
fail10_test48,2,0.0.8.6,19456,19440,444,46636,12028,98004
fail10_test48,2,0.0.9.1,18340,18376,600,43620,12552,93488
fail10_test48,2,0.0.9.2,18736,19600,528,40732,11412,91008
fail10_test48,2,0.0.9.3,20140,9784,240,37204,10740,78108
fail10_test48,2,0.0.9.4,19704,13936,360,38212,6952,79164
fail10_test48,2,0.0.9.5,19808,11168,288,38612,10688,80564
fail10_test48,2,0.0.9.6,19164,23560,372,42296,11768,97160
fail10_test48,2,0.0.10.1,19904,8464,300,50408,12348,91424
fail10_test48,2,0.0.10.2,19168,14032,372,44452,11248,89272
fail10_test48,2,0.0.10.3,19416,13936,384,38816,10000,82552
fail10_test48,2,0.0.10.4,20096,7080,216,38688,9344,75424
fail10_test48,2,0.0.10.5,19852,9848,264,40816,9120,79900
fail10_test48,2,0.0.10.6,20044,12488,228,47304,10896,90960
fail10_test48,2,0.0.11.1,19664,12552,300,48312,11176,92004
fail10_test48,2,0.0.11.2,19652,11200,324,48992,11892,92060
fail10_test48,2,0.0.11.3,18540,20824,396,41104,10008,90872
fail10_test48,2,0.0.11.4,20144,8432,252,42264,11144,82236
fail10_test48,2,0.0.11.5,18888,15288,312,40844,9456,84788
fail10_test48,2,0.0.11.6,18888,15320,312,41512,10820,86852
