config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test12,4,0.0.1.1,18920,12744,0,186668,43416,261748
fail10_test12,4,0.0.1.2,20096,7080,0,191676,45140,263992
fail10_test12,4,0.0.1.3,20204,5600,0,201364,49388,276556
fail10_test12,4,0.0.1.4,18880,14096,0,196068,45340,274384
fail10_test12,4,0.0.1.5,18992,14032,0,197132,43496,273652
fail10_test12,4,0.0.1.6,19616,9912,0,198208,49320,277056
fail10_test12,4,0.0.2.1,18544,16800,0,203640,43204,282188
fail10_test12,4,0.0.2.2,18400,16832,0,209004,44064,288300
fail10_test12,4,0.0.2.3,19652,15320,0,227300,52024,314296
fail10_test12,4,0.0.2.4,19852,11200,0,232084,51960,315096
fail10_test12,4,0.0.2.5,19856,9816,0,227796,53896,311364
fail10_test12,4,0.0.2.6,19656,16672,0,215608,51768,303704
fail10_test12,4,0.0.3.1,19652,11264,0,221620,49956,302492
fail10_test12,4,0.0.3.2,19460,16704,0,224636,53232,314032
fail10_test12,4,0.0.3.3,20092,8432,0,251132,54812,334468
fail10_test12,4,0.0.3.4,20044,9784,0,256880,58296,345004
fail10_test12,4,0.0.3.5,19800,11200,0,247440,59620,338060
fail10_test12,4,0.0.3.6,19168,18056,0,231360,50112,318696
fail10_test12,4,0.0.4.1,18492,19632,0,204624,44372,287120
fail10_test12,4,0.0.4.2,19364,15384,0,209960,47772,292480
fail10_test12,4,0.0.4.3,19024,20888,0,206112,46268,292292
fail10_test12,4,0.0.4.4,18336,25136,0,201092,42916,287480
fail10_test12,4,0.0.4.5,19408,16736,0,215812,50232,302188
fail10_test12,4,0.0.4.6,18040,30576,0,199668,42060,290344
fail10_test12,4,0.0.5.1,19564,12552,0,215820,49456,297392
fail10_test12,4,0.0.5.2,20044,7080,0,222012,50876,300012
fail10_test12,4,0.0.5.3,18940,13904,0,212956,50036,295836
fail10_test12,4,0.0.5.4,18680,19632,0,208216,43988,290516
fail10_test12,4,0.0.5.5,20048,8432,0,219808,53996,302284
fail10_test12,4,0.0.5.6,19412,18088,0,213488,49452,300440
fail10_test12,4,0.0.6.1,19276,8464,0,204820,46264,278824
fail10_test12,4,0.0.6.2,19652,13968,0,203216,46972,283808
fail10_test12,4,0.0.6.3,20012,2800,0,213128,52616,288556
fail10_test12,4,0.0.6.4,18880,16832,0,196684,41948,274344
fail10_test12,4,0.0.6.5,19612,13904,0,197428,47812,278756
fail10_test12,4,0.0.6.6,19616,12616,0,204968,48996,286196
fail10_test12,4,0.0.7.1,19520,7048,0,220500,50924,297992
fail10_test12,4,0.0.7.2,19176,16736,0,220644,47428,303984
fail10_test12,4,0.0.7.3,20240,5664,0,229456,56548,311908
fail10_test12,4,0.0.7.4,18388,22368,0,206396,45984,293136
fail10_test12,4,0.0.7.5,18688,19568,0,209404,46200,293860
fail10_test12,4,0.0.7.6,18968,20920,0,212984,53104,305976
fail10_test12,4,0.0.8.1,18680,16928,0,210980,44836,291424
fail10_test12,4,0.0.8.2,17760,26520,0,204812,43228,292320
fail10_test12,4,0.0.8.3,19320,16608,0,225772,53516,315216
fail10_test12,4,0.0.8.4,18880,18152,0,208824,46704,292560
fail10_test12,4,0.0.8.5,18872,18216,0,204364,48204,289656
fail10_test12,4,0.0.8.6,19324,18088,0,222544,53088,313044
fail10_test12,4,0.0.9.1,19804,11168,0,248072,56020,335064
fail10_test12,4,0.0.9.2,20240,7016,0,253300,55180,335736
fail10_test12,4,0.0.9.3,20144,8400,0,256644,59892,345080
fail10_test12,4,0.0.9.4,19116,16800,0,228276,50760,314952
fail10_test12,4,0.0.9.5,17560,30640,0,210644,42544,301388
fail10_test12,4,0.0.9.6,19364,15288,0,247568,55940,338160
fail10_test12,4,0.0.10.1,19368,12552,0,230012,50976,312908
fail10_test12,4,0.0.10.2,19072,14032,0,210792,49600,293496
fail10_test12,4,0.0.10.3,19608,12552,0,224948,51780,308888
fail10_test12,4,0.0.10.4,19604,11264,0,210904,47716,289488
fail10_test12,4,0.0.10.5,18052,26552,0,199744,43068,287416
fail10_test12,4,0.0.10.6,19848,12552,0,229096,55312,316808
fail10_test12,4,0.0.11.1,18504,13968,0,217364,47728,297564
fail10_test12,4,0.0.11.2,18684,23656,0,211648,45292,299280
fail10_test12,4,0.0.11.3,19564,12520,0,225660,51176,308920
fail10_test12,4,0.0.11.4,18976,19536,0,205284,46048,289844
fail10_test12,4,0.0.11.5,18340,25168,0,199976,45200,288684
fail10_test12,4,0.0.11.6,19668,8368,0,224404,56060,308500
