config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,0,0.0.1.1,18696,49068,288,0,220,68272
fail10_test6,0,0.0.1.2,19180,73612,444,240,308,93784
fail10_test6,0,0.0.1.3,19512,58740,288,240,176,78956
fail10_test6,0,0.0.1.4,20288,34196,180,120,132,54916
fail10_test6,0,0.0.1.5,19856,50448,396,120,264,71084
fail10_test6,0,0.0.1.6,18792,68392,336,420,220,88160
fail10_test6,0,0.0.2.1,19652,58740,300,120,264,79076
fail10_test6,0,0.0.2.2,19416,71400,108,600,44,91568
fail10_test6,0,0.0.2.3,18676,87892,216,600,132,107516
fail10_test6,0,0.0.2.4,18688,79456,576,480,88,99288
fail10_test6,0,0.0.2.5,18792,67004,864,600,132,87392
fail10_test6,0,0.0.2.6,18844,68508,1056,720,176,89304
fail10_test6,0,0.0.3.1,19228,50480,288,120,220,70336
fail10_test6,0,0.0.3.2,20536,24596,252,120,0,45504
fail10_test6,0,0.0.3.3,19604,61668,264,300,176,82012
fail10_test6,0,0.0.3.4,18392,76924,792,540,44,96692
fail10_test6,0,0.0.3.5,19604,63172,900,300,88,84064
fail10_test6,0,0.0.3.6,20044,46868,84,480,0,67476
fail10_test6,0,0.0.4.1,18832,64316,864,360,176,84548
fail10_test6,0,0.0.4.2,19608,42312,288,0,176,62384
fail10_test6,0,0.0.4.3,18296,95896,804,660,220,115876
fail10_test6,0,0.0.4.4,17280,89192,432,720,176,107800
fail10_test6,0,0.0.4.5,18832,70188,432,660,44,90156
fail10_test6,0,0.0.4.6,19760,37144,108,240,44,57296
fail10_test6,0,0.0.5.1,19212,78004,468,360,132,98176
fail10_test6,0,0.0.5.2,19608,53468,324,360,44,73804
fail10_test6,0,0.0.5.3,20044,31560,108,0,44,51756
fail10_test6,0,0.0.5.4,18736,60204,324,240,220,79724
fail10_test6,0,0.0.5.5,17652,83220,144,240,44,101300
fail10_test6,0,0.0.5.6,20144,46804,108,540,44,67640
fail10_test6,0,0.0.6.1,18848,66804,504,180,220,86556
fail10_test6,0,0.0.6.2,18492,101168,552,540,264,121016
fail10_test6,0,0.0.6.3,19716,49192,504,300,0,69712
fail10_test6,0,0.0.6.4,18740,86252,324,480,176,105972
fail10_test6,0,0.0.6.5,17180,145252,468,540,132,163572
fail10_test6,0,0.0.6.6,19716,49204,216,480,132,69748
fail10_test6,0,0.0.7.1,17828,58792,288,240,220,77368
fail10_test6,0,0.0.7.2,18884,71444,216,720,88,91352
fail10_test6,0,0.0.7.3,20096,42436,144,180,44,62900
fail10_test6,0,0.0.7.4,18880,87652,360,480,264,107636
fail10_test6,0,0.0.7.5,19148,112436,432,960,264,133240
fail10_test6,0,0.0.7.6,19276,43952,396,480,44,64148
fail10_test6,0,0.0.8.1,18972,84656,576,240,308,104752
fail10_test6,0,0.0.8.2,19664,56188,324,480,44,76700
fail10_test6,0,0.0.8.3,20484,26040,360,240,0,47124
fail10_test6,0,0.0.8.4,19168,76580,396,300,264,96708
fail10_test6,0,0.0.8.5,19560,60308,108,480,44,80500
fail10_test6,0,0.0.8.6,18928,87728,324,540,132,107652
fail10_test6,0,0.0.9.1,19168,75004,552,120,308,95152
fail10_test6,0,0.0.9.2,19124,57548,288,180,176,77316
fail10_test6,0,0.0.9.3,18312,62820,504,240,176,82052
fail10_test6,0,0.0.9.4,18336,111112,336,840,132,130756
fail10_test6,0,0.0.9.5,17404,127468,1044,720,220,146856
fail10_test6,0,0.0.9.6,17464,140292,324,1380,132,159592
fail10_test6,0,0.0.10.1,20044,42456,108,300,88,62996
fail10_test6,0,0.0.10.2,19120,75468,396,480,88,95552
fail10_test6,0,0.0.10.3,16756,116084,960,660,352,134812
fail10_test6,0,0.0.10.4,19276,52028,252,180,44,71780
fail10_test6,0,0.0.10.5,17624,105536,504,480,264,124408
fail10_test6,0,0.0.10.6,19316,74256,288,720,88,94668
fail10_test6,0,0.0.11.1,18744,66724,588,120,308,86484
fail10_test6,0,0.0.11.2,18484,101684,192,840,132,121332
fail10_test6,0,0.0.11.3,18448,109968,348,1200,176,130140
fail10_test6,0,0.0.11.4,18940,60308,180,600,88,80116
fail10_test6,0,0.0.11.5,17884,78228,192,840,132,97276
fail10_test6,0,0.0.11.6,18976,87988,252,1200,44,108460
