config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,1,0.0.1.1,17944,44732,2208,39388,6444,110716
fail10_test3,1,0.0.1.2,17540,54584,4332,29896,8424,114776
fail10_test3,1,0.0.1.3,17888,44944,2268,35152,8244,108496
fail10_test3,1,0.0.1.4,17212,61004,3288,37892,10976,130372
fail10_test3,1,0.0.1.5,16620,70708,4236,42796,10980,145340
fail10_test3,1,0.0.1.6,16428,81812,4200,33800,12036,148276
fail10_test3,1,0.0.2.1,17108,74732,3888,35204,12360,143292
fail10_test3,1,0.0.2.2,17300,66744,3588,37008,11048,135688
fail10_test3,1,0.0.2.3,16468,92788,3924,40388,13460,167028
fail10_test3,1,0.0.2.4,16036,102344,5124,42396,16084,181984
fail10_test3,1,0.0.2.5,16764,71208,3324,46080,11584,148960
fail10_test3,1,0.0.2.6,17304,66932,2436,38320,10036,135028
fail10_test3,1,0.0.3.1,17636,56048,1680,33400,8848,117612
fail10_test3,1,0.0.3.2,17928,41124,996,31160,6140,97348
fail10_test3,1,0.0.3.3,17048,81052,2808,38784,11320,151012
fail10_test3,1,0.0.3.4,16960,73820,3024,43880,12696,150380
fail10_test3,1,0.0.3.5,16128,84804,3852,38928,12640,156352
fail10_test3,1,0.0.3.6,17440,65880,2880,35304,8124,129628
fail10_test3,1,0.0.4.1,17640,46292,3192,30260,6364,103748
fail10_test3,1,0.0.4.2,18032,35672,900,26220,5692,86516
fail10_test3,1,0.0.4.3,17156,61528,4128,31304,10388,124504
fail10_test3,1,0.0.4.4,17348,69512,3420,34880,11752,136912
fail10_test3,1,0.0.4.5,17292,62932,2532,34616,9992,127364
fail10_test3,1,0.0.4.6,17004,79280,3972,29308,13300,142864
fail10_test3,1,0.0.5.1,17736,32696,3228,28400,3308,85368
fail10_test3,1,0.0.5.2,17396,61388,2952,31516,9676,122928
fail10_test3,1,0.0.5.3,17148,67116,2856,29292,9684,126096
fail10_test3,1,0.0.5.4,17508,64084,1716,26752,8092,118152
fail10_test3,1,0.0.5.5,18564,20520,372,18444,2308,60208
fail10_test3,1,0.0.5.6,18032,45144,1332,30108,7316,101932
fail10_test3,1,0.0.6.1,17256,60008,2748,32200,7984,120196
fail10_test3,1,0.0.6.2,17456,58560,2916,34204,10260,123396
fail10_test3,1,0.0.6.3,17640,50392,1320,31732,6852,107936
fail10_test3,1,0.0.6.4,18328,16328,1620,21100,3212,60588
fail10_test3,1,0.0.6.5,19200,0,0,15092,0,34292
fail10_test3,1,0.0.6.6,17936,51968,1680,30820,8428,110832
fail10_test3,1,0.0.7.1,17392,68072,4044,40916,11736,142160
fail10_test3,1,0.0.7.2,17204,72424,2544,37204,11240,140616
fail10_test3,1,0.0.7.3,17400,66952,3660,33844,10676,132532
fail10_test3,1,0.0.7.4,17640,35512,1452,23540,4948,83092
fail10_test3,1,0.0.7.5,17888,43504,1920,30020,7956,101288
fail10_test3,1,0.0.7.6,17056,73944,3180,32524,13352,140056
fail10_test3,1,0.0.8.1,17736,58592,3000,39176,10348,128852
fail10_test3,1,0.0.8.2,16572,87528,4992,32940,12924,154956
fail10_test3,1,0.0.8.3,17200,65700,3180,34584,9956,130620
fail10_test3,1,0.0.8.4,17248,69708,2904,34108,10744,134712
fail10_test3,1,0.0.8.5,17588,57312,3300,30384,11352,119936
fail10_test3,1,0.0.8.6,17444,54676,3636,36380,7584,119720
fail10_test3,1,0.0.9.1,17492,40684,4620,30124,6096,99016
fail10_test3,1,0.0.9.2,17880,39760,1488,23220,5592,87940
fail10_test3,1,0.0.9.3,17832,47608,1608,27604,6788,101440
fail10_test3,1,0.0.9.4,17536,53372,5064,33892,8532,118396
fail10_test3,1,0.0.9.5,17840,36832,1800,29236,4900,90608
fail10_test3,1,0.0.9.6,17592,42456,1260,22588,4156,88052
fail10_test3,1,0.0.10.1,17444,54524,3408,22748,8108,106232
fail10_test3,1,0.0.10.2,18320,27464,1956,22884,3664,74288
fail10_test3,1,0.0.10.3,17444,60316,1764,20360,6472,106356
fail10_test3,1,0.0.10.4,17400,60088,3288,31572,10528,122876
fail10_test3,1,0.0.10.5,17444,57272,3168,30528,8764,117176
fail10_test3,1,0.0.10.6,17688,58800,1548,28244,7924,114204
fail10_test3,1,0.0.11.1,18564,27432,696,24012,4236,74940
fail10_test3,1,0.0.11.2,18612,21848,504,14992,2236,58192
fail10_test3,1,0.0.11.3,18320,36744,1272,22460,5724,84520
fail10_test3,1,0.0.11.4,17012,59956,3288,33340,7748,121344
fail10_test3,1,0.0.11.5,17500,52232,2208,28684,5904,106528
fail10_test3,1,0.0.11.6,17732,61872,2004,30732,10088,122428
