config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test7,2,Network.ospfRouter_6_3.ipv4,104.57051768,0,0,1
fail10_test7,2,Network.ospfRouter_6_3.ipv4,104.5870264,0,0,1
fail10_test7,2,Network.ospfRouter_6_3.ipv4,104.61289192,0,0,1
fail10_test7,2,Network.ospfRouter_6_3.ipv4,104.6440524,0,0,1
fail10_test7,2,Network.ospfRouter_6_3.ipv4,104.77807596,0,0,1
fail10_test7,2,Network.ospfRouter_7_4.ipv4,107.69988456,0,0,1
fail10_test7,2,Network.ospfRouter_7_4.ipv4,107.7998684,0,0,1
fail10_test7,2,Network.ospfRouter_7_4.ipv4,107.8998684,0,0,1
fail10_test7,2,Network.ospfRouter_7_4.ipv4,108.7703474,0,0,1
fail10_test7,2,Network.ospfRouter_7_4.ipv4,108.8703474,0,0,1
fail10_test7,2,Network.ospfRouter_7_4.ipv4,108.9703474,0,0,1
fail10_test7,2,Network.ospfRouter_7_4.ipv4,109.0703474,0,0,1
fail10_test7,2,Network.ospfRouter_7_4.ipv4,109.17564292,0,0,1
fail10_test7,2,Network.ospfRouter_7_4.ipv4,109.2703474,0,0,1
fail10_test7,2,Network.ospfRouter_7_4.ipv4,109.3703474,0,0,1
fail10_test7,2,Network.ospfRouter_7_4.ipv4,109.4703474,0,0,1
fail10_test7,2,Network.ospfRouter_11_4.ipv4,109.48722592,0,0,1
fail10_test7,2,Network.ospfRouter_7_4.ipv4,109.5703474,0,0,1
fail10_test7,2,Network.ospfRouter_7_6.ipv4,109.8703474,0,0,1
