config,hop,module,simtime,delay
fail10_test2,6,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test2,6,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test2,6,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,20.55904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,20.65904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,20.75904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,20.85904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,20.95904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,21.05906384,0.05906384
fail10_test2,6,Network.ospfRouter_5_5,21.15904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,21.25904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,21.35904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,21.45904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,21.55904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,21.65904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,21.75904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,21.85904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,21.95904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,22.05906384,0.05906384
fail10_test2,6,Network.ospfRouter_5_5,22.15904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,22.25904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,22.35904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,22.45904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,22.55904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,22.65904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,22.75904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,22.85904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,22.95904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,23.05906064,0.05906064
fail10_test2,6,Network.ospfRouter_5_5,23.15904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,23.25904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,23.35904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,23.45904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,23.55904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,23.65904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,23.75904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,23.85904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,23.95904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,24.05904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,24.15904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,24.3389756,0.1389756
fail10_test2,6,Network.ospfRouter_5_5,24.37673504,0.07673504
fail10_test2,6,Network.ospfRouter_5_5,24.47673504,0.07673504
fail10_test2,6,Network.ospfRouter_5_5,24.5926216,0.0926216
fail10_test2,6,Network.ospfRouter_5_5,24.67673504,0.07673504
fail10_test2,6,Network.ospfRouter_5_5,24.77673504,0.07673504
fail10_test2,6,Network.ospfRouter_5_5,25.03185612,0.23185612
fail10_test2,6,Network.ospfRouter_5_5,25.18017708,0.28017708
fail10_test2,6,Network.ospfRouter_5_5,25.18018492,0.18018492
fail10_test2,6,Network.ospfRouter_5_5,25.20235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,25.30235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,25.40235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,25.50235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,25.60235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,25.70235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,25.80235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,25.90235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,26.00235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,26.10238748,0.10238748
fail10_test2,6,Network.ospfRouter_5_5,26.20235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,26.30235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,26.40235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,26.50235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,26.60235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,26.70235816,0.10235816
fail10_test2,6,Network.ospfRouter_5_5,26.80235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,26.90235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,27.00235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,27.10237628,0.10237628
fail10_test2,6,Network.ospfRouter_5_5,27.20235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,27.30235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,27.40235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,27.50235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,27.60235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,27.70235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,27.80235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,27.90235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,28.00235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,28.10240668,0.10240668
fail10_test2,6,Network.ospfRouter_5_5,28.20235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,28.30235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,28.40235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,28.50235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,28.60235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,28.70235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,28.80235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,28.90235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,29.00235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,29.10239068,0.10239068
fail10_test2,6,Network.ospfRouter_5_5,29.20235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,29.30235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,29.40235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,29.50235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,29.60235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,29.70235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,29.80235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,29.90235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,30.00235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,30.10238588,0.10238588
fail10_test2,6,Network.ospfRouter_5_5,30.20235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,30.30235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,30.40235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,30.50235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,30.60235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,30.70235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,30.80235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,30.90235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,31.00235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,31.10238108,0.10238108
fail10_test2,6,Network.ospfRouter_5_5,31.20235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,31.30235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,31.40235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,31.50235692,0.10235692
fail10_test2,6,Network.ospfRouter_5_5,31.61571868,0.11571868
fail10_test2,6,Network.ospfRouter_5_5,31.71387304,0.11387304
fail10_test2,6,Network.ospfRouter_5_5,31.81387304,0.11387304
fail10_test2,6,Network.ospfRouter_5_5,31.92713756,0.12713756
fail10_test2,6,Network.ospfRouter_5_5,31.99706604,0.09706604
fail10_test2,6,Network.ospfRouter_5_5,32.097111,0.097111
fail10_test2,6,Network.ospfRouter_5_5,32.19706604,0.09706604
fail10_test2,6,Network.ospfRouter_5_5,32.29706604,0.09706604
fail10_test2,6,Network.ospfRouter_5_5,32.39706604,0.09706604
fail10_test2,6,Network.ospfRouter_5_5,32.49706604,0.09706604
fail10_test2,6,Network.ospfRouter_5_5,32.61387304,0.11387304
fail10_test2,6,Network.ospfRouter_5_5,32.71387304,0.11387304
fail10_test2,6,Network.ospfRouter_5_5,32.81387304,0.11387304
fail10_test2,6,Network.ospfRouter_5_5,32.87938028,0.07938028
fail10_test2,6,Network.ospfRouter_5_5,32.97938028,0.07938028
fail10_test2,6,Network.ospfRouter_5_5,33.07943004,0.07943004
fail10_test2,6,Network.ospfRouter_5_5,33.17938028,0.07938028
fail10_test2,6,Network.ospfRouter_5_5,33.27938028,0.07938028
fail10_test2,6,Network.ospfRouter_5_5,33.37938028,0.07938028
fail10_test2,6,Network.ospfRouter_5_5,33.47938028,0.07938028
fail10_test2,6,Network.ospfRouter_5_5,33.57938028,0.07938028
fail10_test2,6,Network.ospfRouter_5_5,33.67938028,0.07938028
fail10_test2,6,Network.ospfRouter_5_5,33.77938028,0.07938028
fail10_test2,6,Network.ospfRouter_5_5,33.87938028,0.07938028
fail10_test2,6,Network.ospfRouter_5_5,33.97938028,0.07938028
fail10_test2,6,Network.ospfRouter_5_5,34.07943804,0.07943804
fail10_test2,6,Network.ospfRouter_5_5,34.17938028,0.07938028
fail10_test2,6,Network.ospfRouter_5_5,34.27938028,0.07938028
fail10_test2,6,Network.ospfRouter_5_5,34.37938028,0.07938028
fail10_test2,6,Network.ospfRouter_5_5,34.47938028,0.07938028
fail10_test2,6,Network.ospfRouter_5_5,34.57938028,0.07938028
fail10_test2,6,Network.ospfRouter_5_5,34.67938028,0.07938028
fail10_test2,6,Network.ospfRouter_5_5,34.779389236618,0.079389236618
fail10_test2,6,Network.ospfRouter_5_5,34.87938028,0.07938028
fail10_test2,6,Network.ospfRouter_5_5,35.0062538,0.1062538
