config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,6,0.0.1.1,17256,50172,1224,444600,150324,663576
fail10_test2,6,0.0.1.2,17068,47180,1332,451960,139252,656792
fail10_test2,6,0.0.1.3,16864,69532,2424,460552,125084,674456
fail10_test2,6,0.0.1.4,16868,65484,2112,449740,107392,641596
fail10_test2,6,0.0.1.5,18080,33064,1740,434160,148640,635684
fail10_test2,6,0.0.1.6,16624,72304,2712,478788,116264,686692
fail10_test2,6,0.0.2.1,17504,45300,960,557816,166888,788468
fail10_test2,6,0.0.2.2,17492,39600,1320,607248,148912,814572
fail10_test2,6,0.0.2.3,17540,42796,1572,563708,145424,771040
fail10_test2,6,0.0.2.4,17840,37264,948,494300,134544,684896
fail10_test2,6,0.0.2.5,18176,24524,1080,592428,153848,790056
fail10_test2,6,0.0.2.6,16760,68480,1428,530484,141388,758540
fail10_test2,6,0.0.3.1,16808,55104,1752,570608,136096,780368
fail10_test2,6,0.0.3.2,17000,60276,1140,568032,145612,792060
fail10_test2,6,0.0.3.3,17888,40692,1656,627652,154552,842440
fail10_test2,6,0.0.3.4,18320,20924,1188,607040,131152,778624
fail10_test2,6,0.0.3.5,18176,31672,732,520696,123140,694416
fail10_test2,6,0.0.3.6,16956,52020,720,529504,132564,731764
fail10_test2,6,0.0.4.1,17884,36956,864,595084,168056,818844
fail10_test2,6,0.0.4.2,18368,20912,612,595776,177012,812680
fail10_test2,6,0.0.4.3,17688,49944,1128,563720,161788,794268
fail10_test2,6,0.0.4.4,17880,41152,1344,599064,165448,824888
fail10_test2,6,0.0.4.5,18568,21140,372,631728,180552,852360
fail10_test2,6,0.0.4.6,17984,33436,648,608316,175680,836064
fail10_test2,6,0.0.5.1,17684,46264,2220,589780,129236,785184
fail10_test2,6,0.0.5.2,17684,45212,1932,556308,137256,758392
fail10_test2,6,0.0.5.3,18176,36092,840,546172,150644,751924
fail10_test2,6,0.0.5.4,17644,46836,1248,565068,162548,793344
fail10_test2,6,0.0.5.5,17148,54376,1812,553936,149572,776844
fail10_test2,6,0.0.5.6,18176,36468,780,533120,169092,757636
fail10_test2,6,0.0.6.1,17888,38064,1008,432376,138160,627496
fail10_test2,6,0.0.6.2,17452,53288,1956,471572,143988,688256
fail10_test2,6,0.0.6.3,17216,65036,2784,455244,131160,671440
fail10_test2,6,0.0.6.4,17456,60248,1440,461808,146288,687240
fail10_test2,6,0.0.6.5,17248,57624,1644,446356,137596,660468
fail10_test2,6,0.0.6.6,17248,56072,2268,437044,132464,645096
fail10_test2,6,0.0.7.1,18372,31128,744,591328,179792,821364
fail10_test2,6,0.0.7.2,17452,53388,2208,577192,162528,812768
fail10_test2,6,0.0.7.3,17008,67396,2172,503996,122028,712600
fail10_test2,6,0.0.7.4,17832,45224,1140,535432,160688,760316
fail10_test2,6,0.0.7.5,18332,25748,468,578536,176964,800048
fail10_test2,6,0.0.7.6,17492,49020,996,548484,147768,763760
fail10_test2,6,0.0.8.1,17196,53544,1548,608236,152632,833156
fail10_test2,6,0.0.8.2,17688,52172,1128,612932,171724,855644
fail10_test2,6,0.0.8.3,18076,39948,972,600716,176804,836516
fail10_test2,6,0.0.8.4,17636,53764,1164,593828,172808,839200
fail10_test2,6,0.0.8.5,17248,63116,1800,578576,164340,825080
fail10_test2,6,0.0.8.6,16516,70696,1896,566060,140344,795512
fail10_test2,6,0.0.9.1,17888,37564,1200,630680,152692,840024
fail10_test2,6,0.0.9.2,18368,31760,1224,647460,155156,853968
fail10_test2,6,0.0.9.3,18076,30028,768,662040,183224,894136
fail10_test2,6,0.0.9.4,17636,45052,804,650276,180448,894216
fail10_test2,6,0.0.9.5,17296,57376,2484,634992,137724,849872
fail10_test2,6,0.0.9.6,17392,52920,924,507820,124468,703524
fail10_test2,6,0.0.10.1,17488,46972,864,564356,168052,797732
fail10_test2,6,0.0.10.2,18080,39440,840,581132,168824,808316
fail10_test2,6,0.0.10.3,17196,58204,1644,598104,153668,828816
fail10_test2,6,0.0.10.4,17448,59760,1584,507260,146472,732524
fail10_test2,6,0.0.10.5,18032,31888,936,532020,171780,754656
fail10_test2,6,0.0.10.6,17736,43372,960,548908,171160,782136
fail10_test2,6,0.0.11.1,17308,56904,1464,540052,150560,766288
fail10_test2,6,0.0.11.2,17640,35944,624,516020,161760,731988
fail10_test2,6,0.0.11.3,17000,67508,1860,492552,137896,716816
fail10_test2,6,0.0.11.4,16608,77484,3036,511716,77224,686068
fail10_test2,6,0.0.11.5,17400,43312,1260,456932,102544,621448
fail10_test2,6,0.0.11.6,16672,82864,1440,453800,109260,664036
