config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test7,1,Network.ospfRouter_2_4.ipv4,39.451499,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_4.ipv4,39.453243,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_4.ipv4,39.4550718,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_4.ipv4,39.4569098,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_4.ipv4,39.4589058,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_4.ipv4,39.4603978,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_4.ipv4,39.4622266,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_4.ipv4,39.4642898,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_4.ipv4,39.4656298,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_4.ipv4,39.4673738,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_4.ipv4,39.4684978,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_4.ipv4,39.4693698,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_4.ipv4,39.4702418,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_4.ipv4,39.4717338,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_4.ipv4,39.4726058,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_4.ipv4,39.4743498,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_4.ipv4,39.4757258,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_4.ipv4,39.4774698,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_4.ipv4,39.4783418,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_4.ipv4,39.4792138,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_4.ipv4,39.4809578,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_4.ipv4,39.4827018,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_4.ipv4,39.4899414,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_4.ipv4,39.4918898,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_4.ipv4,39.4950886,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_4.ipv4,39.5020646,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_4.ipv4,39.5051846,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.4784302,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.4793022,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.4827902,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.4880222,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.4906382,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.4967422,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.5019742,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.5045902,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.5063342,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.5072062,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.5124382,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.5159262,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.5167982,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.5237742,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.5281342,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.5307502,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.5342382,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.5394702,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.5438302,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.5455742,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.5551662,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.5673742,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.5691182,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.5717342,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.5726062,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.5795822,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.5804542,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.5909182,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.5917902,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.5944062,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.5961502,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.6022542,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.6074862,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.6101022,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.6109742,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.6135902,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.6170782,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.6179502,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.6188222,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.6214382,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.6249262,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.6257982,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.6284142,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.6292862,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.6345182,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.6353902,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.6371342,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.640709,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.642453,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.643325,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.646813,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.650301,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.651173,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.652045,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.652917,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.653789,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.656405,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.6599798,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.6643398,0,0,1,0
fail10_test7,1,Network.ospfRouter_11_4.ipv4,43.6678278,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,47.5166678,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,47.5323638,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,47.5733478,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,47.6117158,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,47.6195638,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,47.6396198,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,47.6492118,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,47.7259478,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,47.7364118,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,47.7460038,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,47.8637238,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,47.9483078,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.3312006,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.3390486,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.3460246,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.4192726,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.4210166,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.4236326,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.4262486,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.4279926,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.4297366,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.4306086,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.4323526,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.4367126,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.4384566,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.4402006,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.4410726,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.4436886,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.4471766,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.4515366,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.5308886,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.5343766,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.5378646,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.6111126,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.6163446,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.6215766,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.6250646,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.6956966,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.6983126,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.7000566,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.7009286,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.7035446,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.7061606,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.7768322,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.7777042,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.7785762,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.7794482,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.7803202,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.7811922,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.7820642,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.7829362,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,48.7838082,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,49.2679346,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,49.2696786,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,49.2722946,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,49.2731666,0,0,1,0
fail10_test7,1,Network.ospfRouter_2_6.ipv4,49.2766546,0,0,1,0
