config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,1,0.0.1.1,18740,77204,924,24128,7240,128236
fail10_test7,1,0.0.1.2,20244,24384,1260,23192,2808,71888
fail10_test7,1,0.0.1.3,20096,40772,1680,15692,4692,82932
fail10_test7,1,0.0.1.4,19664,48852,2016,22752,4928,98212
fail10_test7,1,0.0.1.5,19408,56908,2184,26756,5292,110548
fail10_test7,1,0.0.1.6,18732,80452,1704,20104,7160,128152
fail10_test7,1,0.0.2.1,18728,65188,2976,19628,5816,112336
fail10_test7,1,0.0.2.2,19360,50604,1920,16744,2012,90640
fail10_test7,1,0.0.2.3,19668,25932,264,18116,2996,66976
fail10_test7,1,0.0.2.4,19028,43668,1020,15100,4392,83208
fail10_test7,1,0.0.2.5,19220,66992,1824,19664,7188,114888
fail10_test7,1,0.0.2.6,19172,61820,444,18004,4808,104248
fail10_test7,1,0.0.3.1,19320,38048,1272,23420,4152,86212
fail10_test7,1,0.0.3.2,19216,65284,1632,14696,5652,106480
fail10_test7,1,0.0.3.3,19560,51844,792,19056,5304,96556
fail10_test7,1,0.0.3.4,19412,53188,828,19712,6376,99516
fail10_test7,1,0.0.3.5,19364,55780,2736,22152,5112,105144
fail10_test7,1,0.0.3.6,19556,50684,960,15364,4672,91236
fail10_test7,1,0.0.4.1,17536,50456,3168,22336,5024,98520
fail10_test7,1,0.0.4.2,18776,69960,1032,17780,5480,113028
fail10_test7,1,0.0.4.3,19312,47680,1908,21084,5040,95024
fail10_test7,1,0.0.4.4,19360,61668,924,19912,6812,108676
fail10_test7,1,0.0.4.5,19568,28968,372,17776,3520,70204
fail10_test7,1,0.0.4.6,18900,35440,444,16208,4804,75796
fail10_test7,1,0.0.5.1,18496,64176,1872,15768,5292,105604
fail10_test7,1,0.0.5.2,19076,42516,504,17936,4440,84472
fail10_test7,1,0.0.5.3,19324,35360,408,21932,4240,81264
fail10_test7,1,0.0.5.4,18780,68216,2028,22100,7776,118900
fail10_test7,1,0.0.5.5,17980,50364,660,19384,5408,93796
fail10_test7,1,0.0.5.6,19948,46676,600,19624,5904,92752
fail10_test7,1,0.0.6.1,18760,61252,852,21776,7424,110064
fail10_test7,1,0.0.6.2,18544,70616,2700,25576,5616,123052
fail10_test7,1,0.0.6.3,18532,74996,3708,24412,5996,127644
fail10_test7,1,0.0.6.4,17828,80508,1236,19912,8556,128040
fail10_test7,1,0.0.6.5,17500,72232,1368,21552,7620,120272
fail10_test7,1,0.0.6.6,19184,46488,804,24288,5892,96656
fail10_test7,1,0.0.7.1,18248,58544,3192,25136,6040,111160
fail10_test7,1,0.0.7.2,17532,80504,1332,18924,7604,125896
fail10_test7,1,0.0.7.3,17180,102384,2124,17352,7592,146632
fail10_test7,1,0.0.7.4,18072,62816,2040,24780,4344,112052
fail10_test7,1,0.0.7.5,20092,47900,708,20784,5460,94944
fail10_test7,1,0.0.7.6,18732,65512,1776,18872,6832,111724
fail10_test7,1,0.0.8.1,19604,46624,540,21884,5012,93664
fail10_test7,1,0.0.8.2,19656,57228,1128,24180,6584,108776
fail10_test7,1,0.0.8.3,20288,37084,504,22096,4992,84964
fail10_test7,1,0.0.8.4,19712,35560,528,20116,4156,80072
fail10_test7,1,0.0.8.5,19520,42096,1596,19280,4880,87372
fail10_test7,1,0.0.8.6,19556,60376,828,16772,5732,103264
fail10_test7,1,0.0.9.1,18400,73412,1116,24728,8052,125708
fail10_test7,1,0.0.9.2,18148,87528,1344,17480,8836,133336
fail10_test7,1,0.0.9.3,19556,54824,1644,21432,6020,103476
fail10_test7,1,0.0.9.4,18356,62560,1896,20960,6208,109980
fail10_test7,1,0.0.9.5,19468,42516,552,14140,3920,80596
fail10_test7,1,0.0.9.6,19804,54776,1512,21900,6080,104072
fail10_test7,1,0.0.10.1,18100,100776,2016,21664,9892,152448
fail10_test7,1,0.0.10.2,20292,34160,456,26744,4240,85892
fail10_test7,1,0.0.10.3,19996,35540,492,19596,3656,79280
fail10_test7,1,0.0.10.4,17716,90104,2496,17256,8280,135852
fail10_test7,1,0.0.10.5,20292,30056,444,20972,3656,75420
fail10_test7,1,0.0.10.6,20044,38488,252,17724,3628,80136
fail10_test7,1,0.0.11.1,17616,129584,1956,21604,11448,182208
fail10_test7,1,0.0.11.2,19608,60232,840,21372,6448,108500
fail10_test7,1,0.0.11.3,19564,42400,1044,20808,5432,89248
fail10_test7,1,0.0.11.4,18684,86540,1020,18392,7808,132444
fail10_test7,1,0.0.11.5,19700,60020,852,20084,8296,108952
fail10_test7,1,0.0.11.6,19848,49472,552,24812,5260,99944
