config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test33,9,0.0.1.1,17204,61280,1200,809184,197144,1086012
fail10_test33,9,0.0.1.2,17308,39708,312,646316,206716,910360
fail10_test33,9,0.0.1.3,18476,13848,120,704172,270824,1007440
fail10_test33,9,0.0.1.4,17836,38728,1092,737900,224500,1020056
fail10_test33,9,0.0.1.5,17196,68836,1548,785964,194836,1068380
fail10_test33,9,0.0.1.6,17548,60732,408,665884,215448,960020
fail10_test33,9,0.0.2.1,17832,33868,288,947240,265460,1264688
fail10_test33,9,0.0.2.2,18272,24000,312,995148,292196,1329928
fail10_test33,9,0.0.2.3,17884,45220,336,1013056,287376,1363872
fail10_test33,9,0.0.2.4,18172,34972,240,928652,284668,1266704
fail10_test33,9,0.0.2.5,16960,58300,1152,973300,229728,1279440
fail10_test33,9,0.0.2.6,18080,35148,72,892632,282296,1228228
fail10_test33,9,0.0.3.1,18324,22608,108,1080312,298324,1419676
fail10_test33,9,0.0.3.2,18176,28692,216,1040172,293672,1380928
fail10_test33,9,0.0.3.3,16956,54440,720,982192,245532,1299840
fail10_test33,9,0.0.3.4,17196,51608,192,847172,241352,1157520
fail10_test33,9,0.0.3.5,16908,69060,264,952924,240064,1279220
fail10_test33,9,0.0.3.6,18564,23048,300,1056292,307240,1405444
fail10_test33,9,0.0.4.1,18564,14488,144,1038268,303328,1374792
fail10_test33,9,0.0.4.2,17976,37012,300,999184,285524,1339996
fail10_test33,9,0.0.4.3,17928,37484,840,1036968,264124,1357344
fail10_test33,9,0.0.4.4,17980,48068,540,957948,257808,1282344
fail10_test33,9,0.0.4.5,17928,48412,156,950332,256796,1273624
fail10_test33,9,0.0.4.6,17884,49592,240,957484,271544,1296744
fail10_test33,9,0.0.5.1,16960,62708,1200,919876,197708,1198452
fail10_test33,9,0.0.5.2,17736,50708,492,914332,258964,1242232
fail10_test33,9,0.0.5.3,18420,22368,72,917176,277448,1235484
fail10_test33,9,0.0.5.4,18372,27520,516,979936,292208,1318552
fail10_test33,9,0.0.5.5,18424,14608,60,984400,299676,1317168
fail10_test33,9,0.0.5.6,17456,61648,336,799656,218476,1097572
fail10_test33,9,0.0.6.1,17008,65020,1488,784132,181792,1049440
fail10_test33,9,0.0.6.2,16924,71940,828,650040,173536,913268
fail10_test33,9,0.0.6.3,17156,62076,1224,738700,197924,1017080
fail10_test33,9,0.0.6.4,17688,48236,1392,677652,224188,969156
fail10_test33,9,0.0.6.5,17936,28080,1236,743696,245496,1036444
fail10_test33,9,0.0.6.6,17696,42740,504,661768,228296,951004
fail10_test33,9,0.0.7.1,18324,33796,144,907056,284204,1243524
fail10_test33,9,0.0.7.2,18076,32644,348,933452,283396,1267916
fail10_test33,9,0.0.7.3,18172,27148,156,877692,292288,1215456
fail10_test33,9,0.0.7.4,16968,60404,1020,927284,241924,1247600
fail10_test33,9,0.0.7.5,18180,32244,360,947196,300536,1298516
fail10_test33,9,0.0.7.6,17976,37248,684,943152,274084,1273144
fail10_test33,9,0.0.8.1,18324,29560,204,1035688,292208,1375984
fail10_test33,9,0.0.8.2,17196,68220,456,958408,261720,1306000
fail10_test33,9,0.0.8.3,17732,56268,180,940308,282324,1296812
fail10_test33,9,0.0.8.4,16860,77516,396,870476,235760,1201008
fail10_test33,9,0.0.8.5,18032,39048,708,1004368,267316,1329472
fail10_test33,9,0.0.8.6,18172,33584,120,915272,271984,1239132
fail10_test33,9,0.0.9.1,16176,85368,816,906704,205824,1214888
fail10_test33,9,0.0.9.2,16520,73356,1236,917780,215848,1224740
fail10_test33,9,0.0.9.3,17696,38864,408,957108,246216,1260292
fail10_test33,9,0.0.9.4,17980,39580,288,979828,276752,1314428
fail10_test33,9,0.0.9.5,17684,50196,336,1031776,282596,1382588
fail10_test33,9,0.0.9.6,17928,45412,300,950436,285468,1299544
fail10_test33,9,0.0.10.1,16852,77452,564,852628,222412,1169908
fail10_test33,9,0.0.10.2,16076,90124,816,807992,201248,1116256
fail10_test33,9,0.0.10.3,17640,48480,360,855716,265780,1187976
fail10_test33,9,0.0.10.4,17452,44836,336,913536,266264,1242424
fail10_test33,9,0.0.10.5,17544,44220,228,925004,276632,1263628
fail10_test33,9,0.0.10.6,17880,46836,300,932192,279024,1276232
fail10_test33,9,0.0.11.1,17160,62360,612,799764,247656,1127552
fail10_test33,9,0.0.11.2,16536,58636,1032,789296,223944,1089444
fail10_test33,9,0.0.11.3,16908,66460,1332,857816,215680,1158196
fail10_test33,9,0.0.11.4,16952,63408,516,741484,203484,1025844
fail10_test33,9,0.0.11.5,17352,54072,576,805000,262012,1139012
fail10_test33,9,0.0.11.6,16524,96772,720,778604,239496,1132116
