config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test29,3,0.0.1.1,24732,14128,396,96184,22192,157632
fail10_test29,3,0.0.1.2,24600,16832,420,92224,20872,154948
fail10_test29,3,0.0.1.3,24552,16832,312,93140,20748,155584
fail10_test29,3,0.0.1.4,25624,8368,300,102400,25848,162540
fail10_test29,3,0.0.1.5,25176,11296,312,99812,25168,161764
fail10_test29,3,0.0.1.6,25180,12680,360,97628,23872,159720
fail10_test29,3,0.0.2.1,26196,4248,120,115508,28256,174328
fail10_test29,3,0.0.2.2,26048,5664,192,112200,25960,170064
fail10_test29,3,0.0.2.3,23688,12552,276,102872,22640,162028
fail10_test29,3,0.0.2.4,26052,5664,216,102516,24552,159000
fail10_test29,3,0.0.2.5,22908,18152,276,96972,20112,158420
fail10_test29,3,0.0.2.6,21632,9784,204,104956,24708,161284
fail10_test29,3,0.0.3.1,23648,9752,180,118004,26672,178256
fail10_test29,3,0.0.3.2,25808,8432,216,112276,27896,174628
fail10_test29,3,0.0.3.3,23548,11200,228,107936,22252,165164
fail10_test29,3,0.0.3.4,25760,7080,180,101376,22928,157324
fail10_test29,3,0.0.3.5,25416,16672,324,99248,20704,162364
fail10_test29,3,0.0.3.6,23692,12488,144,99744,23344,159412
fail10_test29,3,0.0.4.1,23056,11328,348,99588,23440,157760
fail10_test29,3,0.0.4.2,25216,15384,444,97132,24396,162572
fail10_test29,3,0.0.4.3,23012,19408,372,95124,22836,160752
fail10_test29,3,0.0.4.4,26440,4184,96,104368,23884,158972
fail10_test29,3,0.0.4.5,26244,6952,120,101984,24160,159460
fail10_test29,3,0.0.4.6,25560,15256,312,103640,21548,166316
fail10_test29,3,0.0.5.1,24784,14160,588,96768,25368,161668
fail10_test29,3,0.0.5.2,21252,29384,780,91852,23000,166268
fail10_test29,3,0.0.5.3,22624,19568,432,97244,24560,164428
fail10_test29,3,0.0.5.4,23740,9784,192,107404,22836,163956
fail10_test29,3,0.0.5.5,23940,6984,228,103144,23688,157984
fail10_test29,3,0.0.5.6,24780,22240,624,102932,22920,173496
fail10_test29,3,0.0.6.1,25180,13936,444,101364,26816,167740
fail10_test29,3,0.0.6.2,22140,22368,672,99632,24876,169688
fail10_test29,3,0.0.6.3,25808,8432,264,105884,29048,169436
fail10_test29,3,0.0.6.4,23256,13936,240,114284,24968,176684
fail10_test29,3,0.0.6.5,23504,8464,264,106792,23024,162048
fail10_test29,3,0.0.6.6,25128,14032,324,104940,25604,170028
fail10_test29,3,0.0.7.1,24780,16832,396,114024,24364,180396
fail10_test29,3,0.0.7.2,24580,25040,480,112908,23128,186136
fail10_test29,3,0.0.7.3,25272,16672,348,116896,30188,189376
fail10_test29,3,0.0.7.4,25368,13936,204,118576,28996,187080
fail10_test29,3,0.0.7.5,25120,15384,372,109728,27592,178196
fail10_test29,3,0.0.7.6,25376,12616,372,113920,27804,180088
fail10_test29,3,0.0.8.1,24128,5664,216,120248,27420,177676
fail10_test29,3,0.0.8.2,24084,7016,264,113656,27460,172480
fail10_test29,3,0.0.8.3,24928,15448,420,113720,25444,179960
fail10_test29,3,0.0.8.4,24144,23752,708,102948,25520,177072
fail10_test29,3,0.0.8.5,21844,21048,564,108288,24288,176032
fail10_test29,3,0.0.8.6,25080,18024,372,109560,28192,181228
fail10_test29,3,0.0.9.1,25412,11264,180,120708,27228,184792
fail10_test29,3,0.0.9.2,24180,6952,132,133548,28800,193612
fail10_test29,3,0.0.9.3,25520,8432,228,124364,28912,187456
fail10_test29,3,0.0.9.4,22484,18280,588,111200,27608,180160
fail10_test29,3,0.0.9.5,22864,19504,564,116612,28900,188444
fail10_test29,3,0.0.9.6,24876,19504,504,116664,26548,188096
fail10_test29,3,0.0.10.1,25616,8368,288,112260,25220,171752
fail10_test29,3,0.0.10.2,23596,9848,192,119296,26256,179188
fail10_test29,3,0.0.10.3,25560,12552,252,116840,27500,182704
fail10_test29,3,0.0.10.4,22768,15480,564,110156,25808,174776
fail10_test29,3,0.0.10.5,25364,15320,396,112248,30352,183680
fail10_test29,3,0.0.10.6,24344,20920,396,108336,23300,177296
fail10_test29,3,0.0.11.1,25132,15320,432,105720,26196,172800
fail10_test29,3,0.0.11.2,25412,13968,408,107432,26976,174196
fail10_test29,3,0.0.11.3,25172,18088,396,109264,26536,179456
fail10_test29,3,0.0.11.4,24448,18280,564,114888,25028,183208
fail10_test29,3,0.0.11.5,25324,13968,324,116996,29004,185616
fail10_test29,3,0.0.11.6,24448,25040,504,108232,23692,181916
