config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test16,7,0.0.1.1,17256,57452,2052,649848,137600,864208
fail10_test16,7,0.0.1.2,17164,58800,2088,606648,151248,835948
fail10_test16,7,0.0.1.3,17260,52996,1716,542252,139996,754220
fail10_test16,7,0.0.1.4,17936,34732,588,557468,185912,796636
fail10_test16,7,0.0.1.5,18176,34800,1140,572752,199868,826736
fail10_test16,7,0.0.1.6,17444,45932,648,543396,186672,794092
fail10_test16,7,0.0.2.1,18564,23020,456,724264,221780,988084
fail10_test16,7,0.0.2.2,17544,48824,1176,687008,198640,953192
fail10_test16,7,0.0.2.3,17692,52276,1908,687208,176960,936044
fail10_test16,7,0.0.2.4,16764,70696,1404,599248,162268,850380
fail10_test16,7,0.0.2.5,16812,79884,1944,688628,166280,953548
fail10_test16,7,0.0.2.6,17300,41272,828,714052,203224,976676
fail10_test16,7,0.0.3.1,18176,31940,828,719412,206004,976360
fail10_test16,7,0.0.3.2,16660,60444,2220,739480,153620,972424
fail10_test16,7,0.0.3.3,16560,62540,2100,683456,158008,922664
fail10_test16,7,0.0.3.4,16560,75380,2148,629524,167776,891388
fail10_test16,7,0.0.3.5,17448,59980,2160,757580,152384,989552
fail10_test16,7,0.0.3.6,17588,42160,792,706596,193924,961060
fail10_test16,7,0.0.4.1,17248,53016,2520,754156,125216,952156
fail10_test16,7,0.0.4.2,17928,41324,864,695596,179636,935348
fail10_test16,7,0.0.4.3,17936,26532,984,705828,185368,936648
fail10_test16,7,0.0.4.4,17004,57948,1368,649772,162044,888136
fail10_test16,7,0.0.4.5,17932,44924,924,702636,182300,948716
fail10_test16,7,0.0.4.6,17788,32636,540,578236,139948,769148
fail10_test16,7,0.0.5.1,17936,42004,1452,748672,187372,997436
fail10_test16,7,0.0.5.2,17688,50932,1260,687728,182780,940388
fail10_test16,7,0.0.5.3,19004,7248,192,789084,240268,1055796
fail10_test16,7,0.0.5.4,18320,26196,492,732228,217288,994524
fail10_test16,7,0.0.5.5,17440,53016,1044,721140,199200,991840
fail10_test16,7,0.0.5.6,18176,29264,588,744168,222876,1015072
fail10_test16,7,0.0.6.1,18764,13816,396,589920,215952,838848
fail10_test16,7,0.0.6.2,18124,42808,1020,602380,196496,860828
fail10_test16,7,0.0.6.3,17936,38620,1044,547676,195504,800780
fail10_test16,7,0.0.6.4,17688,44764,1980,589288,169236,822956
fail10_test16,7,0.0.6.5,16976,66120,1896,545636,169400,800028
fail10_test16,7,0.0.6.6,17204,49068,1308,566472,186464,820516
fail10_test16,7,0.0.7.1,17928,38920,1260,732700,205708,996516
fail10_test16,7,0.0.7.2,17688,53284,1476,734608,191376,998432
fail10_test16,7,0.0.7.3,17492,52908,3216,740132,158304,972052
fail10_test16,7,0.0.7.4,17448,55764,1656,547720,135476,758064
fail10_test16,7,0.0.7.5,18272,32896,804,658908,215380,926260
fail10_test16,7,0.0.7.6,17696,43860,852,709112,205160,976680
fail10_test16,7,0.0.8.1,16372,82492,2136,644436,146676,892112
fail10_test16,7,0.0.8.2,17688,45836,936,677892,185648,928000
fail10_test16,7,0.0.8.3,17440,47292,2256,665060,172480,904528
fail10_test16,7,0.0.8.4,16320,76316,1764,591964,137804,824168
fail10_test16,7,0.0.8.5,17496,46920,1128,684160,192116,941820
fail10_test16,7,0.0.8.6,16804,72956,1104,644664,165952,901480
fail10_test16,7,0.0.9.1,17688,32828,972,742780,196264,990532
fail10_test16,7,0.0.9.2,17444,37576,1548,824600,179908,1061076
fail10_test16,7,0.0.9.3,17884,42468,2328,771080,150528,984288
fail10_test16,7,0.0.9.4,17196,54800,1956,594276,93260,761488
fail10_test16,7,0.0.9.5,17688,39764,804,679884,163872,902012
fail10_test16,7,0.0.9.6,17980,34156,516,715456,204480,972588
fail10_test16,7,0.0.10.1,17296,50668,1872,717760,175864,963460
fail10_test16,7,0.0.10.2,17108,45764,840,648640,168272,880624
fail10_test16,7,0.0.10.3,17880,40432,840,658896,213804,931852
fail10_test16,7,0.0.10.4,17064,54664,1812,684416,193248,951204
fail10_test16,7,0.0.10.5,16712,55964,828,692252,201528,967284
fail10_test16,7,0.0.10.6,17684,43288,492,702432,203804,967700
fail10_test16,7,0.0.11.1,17292,63028,984,549560,144316,775180
fail10_test16,7,0.0.11.2,17540,45900,1824,701988,166092,933344
fail10_test16,7,0.0.11.3,17496,52124,1716,608720,154144,834200
fail10_test16,7,0.0.11.4,17836,40076,492,689480,198068,945952
fail10_test16,7,0.0.11.5,17684,35984,612,728772,226772,1009824
fail10_test16,7,0.0.11.6,17200,59616,1044,635008,201236,914104
