config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,5,0.0.1.1,17400,53704,792,426816,98672,597384
fail10_test2,5,0.0.1.2,18172,37580,0,401900,125984,583636
fail10_test2,5,0.0.1.3,17980,41012,0,406448,137040,602480
fail10_test2,5,0.0.1.4,17940,45736,0,428248,137360,629284
fail10_test2,5,0.0.1.5,17744,52948,72,409760,131928,612452
fail10_test2,5,0.0.1.6,17100,73300,0,379192,112624,582216
fail10_test2,5,0.0.2.1,18028,34792,0,419592,112552,584964
fail10_test2,5,0.0.2.2,17052,62444,468,445272,110772,636008
fail10_test2,5,0.0.2.3,16660,92444,72,428652,116008,653836
fail10_test2,5,0.0.2.4,17688,59584,0,492012,146204,715488
fail10_test2,5,0.0.2.5,17840,45284,0,511500,147656,722280
fail10_test2,5,0.0.2.6,16808,78836,108,428408,119428,643588
fail10_test2,5,0.0.3.1,17880,30044,396,509284,130864,688468
fail10_test2,5,0.0.3.2,16272,72488,468,422492,88432,600152
fail10_test2,5,0.0.3.3,16560,92976,36,398848,95144,603564
fail10_test2,5,0.0.3.4,17196,65992,0,484668,136576,704432
fail10_test2,5,0.0.3.5,17444,57820,36,534460,151052,760812
fail10_test2,5,0.0.3.6,17300,61980,36,502556,136536,718408
fail10_test2,5,0.0.4.1,17784,45712,36,490772,144668,698972
fail10_test2,5,0.0.4.2,17392,68948,0,438900,130032,655272
fail10_test2,5,0.0.4.3,17884,46124,72,455340,127716,647136
fail10_test2,5,0.0.4.4,17444,62640,144,482540,137924,700692
fail10_test2,5,0.0.4.5,17928,51064,0,526108,156188,751288
fail10_test2,5,0.0.4.6,18220,41684,0,519788,158672,738364
fail10_test2,5,0.0.5.1,17840,44484,0,492312,144820,699456
fail10_test2,5,0.0.5.2,17348,62704,0,437236,122952,640240
fail10_test2,5,0.0.5.3,17252,64568,1368,459108,79804,622100
fail10_test2,5,0.0.5.4,17736,48172,324,441260,122840,630332
fail10_test2,5,0.0.5.5,18076,37500,0,491932,150032,697540
fail10_test2,5,0.0.5.6,17492,66976,36,484964,140420,709888
fail10_test2,5,0.0.6.1,17448,56116,0,409916,118608,602088
fail10_test2,5,0.0.6.2,17884,50772,0,380724,122336,571716
fail10_test2,5,0.0.6.3,17016,69276,36,314492,75024,475844
fail10_test2,5,0.0.6.4,17056,62752,936,402912,81852,565508
fail10_test2,5,0.0.6.5,17448,64876,72,388728,121692,592816
fail10_test2,5,0.0.6.6,17060,73220,144,388404,117976,596804
fail10_test2,5,0.0.7.1,17932,51256,0,458700,137228,665116
fail10_test2,5,0.0.7.2,17488,68236,72,441084,123536,650416
fail10_test2,5,0.0.7.3,16564,79512,900,399588,85244,581808
fail10_test2,5,0.0.7.4,16856,69048,36,335220,73896,495056
fail10_test2,5,0.0.7.5,17208,71236,0,424000,124788,637232
fail10_test2,5,0.0.7.6,17204,77764,36,456744,128980,680728
fail10_test2,5,0.0.8.1,18368,24368,0,543080,161664,747480
fail10_test2,5,0.0.8.2,18176,37632,0,507872,151828,715508
fail10_test2,5,0.0.8.3,17492,52736,36,418636,122124,611024
fail10_test2,5,0.0.8.4,16956,68780,0,433112,119272,638120
fail10_test2,5,0.0.8.5,18320,32220,0,492916,150540,693996
fail10_test2,5,0.0.8.6,16812,76456,0,498712,137316,729296
fail10_test2,5,0.0.9.1,19004,7588,0,597524,176708,800824
fail10_test2,5,0.0.9.2,17440,62388,0,551564,146888,778280
fail10_test2,5,0.0.9.3,17688,46352,72,498996,143088,706196
fail10_test2,5,0.0.9.4,16964,70828,0,511820,135272,734884
fail10_test2,5,0.0.9.5,18368,33964,0,546468,161600,760400
fail10_test2,5,0.0.9.6,17640,53332,0,555380,166804,793156
fail10_test2,5,0.0.10.1,17880,47472,0,504384,142628,712364
fail10_test2,5,0.0.10.2,17496,59004,0,491616,141312,709428
fail10_test2,5,0.0.10.3,17552,45900,144,483964,132408,679968
fail10_test2,5,0.0.10.4,18228,31600,0,502064,151200,703092
fail10_test2,5,0.0.10.5,17592,54488,0,471844,141648,685572
fail10_test2,5,0.0.10.6,17448,63256,180,487200,137564,705648
fail10_test2,5,0.0.11.1,17588,59624,108,451320,126144,654784
fail10_test2,5,0.0.11.2,17888,48920,36,460388,140804,668036
fail10_test2,5,0.0.11.3,17736,49732,0,496588,139244,703300
fail10_test2,5,0.0.11.4,18028,42612,0,495252,153600,709492
fail10_test2,5,0.0.11.5,16956,84108,0,457384,127920,686368
fail10_test2,5,0.0.11.6,17440,64204,36,430892,125676,638248
