config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,7,0.0.1.1,17204,56992,2616,682140,120096,879048
fail10_test4,7,0.0.1.2,17440,58020,1296,569552,157948,804256
fail10_test4,7,0.0.1.3,16968,60988,1908,569840,152056,801760
fail10_test4,7,0.0.1.4,17004,65780,1704,543352,138968,766808
fail10_test4,7,0.0.1.5,17160,58204,1476,531808,145272,753920
fail10_test4,7,0.0.1.6,17648,46824,912,488508,137688,691580
fail10_test4,7,0.0.2.1,16956,52844,1116,611636,176744,859296
fail10_test4,7,0.0.2.2,17004,67716,816,594992,160440,840968
fail10_test4,7,0.0.2.3,16720,70928,2088,680588,143824,914148
fail10_test4,7,0.0.2.4,18124,33120,732,574556,163920,790452
fail10_test4,7,0.0.2.5,17348,57576,1140,637220,182904,896188
fail10_test4,7,0.0.2.6,16280,82756,2208,643144,161036,905424
fail10_test4,7,0.0.3.1,16568,53576,1560,694580,161060,927344
fail10_test4,7,0.0.3.2,17252,46196,1116,736996,191208,992768
fail10_test4,7,0.0.3.3,16708,61932,1896,657084,182796,920416
fail10_test4,7,0.0.3.4,17684,40452,1872,757560,179032,996600
fail10_test4,7,0.0.3.5,17932,34240,2640,807540,172684,1035036
fail10_test4,7,0.0.3.6,16320,83500,1932,590224,146668,838644
fail10_test4,7,0.0.4.1,17152,53780,924,687592,192568,952016
fail10_test4,7,0.0.4.2,17396,49608,1056,733736,206336,1008132
fail10_test4,7,0.0.4.3,18132,34484,864,729576,227188,1010244
fail10_test4,7,0.0.4.4,18172,38652,552,725368,194532,977276
fail10_test4,7,0.0.4.5,18320,19480,132,727376,180812,946120
fail10_test4,7,0.0.4.6,17640,48152,1452,705428,206740,979412
fail10_test4,7,0.0.5.1,17888,36884,1056,732124,207520,995472
fail10_test4,7,0.0.5.2,17640,47692,972,745692,216880,1028876
fail10_test4,7,0.0.5.3,17496,48792,972,726292,213624,1007176
fail10_test4,7,0.0.5.4,17636,42740,972,722020,199780,983148
fail10_test4,7,0.0.5.5,18224,29456,792,720884,208928,978284
fail10_test4,7,0.0.5.6,17496,38260,1128,677700,185960,920544
fail10_test4,7,0.0.6.1,18136,29952,1620,628544,168664,846916
fail10_test4,7,0.0.6.2,18328,18028,384,598648,205316,840704
fail10_test4,7,0.0.6.3,17408,40792,1284,613872,184940,858296
fail10_test4,7,0.0.6.4,17552,47908,1068,538020,171792,776340
fail10_test4,7,0.0.6.5,18376,29356,888,567576,189068,805264
fail10_test4,7,0.0.6.6,17004,57348,1056,493108,130856,699372
fail10_test4,7,0.0.7.1,17204,54396,2532,732920,174252,981304
fail10_test4,7,0.0.7.2,17404,56964,1608,709992,187956,973924
fail10_test4,7,0.0.7.3,18128,28968,732,718000,221212,987040
fail10_test4,7,0.0.7.4,18228,26356,852,698064,215280,958780
fail10_test4,7,0.0.7.5,18184,26004,1524,807204,180296,1033212
fail10_test4,7,0.0.7.6,17976,36236,696,646396,193156,894460
fail10_test4,7,0.0.8.1,17644,38068,612,698588,203576,958488
fail10_test4,7,0.0.8.2,18076,31140,696,721500,191156,962568
fail10_test4,7,0.0.8.3,17928,44604,1140,698964,199784,962420
fail10_test4,7,0.0.8.4,17252,59876,1464,646828,183952,909372
fail10_test4,7,0.0.8.5,17204,61416,1668,576564,145424,802276
fail10_test4,7,0.0.8.6,17928,35812,888,664440,199820,918888
fail10_test4,7,0.0.9.1,17200,58628,2508,756040,144836,979212
fail10_test4,7,0.0.9.2,18416,31260,636,717756,201032,969100
fail10_test4,7,0.0.9.3,17488,49008,1668,743912,151040,963116
fail10_test4,7,0.0.9.4,17012,62440,2064,592940,127704,802160
fail10_test4,7,0.0.9.5,17200,60308,2412,655504,122960,858384
fail10_test4,7,0.0.9.6,17200,61580,1884,601740,118132,800536
fail10_test4,7,0.0.10.1,17004,63608,1824,711596,156080,950112
fail10_test4,7,0.0.10.2,17488,47484,1452,681616,199312,947352
fail10_test4,7,0.0.10.3,17492,56224,1272,688340,180352,943680
fail10_test4,7,0.0.10.4,17004,61160,1908,655524,167496,903092
fail10_test4,7,0.0.10.5,18320,30388,864,686540,199416,935528
fail10_test4,7,0.0.10.6,18080,34008,432,644348,163956,860824
fail10_test4,7,0.0.11.1,17400,55048,1140,584560,183656,841804
fail10_test4,7,0.0.11.2,16768,72428,2340,725056,129352,945944
fail10_test4,7,0.0.11.3,18080,36100,360,569184,160960,784684
fail10_test4,7,0.0.11.4,17148,65208,1128,621532,193416,898432
fail10_test4,7,0.0.11.5,18076,37676,708,652552,199204,908216
fail10_test4,7,0.0.11.6,18956,8632,120,613744,223752,865204
