config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test29,0,Network.ospfRouter_6_3.ipv4,120.516497,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,120.564457,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,120.609801,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,120.7023178,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,120.8287578,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,120.9264218,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,121.0624538,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,121.1705818,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,121.3039954,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,121.4034034,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,121.5028962,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,121.635525,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,121.7393778,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,121.8693058,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,121.9704578,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,122.0960258,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,122.2032818,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,122.3175138,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,122.4238978,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,122.5416178,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,122.6550626,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,122.7579586,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,122.8748066,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,122.9689826,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,123.0849586,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,123.1922146,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,123.2863906,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,123.3892866,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,123.4913106,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,123.5872306,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,123.6649234,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,123.7608434,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,123.8332194,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,123.9151874,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,123.9954114,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,124.0756354,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,124.1436514,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,124.2090514,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,124.2901474,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,124.3476994,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,124.4200754,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,124.4758834,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,124.5369234,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_3.ipv4,124.5953474,0,0,1,0
