config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,0,0.0.1.1,17944,44872,252,0,176,63244
fail10_test3,0,0.0.1.2,17540,62880,252,300,176,81148
fail10_test3,0,0.0.1.3,17888,49172,432,300,176,67968
fail10_test3,0,0.0.1.4,17212,65392,396,120,264,83384
fail10_test3,0,0.0.1.5,16620,83192,504,240,352,100908
fail10_test3,0,0.0.1.6,16428,90332,324,840,220,108144
fail10_test3,0,0.0.2.1,17108,80484,576,120,352,98640
fail10_test3,0,0.0.2.2,17300,75284,468,600,176,93828
fail10_test3,0,0.0.2.3,16468,105464,636,720,308,123596
fail10_test3,0,0.0.2.4,16036,106916,972,780,88,124792
fail10_test3,0,0.0.2.5,16764,83584,324,480,132,101284
fail10_test3,0,0.0.2.6,17304,63244,288,600,88,81524
fail10_test3,0,0.0.3.1,17636,57672,216,420,132,76076
fail10_test3,0,0.0.3.2,17928,39800,252,240,44,58264
fail10_test3,0,0.0.3.3,17048,78416,180,540,88,96272
fail10_test3,0,0.0.3.4,16960,74068,264,240,220,91752
fail10_test3,0,0.0.3.5,16128,109708,360,900,132,127228
fail10_test3,0,0.0.3.6,17440,66120,216,540,44,84360
fail10_test3,0,0.0.4.1,17640,42344,1548,120,44,61696
fail10_test3,0,0.0.4.2,18032,27532,36,60,44,45704
fail10_test3,0,0.0.4.3,17156,69764,540,360,176,87996
fail10_test3,0,0.0.4.4,17348,69764,444,360,220,88136
fail10_test3,0,0.0.4.5,17292,71412,192,600,88,89584
fail10_test3,0,0.0.4.6,17004,79560,360,420,176,97520
fail10_test3,0,0.0.5.1,17736,49080,288,180,176,67460
fail10_test3,0,0.0.5.2,17396,69764,732,360,132,88384
fail10_test3,0,0.0.5.3,17148,75544,300,660,132,93784
fail10_test3,0,0.0.5.4,17508,60276,252,480,88,78604
fail10_test3,0,0.0.5.5,18564,20632,0,300,0,39496
fail10_test3,0,0.0.5.6,18032,45384,108,480,44,64048
fail10_test3,0,0.0.6.1,17256,68328,360,240,264,86448
fail10_test3,0,0.0.6.2,17456,66896,288,300,176,85116
fail10_test3,0,0.0.6.3,17640,58772,360,360,88,77220
fail10_test3,0,0.0.6.4,18328,24544,144,120,88,43224
fail10_test3,0,0.0.6.5,19200,0,0,0,0,19200
fail10_test3,0,0.0.6.6,17936,52108,180,480,88,70792
fail10_test3,0,0.0.7.1,17392,68372,372,300,264,86700
fail10_test3,0,0.0.7.2,17204,76632,324,480,220,94860
fail10_test3,0,0.0.7.3,17400,71360,288,480,176,89704
fail10_test3,0,0.0.7.4,17640,52140,180,480,88,70528
fail10_test3,0,0.0.7.5,17888,51992,216,240,176,70512
fail10_test3,0,0.0.7.6,17056,78304,720,840,88,97008
fail10_test3,0,0.0.8.1,17736,58792,1044,240,176,77988
fail10_test3,0,0.0.8.2,16572,104132,576,720,176,122176
fail10_test3,0,0.0.8.3,17200,74040,480,600,0,92320
fail10_test3,0,0.0.8.4,17248,74016,432,180,132,92008
fail10_test3,0,0.0.8.5,17588,57672,108,420,0,75788
fail10_test3,0,0.0.8.6,17444,63092,360,240,132,81268
fail10_test3,0,0.0.9.1,17492,49060,972,120,176,67820
fail10_test3,0,0.0.9.2,17880,43900,180,240,88,62288
fail10_test3,0,0.0.9.3,17832,51916,420,240,176,70584
fail10_test3,0,0.0.9.4,17536,69876,252,300,132,88096
fail10_test3,0,0.0.9.5,17840,49420,144,360,0,67764
fail10_test3,0,0.0.9.6,17592,63256,192,660,88,81788
fail10_test3,0,0.0.10.1,17444,48012,972,300,88,66816
fail10_test3,0,0.0.10.2,18320,35700,108,240,88,54456
fail10_test3,0,0.0.10.3,17444,72936,192,780,44,91396
fail10_test3,0,0.0.10.4,17400,68496,324,300,220,86740
fail10_test3,0,0.0.10.5,17444,68444,324,300,220,86732
fail10_test3,0,0.0.10.6,17688,60464,324,420,132,79028
fail10_test3,0,0.0.11.1,18564,19272,72,0,44,37952
fail10_test3,0,0.0.11.2,18612,26008,120,120,88,44948
fail10_test3,0,0.0.11.3,18320,37164,84,360,44,55972
fail10_test3,0,0.0.11.4,17012,72792,252,600,88,90744
fail10_test3,0,0.0.11.5,17500,70064,144,900,0,88608
fail10_test3,0,0.0.11.6,17732,66212,144,780,44,84912
