config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test33,3,Network.ospfRouter_5_6.ipv4,91.712861049622,1,0,0,0
fail10_test33,3,Network.ospfRouter_5_6.ipv4,91.712861049622,1,0,0,0
fail10_test33,3,Network.ospfRouter_5_6.ipv4,91.7146788,1,0,0,0
fail10_test33,3,Network.ospfRouter_5_6.ipv4,91.7146788,1,0,0,0
fail10_test33,3,Network.ospfRouter_5_6.ipv4,91.7166788,1,0,0,0
fail10_test33,3,Network.ospfRouter_5_6.ipv4,91.7166788,1,0,0,0
fail10_test33,3,Network.ospfRouter_5_6.ipv4,91.7186788,1,0,0,0
fail10_test33,3,Network.ospfRouter_5_6.ipv4,91.7186788,1,0,0,0
fail10_test33,3,Network.ospfRouter_5_6.ipv4,91.7206788,1,0,0,0
fail10_test33,3,Network.ospfRouter_5_6.ipv4,91.7206788,1,0,0,0
fail10_test33,3,Network.ospfRouter_5_6.ipv4,91.7226788,1,0,0,0
fail10_test33,3,Network.ospfRouter_5_6.ipv4,91.7226788,1,0,0,0
fail10_test33,3,Network.ospfRouter_5_6.ipv4,91.7246788,1,0,0,0
fail10_test33,3,Network.ospfRouter_5_6.ipv4,91.7246788,1,0,0,0
fail10_test33,3,Network.ospfRouter_5_6.ipv4,91.7266788,1,0,0,0
fail10_test33,3,Network.ospfRouter_5_6.ipv4,91.7266788,1,0,0,0
fail10_test33,3,Network.ospfRouter_5_6.ipv4,91.7286788,1,0,0,0
fail10_test33,3,Network.ospfRouter_5_6.ipv4,91.7286788,1,0,0,0
fail10_test33,3,Network.ospfRouter_5_6.ipv4,91.7306788,1,0,0,0
fail10_test33,3,Network.ospfRouter_5_6.ipv4,91.7306788,1,0,0,0
fail10_test33,3,Network.ospfRouter_5_6.ipv4,91.7326788,1,0,0,0
fail10_test33,3,Network.ospfRouter_5_6.ipv4,91.7326788,1,0,0,0
fail10_test33,3,Network.ospfRouter_5_6.ipv4,91.7346788,1,0,0,0
fail10_test33,3,Network.ospfRouter_5_6.ipv4,91.7346788,1,0,0,0
fail10_test33,3,Network.ospfRouter_5_6.ipv4,91.7366788,1,0,0,0
fail10_test33,3,Network.ospfRouter_5_6.ipv4,91.7366788,1,0,0,0
fail10_test33,3,Network.ospfRouter_5_6.ipv4,91.765656,1,0,0,0
fail10_test33,3,Network.ospfRouter_5_6.ipv4,91.765656,1,0,0,0
fail10_test33,3,Network.ospfRouter_5_6.ipv4,91.766528,1,0,0,0
fail10_test33,3,Network.ospfRouter_5_6.ipv4,91.766528,1,0,0,0
fail10_test33,3,Network.ospfRouter_5_6.ipv4,91.7674,1,0,0,0
fail10_test33,3,Network.ospfRouter_5_6.ipv4,91.7674,1,0,0,0
fail10_test33,3,Network.ospfRouter_5_6.ipv4,91.768272,1,0,0,0
fail10_test33,3,Network.ospfRouter_5_6.ipv4,91.768272,1,0,0,0
