config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test33,3,0.0.1.1,18640,62644,1056,122680,34272,239292
fail10_test33,3,0.0.1.2,17312,58356,708,134096,39764,250236
fail10_test33,3,0.0.1.3,19912,23384,468,150116,44944,238824
fail10_test33,3,0.0.1.4,19752,48932,912,135204,44300,249100
fail10_test33,3,0.0.1.5,19132,64584,2712,130140,31100,247668
fail10_test33,3,0.0.1.6,19472,45000,2340,133704,19380,219896
fail10_test33,3,0.0.2.1,19272,41276,684,139544,37652,238428
fail10_test33,3,0.0.2.2,19240,36976,744,143364,39696,240020
fail10_test33,3,0.0.2.3,19808,39812,1368,149412,44876,255276
fail10_test33,3,0.0.2.4,20092,42520,936,141300,44596,249444
fail10_test33,3,0.0.2.5,18400,63888,1476,134504,34704,252972
fail10_test33,3,0.0.2.6,19520,33688,492,120964,42760,217424
fail10_test33,3,0.0.3.1,18804,21340,624,143780,42016,226564
fail10_test33,3,0.0.3.2,19140,29268,1476,147680,32864,230428
fail10_test33,3,0.0.3.3,18400,60176,1248,130244,32984,243052
fail10_test33,3,0.0.3.4,19116,50860,1044,133716,39904,244640
fail10_test33,3,0.0.3.5,18836,63264,1068,127608,37712,248488
fail10_test33,3,0.0.3.6,20484,17220,996,152664,39772,231136
fail10_test33,3,0.0.4.1,20008,19904,300,128656,38772,207640
fail10_test33,3,0.0.4.2,19896,46828,1212,127180,36712,231828
fail10_test33,3,0.0.4.3,19376,42600,1680,140800,34460,238916
fail10_test33,3,0.0.4.4,19900,45556,912,148740,42828,257936
fail10_test33,3,0.0.4.5,19852,54700,1596,134812,36952,247912
fail10_test33,3,0.0.4.6,19800,45336,912,128012,30440,224500
fail10_test33,3,0.0.5.1,18876,56824,2256,166500,27904,272360
fail10_test33,3,0.0.5.2,19652,52340,1140,136084,38224,247440
fail10_test33,3,0.0.5.3,20348,27640,1476,178852,35360,263676
fail10_test33,3,0.0.5.4,20244,29368,636,179624,49068,278940
fail10_test33,3,0.0.5.5,18132,21560,396,152108,34904,227100
fail10_test33,3,0.0.5.6,19316,56016,1128,141508,31028,248996
fail10_test33,3,0.0.6.1,18928,70128,2076,204924,42308,338364
fail10_test33,3,0.0.6.2,18840,82792,3252,167616,35724,308224
fail10_test33,3,0.0.6.3,19088,75412,2040,193976,44236,334752
fail10_test33,3,0.0.6.4,19420,57512,1440,197992,65304,341668
fail10_test33,3,0.0.6.5,16784,62400,2196,194464,52216,328060
fail10_test33,3,0.0.6.6,19028,60292,1296,172484,62204,315304
fail10_test33,3,0.0.7.1,20244,31204,456,211496,62920,326320
fail10_test33,3,0.0.7.2,19996,37628,1080,214440,53092,326236
fail10_test33,3,0.0.7.3,20092,41108,948,213528,72016,347692
fail10_test33,3,0.0.7.4,18448,78812,2040,225924,73300,398524
fail10_test33,3,0.0.7.5,20072,64012,1872,200984,80604,367544
fail10_test33,3,0.0.7.6,19756,46400,2016,256196,62344,386712
fail10_test33,3,0.0.8.1,20240,27984,492,209548,48624,306888
fail10_test33,3,0.0.8.2,19116,69620,3828,184340,29504,306408
fail10_test33,3,0.0.8.3,19652,48492,876,207328,34328,310676
fail10_test33,3,0.0.8.4,18784,85524,1788,234852,66016,406964
fail10_test33,3,0.0.8.5,19948,48996,1560,225592,75456,371552
fail10_test33,3,0.0.8.6,20096,35884,600,184708,56328,297616
fail10_test33,3,0.0.9.1,18096,85492,3768,146500,25524,279380
fail10_test33,3,0.0.9.2,17476,94064,2460,134660,39928,288588
fail10_test33,3,0.0.9.3,18648,50456,1344,176288,58596,305332
fail10_test33,3,0.0.9.4,19424,43068,852,254076,63584,381004
fail10_test33,3,0.0.9.5,19604,56444,1332,214960,74504,366844
fail10_test33,3,0.0.9.6,19852,51060,636,186220,34152,291920
fail10_test33,3,0.0.10.1,18772,75924,3480,141484,28760,268420
fail10_test33,3,0.0.10.2,17044,89264,2616,127888,40052,276864
fail10_test33,3,0.0.10.3,19564,51860,1092,163660,50136,286312
fail10_test33,3,0.0.10.4,18884,50628,1152,174572,49924,295160
fail10_test33,3,0.0.10.5,18504,42760,852,161332,47552,271000
fail10_test33,3,0.0.10.6,19804,34228,1488,121952,23516,200988
fail10_test33,3,0.0.11.1,19068,65028,828,116236,44016,245176
fail10_test33,3,0.0.11.2,17532,68072,1080,143388,38832,268904
fail10_test33,3,0.0.11.3,18832,75696,1680,153092,46880,296180
fail10_test33,3,0.0.11.4,18404,70084,1488,152572,41796,284344
fail10_test33,3,0.0.11.5,18308,48820,876,116252,33644,217900
fail10_test33,3,0.0.11.6,18440,78476,792,84404,16296,198408
