config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.638,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.64,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.642,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.644,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.646,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.648,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.65,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.652,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.654,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.656,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.658,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.66,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.662,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.664,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.666,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.668,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.67,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.672,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.674,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.676,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.678,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.68,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.682,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.684,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.686,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.688,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.69,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.692,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.694,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.696,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.698,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.7,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.702,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.704,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.706,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.708,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.71,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.712,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.714,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.716,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.718,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.72,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.722,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.724,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.726,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.728,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.73,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.732,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.734,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.736,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.738,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.74,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.742,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.744,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.746,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.748,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.75,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.752,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.754,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.756,1,0,0,0
fail10_test43,5,Network.ospfRouter_6_5.ipv4,53.758,1,0,0,0
