config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test6,0,Network.ospfRouter_7_4.ipv4,33.65546996,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,33.6862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,33.7862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,33.8862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,33.9862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,34.0862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,34.1862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,34.2862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,34.3862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,34.4862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,34.5862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,34.6862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,34.7862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,34.8862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,34.9862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,35.0862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,35.1862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,35.2862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,35.3862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,35.4862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,35.5862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,35.6862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,35.7862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,35.8862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,35.9862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,36.0862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,36.1862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,36.2862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,36.3862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,36.4862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,36.5862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,36.6862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,36.7862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,36.8862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,36.9862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,37.0862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,37.1862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,37.2862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,37.3862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,37.4862334,0,0,1
fail10_test6,0,Network.ospfRouter_7_4.ipv4,37.5862334,0,0,1
fail10_test6,0,Network.ospfRouter_8_3.ipv4,61.07893492,0,0,1
fail10_test6,0,Network.ospfRouter_8_3.ipv4,61.1380214,0,0,1
fail10_test6,0,Network.ospfRouter_8_3.ipv4,61.2380214,0,0,1
fail10_test6,0,Network.ospfRouter_8_3.ipv4,61.3380214,0,0,1
