config,hop,module,simtime,delay
fail10_test6,0,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test6,0,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test6,0,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test6,0,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test6,0,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test6,0,Network.ospfRouter_5_5,20.55904928,0.05904928
fail10_test6,0,Network.ospfRouter_5_5,20.65904928,0.05904928
fail10_test6,0,Network.ospfRouter_5_5,20.75904928,0.05904928
fail10_test6,0,Network.ospfRouter_5_5,20.85904928,0.05904928
fail10_test6,0,Network.ospfRouter_5_5,20.95904928,0.05904928
fail10_test6,0,Network.ospfRouter_5_5,21.1389756,0.1389756
fail10_test6,0,Network.ospfRouter_5_5,21.17673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,21.27673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,21.37673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,21.47673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,21.57673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,21.67673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,21.77673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,21.87673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,21.97673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,22.07673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,22.17673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,22.27673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,22.37673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,22.47673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,22.57673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,22.67673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,22.77673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,22.87673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,22.97673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,23.07673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,23.17673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,23.27673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,23.37673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,23.47673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,23.57673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,23.67673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,23.77673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,23.87673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,23.97673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,24.07673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,24.17673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,24.27673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,24.37673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,24.47673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,24.57673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,24.67673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,24.77673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,24.87673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,24.97673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,25.07673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,25.17673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,25.27673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,25.37673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,25.47673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,25.57673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,25.67673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,25.77673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,25.87673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,25.97673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,26.07673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,26.17673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,26.27673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,26.37673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,26.47673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,26.57673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,26.67673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,26.77673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,26.87673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,26.97673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,27.07673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,27.17673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,27.27673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,27.37673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,27.47673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,27.57673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,27.67673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,27.77673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,27.87673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,27.97673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,28.07673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,28.17673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,28.27673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,28.37673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,28.47673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,28.57673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,28.67673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,28.77673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,28.87673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,28.97673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,29.07673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,29.17673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,29.27673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,29.37673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,29.47673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,29.57673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,29.67673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,29.77673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,29.87673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,29.97673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,30.07673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,30.26794664,0.16794664
fail10_test6,0,Network.ospfRouter_5_5,30.27673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,30.37673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,30.47673504,0.07673504
fail10_test6,0,Network.ospfRouter_5_5,30.57673504,0.07673504
