config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test35,2,0.0.1.1,19176,55984,1776,62884,13228,153048
fail10_test35,2,0.0.1.2,18504,76656,1812,55140,14592,166704
fail10_test35,2,0.0.1.3,19168,61772,960,58332,18956,159188
fail10_test35,2,0.0.1.4,19812,32180,1824,70852,13152,137820
fail10_test35,2,0.0.1.5,18548,60796,1104,56564,17492,154504
fail10_test35,2,0.0.1.6,19900,41480,924,56532,16952,135788
fail10_test35,2,0.0.2.1,18936,47096,2676,63128,11164,143000
fail10_test35,2,0.0.2.2,18640,58020,1524,57944,20900,157028
fail10_test35,2,0.0.2.3,19076,57964,1896,67780,18340,165056
fail10_test35,2,0.0.2.4,19424,39112,2556,57128,10252,128472
fail10_test35,2,0.0.2.5,18684,70224,2292,47084,16008,154292
fail10_test35,2,0.0.2.6,19456,59868,792,50380,11952,142448
fail10_test35,2,0.0.3.1,18460,44152,900,56892,15752,136156
fail10_test35,2,0.0.3.2,17892,97844,2904,55792,16516,190948
fail10_test35,2,0.0.3.3,19848,47788,888,62008,21824,152356
fail10_test35,2,0.0.3.4,19080,45964,1104,49400,14812,130360
fail10_test35,2,0.0.3.5,18928,71664,1584,46960,13400,152536
fail10_test35,2,0.0.3.6,20728,13492,180,63176,18748,116324
fail10_test35,2,0.0.4.1,19180,52508,1488,66068,17456,156700
fail10_test35,2,0.0.4.2,18244,93440,3312,60388,14604,189988
fail10_test35,2,0.0.4.3,18400,56912,1980,59400,11836,148528
fail10_test35,2,0.0.4.4,18644,52680,3048,56880,11300,142552
fail10_test35,2,0.0.4.5,19896,51388,936,52760,13836,138816
fail10_test35,2,0.0.4.6,20532,22964,360,65020,16220,125096
fail10_test35,2,0.0.5.1,19172,60444,2064,75344,17632,174656
fail10_test35,2,0.0.5.2,17420,114080,3168,56972,15884,207524
fail10_test35,2,0.0.5.3,17768,82252,2196,60896,19752,182864
fail10_test35,2,0.0.5.4,18640,64980,1596,60812,17916,163944
fail10_test35,2,0.0.5.5,18220,63376,1224,58432,21888,163140
fail10_test35,2,0.0.5.6,18876,81508,948,54068,17712,173112
fail10_test35,2,0.0.6.1,19808,44256,840,70496,23096,158496
fail10_test35,2,0.0.6.2,18156,81196,2220,58456,17080,177108
fail10_test35,2,0.0.6.3,19424,50128,972,74204,20364,165092
fail10_test35,2,0.0.6.4,18884,66108,2424,70204,17720,175340
fail10_test35,2,0.0.6.5,17688,89276,2748,61176,15740,186628
fail10_test35,2,0.0.6.6,18540,90972,1524,63496,22272,196804
fail10_test35,2,0.0.7.1,19620,32356,1752,68708,14192,136628
fail10_test35,2,0.0.7.2,18884,71524,1500,48504,13436,153848
fail10_test35,2,0.0.7.3,20044,43488,996,69872,20140,154540
fail10_test35,2,0.0.7.4,17952,99436,2148,52516,18752,190804
fail10_test35,2,0.0.7.5,18740,69064,1452,56100,19084,164440
fail10_test35,2,0.0.7.6,19140,35032,648,66228,20340,141388
fail10_test35,2,0.0.8.1,19656,49472,1884,47528,11912,130452
fail10_test35,2,0.0.8.2,19424,40576,648,52988,14816,128452
fail10_test35,2,0.0.8.3,19860,20236,360,63188,18360,122004
fail10_test35,2,0.0.8.4,17724,73356,2208,57104,13688,164080
fail10_test35,2,0.0.8.5,19164,71556,2340,51088,13448,157596
fail10_test35,2,0.0.8.6,20140,34108,396,49444,10360,114448
fail10_test35,2,0.0.9.1,20092,43400,2352,56880,11612,134336
fail10_test35,2,0.0.9.2,19812,25688,576,46424,12916,105416
fail10_test35,2,0.0.9.3,19800,51216,1032,66532,14916,153496
fail10_test35,2,0.0.9.4,19716,35172,756,60128,19736,135508
fail10_test35,2,0.0.9.5,20048,43116,936,57220,19376,140696
fail10_test35,2,0.0.9.6,19656,48772,636,51624,13296,133984
fail10_test35,2,0.0.10.1,19168,64244,2232,61968,14252,161864
fail10_test35,2,0.0.10.2,18056,90136,1776,53044,17372,180384
fail10_test35,2,0.0.10.3,19852,52808,924,56532,22824,152940
fail10_test35,2,0.0.10.4,20244,35068,528,71272,18428,145540
fail10_test35,2,0.0.10.5,19804,45848,984,61628,18624,146888
fail10_test35,2,0.0.10.6,18784,55356,948,51252,15140,141480
fail10_test35,2,0.0.11.1,20048,32816,288,60564,19420,133136
fail10_test35,2,0.0.11.2,18548,63988,636,52756,17700,153628
fail10_test35,2,0.0.11.3,19212,66444,972,60164,19944,166736
fail10_test35,2,0.0.11.4,19516,44764,792,61416,17636,144124
fail10_test35,2,0.0.11.5,18940,61856,864,53484,20912,156056
fail10_test35,2,0.0.11.6,19180,58208,876,62096,17416,157776
