config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test35,2,Network.ospfRouter_8_5.ipv4,94.408,1,0,0,0
fail10_test35,2,Network.ospfRouter_8_5.ipv4,94.41,1,0,0,0
fail10_test35,2,Network.ospfRouter_8_5.ipv4,94.412,1,0,0,0
fail10_test35,2,Network.ospfRouter_8_5.ipv4,94.414,1,0,0,0
fail10_test35,2,Network.ospfRouter_8_5.ipv4,94.416,1,0,0,0
fail10_test35,2,Network.ospfRouter_8_5.ipv4,94.418,1,0,0,0
fail10_test35,2,Network.ospfRouter_8_5.ipv4,94.42,1,0,0,0
fail10_test35,2,Network.ospfRouter_8_5.ipv4,94.422,1,0,0,0
fail10_test35,2,Network.ospfRouter_8_5.ipv4,94.424,1,0,0,0
fail10_test35,2,Network.ospfRouter_8_5.ipv4,94.426,1,0,0,0
fail10_test35,2,Network.ospfRouter_8_5.ipv4,94.428,1,0,0,0
fail10_test35,2,Network.ospfRouter_8_5.ipv4,94.43,1,0,0,0
fail10_test35,2,Network.ospfRouter_8_5.ipv4,94.432,1,0,0,0
fail10_test35,2,Network.ospfRouter_8_5.ipv4,94.434,1,0,0,0
fail10_test35,2,Network.ospfRouter_8_5.ipv4,94.436,1,0,0,0
fail10_test35,2,Network.ospfRouter_8_5.ipv4,94.438,1,0,0,0
fail10_test35,2,Network.ospfRouter_8_5.ipv4,94.44,1,0,0,0
fail10_test35,2,Network.ospfRouter_8_5.ipv4,94.442,1,0,0,0
fail10_test35,2,Network.ospfRouter_8_5.ipv4,94.444,1,0,0,0
fail10_test35,2,Network.ospfRouter_8_5.ipv4,94.446,1,0,0,0
fail10_test35,2,Network.ospfRouter_8_5.ipv4,94.448,1,0,0,0
fail10_test35,2,Network.ospfRouter_8_5.ipv4,94.45,1,0,0,0
fail10_test35,2,Network.ospfRouter_8_5.ipv4,94.452,1,0,0,0
fail10_test35,2,Network.ospfRouter_8_5.ipv4,94.454,1,0,0,0
fail10_test35,2,Network.ospfRouter_8_5.ipv4,94.456,1,0,0,0
