config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test18,2,0.0.1.1,19564,9848,0,43532,9204,82148
fail10_test18,2,0.0.1.2,19608,11232,0,35912,10152,76904
fail10_test18,2,0.0.1.3,19228,12680,0,39984,8716,80608
fail10_test18,2,0.0.1.4,18932,15480,0,37004,10472,81888
fail10_test18,2,0.0.1.5,19608,9912,0,42044,10252,81816
fail10_test18,2,0.0.1.6,20052,8432,0,43288,10348,82120
fail10_test18,2,0.0.2.1,19804,9816,0,37752,9300,76672
fail10_test18,2,0.0.2.2,19616,7016,0,43340,8096,78068
fail10_test18,2,0.0.2.3,20112,2800,0,43268,9468,75648
fail10_test18,2,0.0.2.4,19664,5664,0,39188,8712,73228
fail10_test18,2,0.0.2.5,20488,2800,0,46468,8432,78188
fail10_test18,2,0.0.2.6,19800,11136,0,43032,8932,82900
fail10_test18,2,0.0.3.1,19180,12680,0,39996,11088,82944
fail10_test18,2,0.0.3.2,19320,12552,0,39920,10472,82264
fail10_test18,2,0.0.3.3,19604,12616,0,36052,8904,77176
fail10_test18,2,0.0.3.4,18592,20824,0,27404,8056,74876
fail10_test18,2,0.0.3.5,19568,8400,0,39776,9944,77688
fail10_test18,2,0.0.3.6,18304,19440,0,35332,11600,84676
fail10_test18,2,0.0.4.1,18540,15448,0,42632,13016,89636
fail10_test18,2,0.0.4.2,19084,11232,0,45544,11568,87428
fail10_test18,2,0.0.4.3,20296,5664,0,48564,9672,84196
fail10_test18,2,0.0.4.4,20240,8368,0,41732,9808,80148
fail10_test18,2,0.0.4.5,20240,5664,0,45676,9972,81552
fail10_test18,2,0.0.4.6,18100,26392,0,37844,10340,92676
fail10_test18,2,0.0.5.1,17972,15384,0,43692,11936,88984
fail10_test18,2,0.0.5.2,18440,23656,0,44008,11828,97932
fail10_test18,2,0.0.5.3,19604,11264,0,44664,13268,88800
fail10_test18,2,0.0.5.4,19176,14000,0,41788,9280,84244
fail10_test18,2,0.0.5.5,19468,7016,0,47420,9692,83596
fail10_test18,2,0.0.5.6,19372,14032,0,42252,11812,87468
fail10_test18,2,0.0.6.1,18800,13904,0,46656,10344,89704
fail10_test18,2,0.0.6.2,18064,16864,0,41380,11604,87912
fail10_test18,2,0.0.6.3,18400,21016,0,41488,10916,91820
fail10_test18,2,0.0.6.4,18304,16832,0,39208,11448,85792
fail10_test18,2,0.0.6.5,19432,7048,0,48324,10900,85704
fail10_test18,2,0.0.6.6,19328,8432,0,48320,10416,86496
fail10_test18,2,0.0.7.1,20096,7048,0,48864,11572,87580
fail10_test18,2,0.0.7.2,19808,9848,0,50944,11248,91848
fail10_test18,2,0.0.7.3,19760,11200,0,46836,12408,90204
fail10_test18,2,0.0.7.4,18700,15320,0,44876,11248,90144
fail10_test18,2,0.0.7.5,18924,15416,0,37664,10264,82268
fail10_test18,2,0.0.7.6,18452,15384,0,41712,9396,84944
fail10_test18,2,0.0.8.1,19312,11328,0,39576,10408,80624
fail10_test18,2,0.0.8.2,18200,19568,0,37272,9404,84444
fail10_test18,2,0.0.8.3,19608,15320,0,45800,9012,89740
fail10_test18,2,0.0.8.4,19860,8464,0,46320,11848,86492
fail10_test18,2,0.0.8.5,19604,13968,0,43048,11424,88044
fail10_test18,2,0.0.8.6,19556,19376,0,41868,10568,91368
fail10_test18,2,0.0.9.1,19360,14032,0,41348,10776,85516
fail10_test18,2,0.0.9.2,18696,14032,0,41968,10172,84868
fail10_test18,2,0.0.9.3,20240,8368,0,47756,11680,88044
fail10_test18,2,0.0.9.4,18876,16832,0,39688,10700,86096
fail10_test18,2,0.0.9.5,19168,18120,0,43660,9924,90872
fail10_test18,2,0.0.9.6,20244,8336,0,47484,12280,88344
fail10_test18,2,0.0.10.1,18928,16864,0,39960,10108,85860
fail10_test18,2,0.0.10.2,19120,15384,0,39180,10588,84272
fail10_test18,2,0.0.10.3,19856,9816,0,53224,10928,93824
fail10_test18,2,0.0.10.4,18920,20920,0,44320,11908,96068
fail10_test18,2,0.0.10.5,19804,11200,0,47216,14432,92652
fail10_test18,2,0.0.10.6,19608,15320,0,49704,10132,94764
fail10_test18,2,0.0.11.1,19616,12552,0,42012,12476,86656
fail10_test18,2,0.0.11.2,19420,12616,0,45384,10028,87448
fail10_test18,2,0.0.11.3,19808,11168,0,47876,12880,91732
fail10_test18,2,0.0.11.4,18264,21048,0,39080,12456,90848
fail10_test18,2,0.0.11.5,18288,27840,0,40764,10964,97856
fail10_test18,2,0.0.11.6,19168,19504,0,41964,11260,91896
