config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test20,3,0.0.1.1,17880,43660,744,130128,34488,226900
fail10_test20,3,0.0.1.2,17452,56740,876,136768,38976,250812
fail10_test20,3,0.0.1.3,17344,74308,1992,150264,41220,285128
fail10_test20,3,0.0.1.4,17560,63460,1548,146384,40240,269192
fail10_test20,3,0.0.1.5,18184,27532,516,139624,43052,228908
fail10_test20,3,0.0.1.6,17692,43204,1020,132240,36872,231028
fail10_test20,3,0.0.2.1,17592,51728,1068,136500,40288,247176
fail10_test20,3,0.0.2.2,17540,54348,1248,160740,46848,280724
fail10_test20,3,0.0.2.3,17344,67408,1788,147684,42680,276904
fail10_test20,3,0.0.2.4,17252,72008,1644,160272,42052,293228
fail10_test20,3,0.0.2.5,18132,38768,708,159628,49260,266496
fail10_test20,3,0.0.2.6,17356,59416,1572,150172,35776,264292
fail10_test20,3,0.0.3.1,17444,44896,1608,163740,38244,265932
fail10_test20,3,0.0.3.2,17688,36124,792,170120,55048,279772
fail10_test20,3,0.0.3.3,16372,85432,2136,157288,44228,305456
fail10_test20,3,0.0.3.4,17488,64240,1536,178176,55588,317028
fail10_test20,3,0.0.3.5,17832,39092,960,187160,56380,301424
fail10_test20,3,0.0.3.6,16716,78092,2028,150520,34644,282000
fail10_test20,3,0.0.4.1,17300,59316,2316,144156,29680,252768
fail10_test20,3,0.0.4.2,17588,53212,1284,160008,43596,275688
fail10_test20,3,0.0.4.3,16268,112572,2616,148156,42128,321740
fail10_test20,3,0.0.4.4,17008,82564,2364,171656,50724,324316
fail10_test20,3,0.0.4.5,17196,71748,1548,176344,56160,322996
fail10_test20,3,0.0.4.6,17292,70536,1548,154496,42764,286636
fail10_test20,3,0.0.5.1,16960,58336,1164,137948,29540,243948
fail10_test20,3,0.0.5.2,17880,33108,1008,156948,48904,257848
fail10_test20,3,0.0.5.3,17444,56980,1368,162416,47732,285940
fail10_test20,3,0.0.5.4,17200,68056,1716,161664,51536,300172
fail10_test20,3,0.0.5.5,16468,84304,1920,173384,45684,321760
fail10_test20,3,0.0.5.6,17248,66564,1524,145516,50044,280896
fail10_test20,3,0.0.6.1,17204,67352,1584,142148,38040,266328
fail10_test20,3,0.0.6.2,18324,25048,600,155508,41220,240700
fail10_test20,3,0.0.6.3,17736,55928,1680,155276,45632,276252
fail10_test20,3,0.0.6.4,17696,57036,1536,155880,45320,277468
fail10_test20,3,0.0.6.5,16520,84328,1920,145304,40760,288832
fail10_test20,3,0.0.6.6,18080,44236,948,144636,48176,256076
fail10_test20,3,0.0.7.1,17976,44072,840,151264,40904,255056
fail10_test20,3,0.0.7.2,18568,24136,420,158544,46316,247984
fail10_test20,3,0.0.7.3,18324,29540,744,167452,43100,259160
fail10_test20,3,0.0.7.4,17888,50904,1452,156956,43912,271112
fail10_test20,3,0.0.7.5,17452,53436,1092,156856,41656,270492
fail10_test20,3,0.0.7.6,17836,42588,912,150944,47764,260044
fail10_test20,3,0.0.8.1,17348,49244,1836,139772,33276,241476
fail10_test20,3,0.0.8.2,17784,49824,888,145392,40556,254444
fail10_test20,3,0.0.8.3,17884,42856,1008,152768,43076,257592
fail10_test20,3,0.0.8.4,17688,52240,1284,163516,44824,279552
fail10_test20,3,0.0.8.5,18124,39580,1260,147632,49616,256212
fail10_test20,3,0.0.8.6,16812,85452,1932,141964,41044,287204
fail10_test20,3,0.0.9.1,17688,40364,756,135528,40220,234556
fail10_test20,3,0.0.9.2,17880,45244,1704,142764,41224,248816
fail10_test20,3,0.0.9.3,18124,40012,816,157052,43408,259412
fail10_test20,3,0.0.9.4,17252,58736,1440,152224,44044,273696
fail10_test20,3,0.0.9.5,17104,61320,1320,152060,45020,276824
fail10_test20,3,0.0.9.6,16708,80656,2304,148232,38572,286472
fail10_test20,3,0.0.10.1,18132,27696,1704,144980,31100,223612
fail10_test20,3,0.0.10.2,17004,70536,1548,127572,29248,245908
fail10_test20,3,0.0.10.3,17440,67196,1428,138568,42152,266784
fail10_test20,3,0.0.10.4,17296,58668,1572,142868,37996,258400
fail10_test20,3,0.0.10.5,17392,62216,1500,126648,43320,251076
fail10_test20,3,0.0.10.6,18272,33588,420,115016,38084,205380
fail10_test20,3,0.0.11.1,17940,36472,648,130172,27300,212532
fail10_test20,3,0.0.11.2,17928,44024,840,136560,40580,239932
fail10_test20,3,0.0.11.3,18420,36432,864,152676,47964,256356
fail10_test20,3,0.0.11.4,17736,46748,816,143648,39256,248204
fail10_test20,3,0.0.11.5,17448,53548,2940,157388,25888,257212
fail10_test20,3,0.0.11.6,17692,45228,528,101948,20712,186108
