config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test20,3,Network.ospfRouter_5_4.ipv4,114.1422904,0,0,1
fail10_test20,3,Network.ospfRouter_6_3.ipv4,114.2236114,0,0,1
fail10_test20,3,Network.ospfRouter_6_3.ipv4,114.2315014,0,0,1
fail10_test20,3,Network.ospfRouter_7_4.ipv4,114.25559536,0,0,1
fail10_test20,3,Network.ospfRouter_7_4.ipv4,114.27684968,0,0,1
fail10_test20,3,Network.ospfRouter_6_3.ipv4,114.3020334,0,0,1
fail10_test20,3,Network.ospfRouter_7_4.ipv4,114.31920152,0,0,1
fail10_test20,3,Network.ospfRouter_7_4.ipv4,114.4250968,0,0,1
fail10_test20,3,Network.ospfRouter_6_5.ipv4,114.4667674,0,0,1
fail10_test20,3,Network.ospfRouter_7_4.ipv4,114.5309764,0,0,1
fail10_test20,3,Network.ospfRouter_6_5.ipv4,114.5883454,0,0,1
fail10_test20,3,Network.ospfRouter_7_4.ipv4,114.65807112,0,0,1
fail10_test20,3,Network.ospfRouter_7_2.ipv4,114.7217008,0,0,1
fail10_test20,3,Network.ospfRouter_6_5.ipv4,114.7315014,0,0,1
fail10_test20,3,Network.ospfRouter_7_2.ipv4,114.8275804,0,0,1
fail10_test20,3,Network.ospfRouter_6_5.ipv4,114.8530794,0,0,1
fail10_test20,3,Network.ospfRouter_7_2.ipv4,114.93348352,0,0,1
fail10_test20,3,Network.ospfRouter_7_2.ipv4,115.10298496,0,0,1
fail10_test20,3,Network.ospfRouter_7_2.ipv4,115.15350216,0,0,1
fail10_test20,3,Network.ospfRouter_7_2.ipv4,115.2300248,0,0,1
fail10_test20,3,Network.ospfRouter_7_2.ipv4,115.2521964,0,0,1
fail10_test20,3,Network.ospfRouter_7_2.ipv4,115.33592792,0,0,1
fail10_test20,3,Network.ospfRouter_7_2.ipv4,115.4207492,0,0,1
fail10_test20,3,Network.ospfRouter_7_2.ipv4,115.52663664,0,0,1
fail10_test20,3,Network.ospfRouter_7_2.ipv4,115.5394404,0,0,1
fail10_test20,3,Network.ospfRouter_6_3.ipv4,115.5472814,0,0,1
fail10_test20,3,Network.ospfRouter_7_2.ipv4,115.6325084,0,0,1
fail10_test20,3,Network.ospfRouter_5_4.ipv4,115.8638684,0,0,1
fail10_test20,3,Network.ospfRouter_7_2.ipv4,115.8980968,0,0,1
fail10_test20,3,Network.ospfRouter_7_2.ipv4,116.1649744,0,0,1
fail10_test20,3,Network.ospfRouter_6_5.ipv4,116.2295754,0,0,1
fail10_test20,3,Network.ospfRouter_5_4.ipv4,116.23389792,0,0,1
fail10_test20,3,Network.ospfRouter_6_3.ipv4,116.29160852,0,0,1
fail10_test20,3,Network.ospfRouter_6_3.ipv4,116.3020334,0,0,1
fail10_test20,3,Network.ospfRouter_9_4.ipv4,116.41671532,0,0,1
fail10_test20,3,Network.ospfRouter_7_2.ipv4,116.5826944,0,0,1
fail10_test20,3,Network.ospfRouter_6_5.ipv4,116.7451894,0,0,1
fail10_test20,3,Network.ospfRouter_6_3.ipv4,116.7746574,0,0,1
fail10_test20,3,Network.ospfRouter_7_2.ipv4,116.8358624,0,0,1
fail10_test20,3,Network.ospfRouter_7_2.ipv4,117.1309964,0,0,1
fail10_test20,3,Network.ospfRouter_11_6.ipv4,117.19126968,0,0,1
fail10_test20,3,Network.ospfRouter_11_6.ipv4,117.3018524,0,0,1
fail10_test20,3,Network.ospfRouter_7_2.ipv4,117.4194304,0,0,1
fail10_test20,3,Network.ospfRouter_6_3.ipv4,117.5525002,0,0,1
fail10_test20,3,Network.ospfRouter_6_3.ipv4,117.61610468,0,0,1
fail10_test20,3,Network.ospfRouter_5_4.ipv4,117.67986344,0,0,1
fail10_test20,3,Network.ospfRouter_6_5.ipv4,117.68575732,0,0,1
fail10_test20,3,Network.ospfRouter_11_6.ipv4,117.79954128,0,0,1
fail10_test20,3,Network.ospfRouter_6_5.ipv4,117.8949354,0,0,1
fail10_test20,3,Network.ospfRouter_6_3.ipv4,117.9464614,0,0,1
fail10_test20,3,Network.ospfRouter_6_5.ipv4,118.05707492,0,0,1
fail10_test20,3,Network.ospfRouter_6_5.ipv4,118.11717412,0,0,1
fail10_test20,3,Network.ospfRouter_11_6.ipv4,118.16813728,0,0,1
fail10_test20,3,Network.ospfRouter_11_6.ipv4,118.29719096,0,0,1
fail10_test20,3,Network.ospfRouter_5_2.ipv4,118.5487924,0,0,1
fail10_test20,3,Network.ospfRouter_5_2.ipv4,118.64059768,0,0,1
fail10_test20,3,Network.ospfRouter_11_6.ipv4,118.64738656,0,0,1
fail10_test20,3,Network.ospfRouter_7_4.ipv4,118.729299450478,0,0,1
fail10_test20,3,Network.ospfRouter_7_4.ipv4,118.8858554,0,0,1
fail10_test20,3,Network.ospfRouter_7_4.ipv4,119.0777834,0,0,1
fail10_test20,3,Network.ospfRouter_5_2.ipv4,119.9002784,0,0,1
