config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test35,1,Network.ospfRouter_1_4.ipv4,41.9263576,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,49.8437618,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,49.8507378,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,49.8577138,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_5.ipv4,49.8817372,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,49.8856178,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,49.8995698,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,49.9135218,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_5.ipv4,49.9427772,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.009517,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.0200562,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.0218002,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_5.ipv4,50.0257676,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.0279042,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.0331362,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.0348802,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_5.ipv4,50.0362316,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.0392402,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_5.ipv4,50.0414636,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.0444722,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.0462162,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.0479602,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_5.ipv4,50.0510556,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.0523202,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_5.ipv4,50.0641356,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.0654002,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.0671442,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_5.ipv4,50.0693676,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.0723762,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.0802242,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_5.ipv4,50.0807036,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.0854562,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_5.ipv4,50.0885516,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.0915602,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.0941762,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.0950482,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.0959954,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.0977394,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.0986114,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.0994834,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.1003554,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.1039186,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.1065346,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.1074818,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.1083538,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.1092258,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.1109698,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.1118418,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_5.ipv4,50.1121708,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.1127138,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_5.ipv4,50.1130428,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.113661,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_5.ipv4,50.114862,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.116277,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.118021,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.1250722,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_5.ipv4,50.1254764,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.1259442,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.1277634,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_6.ipv4,50.1286354,0,0,1,0
fail10_test35,1,Network.ospfRouter_11_5.ipv4,50.1307084,0,0,1,0
