config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test37,2,0.0.1.1,17736,56624,3792,99492,26344,203988
fail10_test37,2,0.0.1.2,18220,42064,3564,92916,24700,181464
fail10_test37,2,0.0.1.3,17644,53968,3420,90996,22280,188308
fail10_test37,2,0.0.1.4,18176,37956,1812,96548,26740,181232
fail10_test37,2,0.0.1.5,16772,84484,5352,102052,28012,236672
fail10_test37,2,0.0.1.6,17200,70192,3972,108992,28940,229296
fail10_test37,2,0.0.2.1,17048,79980,6936,101540,25496,231000
fail10_test37,2,0.0.2.2,16804,92408,7476,87920,30056,234664
fail10_test37,2,0.0.2.3,17052,74828,4764,95728,23208,215580
fail10_test37,2,0.0.2.4,16664,89484,5496,92188,23764,227596
fail10_test37,2,0.0.2.5,16660,93984,5676,94544,32456,243320
fail10_test37,2,0.0.2.6,17488,75232,3228,109168,29844,234960
fail10_test37,2,0.0.3.1,17156,73872,6216,89460,27304,214008
fail10_test37,2,0.0.3.2,17404,69252,5160,95356,29852,217024
fail10_test37,2,0.0.3.3,17936,40600,1548,88412,24892,173388
fail10_test37,2,0.0.3.4,17648,55608,3708,88032,24728,189724
fail10_test37,2,0.0.3.5,17696,49996,4404,94900,29776,196772
fail10_test37,2,0.0.3.6,17448,70156,5568,99712,30896,223780
fail10_test37,2,0.0.4.1,17248,60804,4200,96220,22100,200572
fail10_test37,2,0.0.4.2,17492,58592,4188,89844,26248,196364
fail10_test37,2,0.0.4.3,17444,57892,3564,84412,22228,185540
fail10_test37,2,0.0.4.4,17980,41656,3312,84756,23456,171160
fail10_test37,2,0.0.4.5,17732,52692,3876,91864,23804,189968
fail10_test37,2,0.0.4.6,17296,75968,4284,92612,26096,216256
fail10_test37,2,0.0.5.1,16868,71316,3684,86680,22332,200880
fail10_test37,2,0.0.5.2,17356,57160,4704,93676,26916,199812
fail10_test37,2,0.0.5.3,17488,59896,2580,90492,22560,193016
fail10_test37,2,0.0.5.4,17544,53040,2724,90892,23244,187444
fail10_test37,2,0.0.5.5,18128,29708,1368,87940,24136,161280
fail10_test37,2,0.0.5.6,17688,50124,2052,92056,25188,187108
fail10_test37,2,0.0.6.1,16868,80820,5532,101328,29368,233916
fail10_test37,2,0.0.6.2,17012,71600,5340,96928,29096,219976
fail10_test37,2,0.0.6.3,17300,71468,4812,101668,27316,222564
fail10_test37,2,0.0.6.4,16576,86244,6492,97768,30608,237688
fail10_test37,2,0.0.6.5,17016,75520,4092,104556,26900,228084
fail10_test37,2,0.0.6.6,16816,78696,5016,94136,29628,224292
fail10_test37,2,0.0.7.1,17204,64328,3672,107416,28092,220712
fail10_test37,2,0.0.7.2,17260,67812,4104,94700,27176,211052
fail10_test37,2,0.0.7.3,17304,77064,4116,102672,26900,228056
fail10_test37,2,0.0.7.4,16608,98696,5808,97984,29584,248680
fail10_test37,2,0.0.7.5,16812,82428,5088,97564,30204,232096
fail10_test37,2,0.0.7.6,16816,78684,4320,104312,29848,233980
fail10_test37,2,0.0.8.1,16384,98100,7668,93488,30308,245948
fail10_test37,2,0.0.8.2,16412,93796,5892,92640,25856,234596
fail10_test37,2,0.0.8.3,18516,25800,1056,99436,27036,171844
fail10_test37,2,0.0.8.4,17296,72748,3372,93780,24460,211656
fail10_test37,2,0.0.8.5,17048,82260,4872,90076,28780,223036
fail10_test37,2,0.0.8.6,17052,75988,4368,97388,30972,225768
fail10_test37,2,0.0.9.1,17880,49764,2748,92720,29296,192408
fail10_test37,2,0.0.9.2,17016,73488,3516,83360,23160,200540
fail10_test37,2,0.0.9.3,18220,40480,2136,95984,24232,181052
fail10_test37,2,0.0.9.4,17584,67652,4056,87284,26288,202864
fail10_test37,2,0.0.9.5,17732,64016,3804,94536,25692,205780
fail10_test37,2,0.0.9.6,17732,51628,3024,99068,27144,198596
fail10_test37,2,0.0.10.1,17496,56264,3156,93676,24244,194836
fail10_test37,2,0.0.10.2,17736,47360,2040,84608,24900,176644
fail10_test37,2,0.0.10.3,17736,60980,3852,84180,24992,191740
fail10_test37,2,0.0.10.4,17544,66468,5004,88880,24432,202328
fail10_test37,2,0.0.10.5,18368,29628,2076,94888,26988,171948
fail10_test37,2,0.0.10.6,17348,60964,4368,86568,26572,195820
fail10_test37,2,0.0.11.1,17304,71644,4272,86408,26392,206020
fail10_test37,2,0.0.11.2,18172,47920,1776,93068,20544,181480
fail10_test37,2,0.0.11.3,18032,43240,2244,80912,23364,167792
fail10_test37,2,0.0.11.4,17984,51568,2736,90644,26480,189412
fail10_test37,2,0.0.11.5,17056,86600,4788,93816,28612,230872
fail10_test37,2,0.0.11.6,16568,92636,3768,86552,29028,228552
