config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test37,2,Network.ospfRouter_1_1.ipv4,57.73816844,0,0,1
fail10_test37,2,Network.ospfRouter_1_1.ipv4,58.09768052,0,0,1
fail10_test37,2,Network.ospfRouter_1_1.ipv4,58.09768836,0,0,1
fail10_test37,2,Network.ospfRouter_1_1.ipv4,58.3350394,0,0,1
fail10_test37,2,Network.ospfRouter_1_1.ipv4,58.44367892,0,0,1
fail10_test37,2,Network.ospfRouter_11_4.ipv4,58.61239148,0,0,1
fail10_test37,2,Network.ospfRouter_1_1.ipv4,58.6350394,0,0,1
fail10_test37,2,Network.ospfRouter_1_1.ipv4,58.6975214,0,0,1
fail10_test37,2,Network.ospfRouter_11_4.ipv4,58.76567136,0,0,1
fail10_test37,2,Network.ospfRouter_11_4.ipv4,58.80934892,0,0,1
fail10_test37,2,Network.ospfRouter_11_4.ipv4,58.88455028,0,0,1
fail10_test37,2,Network.ospfRouter_11_4.ipv4,58.9365844,0,0,1
fail10_test37,2,Network.ospfRouter_1_1.ipv4,58.99146492,0,0,1
fail10_test37,2,Network.ospfRouter_11_4.ipv4,59.2365844,0,0,1
fail10_test37,2,Network.ospfRouter_11_4.ipv4,59.4370394,0,0,1
fail10_test37,2,Network.ospfRouter_1_1.ipv4,59.5281174,0,0,1
fail10_test37,2,Network.ospfRouter_1_1.ipv4,59.5290134,0,0,1
fail10_test37,2,Network.ospfRouter_11_4.ipv4,59.7370394,0,0,1
fail10_test37,2,Network.ospfRouter_1_1.ipv4,60.38117492,0,0,1
fail10_test37,2,Network.ospfRouter_1_1.ipv4,60.4137414,0,0,1
fail10_test37,2,Network.ospfRouter_1_1.ipv4,60.50879492,0,0,1
fail10_test37,2,Network.ospfRouter_2_6.ipv4,61.0944214,0,0,1
fail10_test37,2,Network.ospfRouter_2_6.ipv4,61.1944214,0,0,1
fail10_test37,2,Network.ospfRouter_1_1.ipv4,61.34761196,0,0,1
fail10_test37,2,Network.ospfRouter_2_6.ipv4,61.3944214,0,0,1
fail10_test37,2,Network.ospfRouter_11_4.ipv4,62.2961524,0,0,1
fail10_test37,2,Network.ospfRouter_11_4.ipv4,62.30808792,0,0,1
fail10_test37,2,Network.ospfRouter_11_4.ipv4,62.35674856,0,0,1
fail10_test37,2,Network.ospfRouter_11_4.ipv4,62.4018604,0,0,1
fail10_test37,2,Network.ospfRouter_3_5.ipv4,63.09720592,0,0,1
fail10_test37,2,Network.ospfRouter_3_5.ipv4,63.44511428,0,0,1
fail10_test37,2,Network.ospfRouter_3_5.ipv4,63.49885796,0,0,1
fail10_test37,2,Network.ospfRouter_3_5.ipv4,63.5257494,0,0,1
fail10_test37,2,Network.ospfRouter_3_5.ipv4,63.57950876,0,0,1
fail10_test37,2,Network.ospfRouter_3_5.ipv4,63.63328076,0,0,1
