config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,0,Network.ospfRouter_6_3.ipv4,77.02246744,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,77.02246744,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,77.11717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,77.11717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,77.21717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,77.21717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,77.31717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,77.31717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,77.44404544,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,77.44404544,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,77.51717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,77.51717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,77.61717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,77.61717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,77.71717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,77.71717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,77.81717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,77.81717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,77.91717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,77.91717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,78.01717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,78.01717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,78.11717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,78.11717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,78.21717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,78.21717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,78.31717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,78.31717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,78.41717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,78.41717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,78.51717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,78.51717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,78.61717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,78.61717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,78.71717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,78.71717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,78.81717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,78.81717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,78.91717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,78.91717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,79.01717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,79.01717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,79.11717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,79.11717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,79.21717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,79.21717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,79.31717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,79.31717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,79.41717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,79.41717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,79.51717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,79.51717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,79.61717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,79.61717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,79.71717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,79.71717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,79.81717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,79.81717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,79.91717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,79.91717192,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,84.24031364,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,84.24031364,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,84.34031364,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,84.34031364,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,84.44031364,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,84.44031364,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,84.54031364,1,0,0
fail10_test2,0,Network.ospfRouter_6_3.ipv4,84.54031364,1,0,0
