config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test22,5,0.0.1.1,17448,53084,2868,405804,129060,608264
fail10_test22,5,0.0.1.2,17744,49784,2244,409408,120048,599228
fail10_test22,5,0.0.1.3,18088,34508,1872,409708,132356,596532
fail10_test22,5,0.0.1.4,17204,61236,3708,421184,115732,619064
fail10_test22,5,0.0.1.5,17832,46292,2436,418984,132668,618212
fail10_test22,5,0.0.1.6,18184,34784,1560,426716,143184,624428
fail10_test22,5,0.0.2.1,17592,48868,2304,491140,137892,697796
fail10_test22,5,0.0.2.2,17296,63288,3240,473840,129956,687620
fail10_test22,5,0.0.2.3,17640,53688,2904,478120,138048,690400
fail10_test22,5,0.0.2.4,17156,68384,3312,448928,126656,664436
fail10_test22,5,0.0.2.5,17636,54732,2496,488008,146072,708944
fail10_test22,5,0.0.2.6,17640,58672,2016,506484,143340,728152
fail10_test22,5,0.0.3.1,18124,34852,1260,515644,143460,713340
fail10_test22,5,0.0.3.2,16816,68228,3624,486776,121820,697264
fail10_test22,5,0.0.3.3,17440,64352,2364,484804,135364,704324
fail10_test22,5,0.0.3.4,18564,24300,1200,538536,155148,737748
fail10_test22,5,0.0.3.5,17244,76984,4080,527556,146568,772432
fail10_test22,5,0.0.3.6,18128,42780,1464,514944,152424,729740
fail10_test22,5,0.0.4.1,16364,96680,4764,437632,105056,660496
fail10_test22,5,0.0.4.2,17684,53676,1764,451336,125452,649912
fail10_test22,5,0.0.4.3,17928,46612,1920,490804,134916,692180
fail10_test22,5,0.0.4.4,17248,54128,2124,484328,131680,689508
fail10_test22,5,0.0.4.5,17208,58032,2772,476944,137376,692332
fail10_test22,5,0.0.4.6,17488,69800,3096,447288,127360,665032
fail10_test22,5,0.0.5.1,17200,67820,3348,453880,130200,672448
fail10_test22,5,0.0.5.2,18328,26552,1224,461180,133552,640836
fail10_test22,5,0.0.5.3,17448,53996,2508,480772,135960,690684
fail10_test22,5,0.0.5.4,17488,61096,2436,493056,142464,716540
fail10_test22,5,0.0.5.5,17932,29832,1032,490820,145800,685416
fail10_test22,5,0.0.5.6,17688,51956,2112,469888,138352,679996
fail10_test22,5,0.0.6.1,17540,62316,2904,409168,123980,615908
fail10_test22,5,0.0.6.2,17448,55032,3048,385788,113204,574520
fail10_test22,5,0.0.6.3,17456,55836,2004,402048,123568,600912
fail10_test22,5,0.0.6.4,18616,23244,780,420068,136532,599240
fail10_test22,5,0.0.6.5,17984,43540,2340,418760,130292,612916
fail10_test22,5,0.0.6.6,17932,50656,2340,399244,134648,604820
fail10_test22,5,0.0.7.1,18424,22140,792,506472,148720,696548
fail10_test22,5,0.0.7.2,17544,47904,2160,463412,132888,663908
fail10_test22,5,0.0.7.3,17300,59020,2880,462752,130480,672432
fail10_test22,5,0.0.7.4,17056,67624,3384,474392,126596,689052
fail10_test22,5,0.0.7.5,17440,61568,3288,474360,143372,700028
fail10_test22,5,0.0.7.6,17836,44836,1908,493396,145808,703784
fail10_test22,5,0.0.8.1,17448,52896,3084,486400,139328,699156
fail10_test22,5,0.0.8.2,17496,57980,4572,522744,124468,727260
fail10_test22,5,0.0.8.3,18124,43144,1536,479696,137912,680412
fail10_test22,5,0.0.8.4,17688,59500,3000,455304,138276,673768
fail10_test22,5,0.0.8.5,17004,75188,3420,472980,130368,698960
fail10_test22,5,0.0.8.6,17588,58372,2040,466504,135868,680372
fail10_test22,5,0.0.9.1,18172,32608,1380,544092,151460,747712
fail10_test22,5,0.0.9.2,18076,30052,1584,517648,142960,710320
fail10_test22,5,0.0.9.3,18468,24708,1356,539560,157036,741128
fail10_test22,5,0.0.9.4,17440,60664,3084,502072,144240,727500
fail10_test22,5,0.0.9.5,16616,88844,3636,493892,127988,730976
fail10_test22,5,0.0.9.6,18376,32736,744,531436,162572,745864
fail10_test22,5,0.0.10.1,17976,47532,1836,499152,137256,703752
fail10_test22,5,0.0.10.2,17688,54196,2352,507104,139376,720716
fail10_test22,5,0.0.10.3,17880,46864,1920,470168,141232,678064
fail10_test22,5,0.0.10.4,16668,78928,4092,455188,113488,668364
fail10_test22,5,0.0.10.5,16620,85628,3912,427292,125600,659052
fail10_test22,5,0.0.10.6,16760,93764,4632,460620,130880,706656
fail10_test22,5,0.0.11.1,18176,42140,2064,486564,145548,694492
fail10_test22,5,0.0.11.2,17732,62000,2700,488300,134312,705044
fail10_test22,5,0.0.11.3,17732,58080,2496,463812,134568,676688
fail10_test22,5,0.0.11.4,17300,69108,2688,450264,125696,665056
fail10_test22,5,0.0.11.5,18032,41432,1884,468436,141252,671036
fail10_test22,5,0.0.11.6,17928,50316,2688,483508,152940,707380
