config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test1,4,Network.ospfRouter_6_2.ipv4,120.4538624,0,0,1,0
fail10_test1,4,Network.ospfRouter_6_1.ipv4,120.4587348,0,0,1,0
fail10_test1,4,Network.ospfRouter_10_6.ipv4,122.295919954827,0,0,1,0
fail10_test1,4,Network.ospfRouter_11_6.ipv4,122.535451754827,0,0,1,0
fail10_test1,4,Network.ospfRouter_11_6.ipv4,122.647939754827,0,0,1,0
fail10_test1,4,Network.ospfRouter_11_6.ipv4,122.705491754827,0,0,1,0
fail10_test1,4,Network.ospfRouter_11_6.ipv4,122.726419754827,0,0,1,0
fail10_test1,4,Network.ospfRouter_10_6.ipv4,122.792350354827,0,0,1,0
fail10_test1,4,Network.ospfRouter_10_6.ipv4,122.836822354827,0,0,1,0
fail10_test1,4,Network.ospfRouter_11_6.ipv4,122.852859754827,0,0,1,0
fail10_test1,4,Network.ospfRouter_11_6.ipv4,122.866811754827,0,0,1,0
fail10_test1,4,Network.ospfRouter_11_6.ipv4,122.889483754827,0,0,1,0
fail10_test1,4,Network.ospfRouter_11_6.ipv4,122.971451754827,0,0,1,0
fail10_test1,4,Network.ospfRouter_11_6.ipv4,123.003715754827,0,0,1,0
fail10_test1,4,Network.ospfRouter_11_6.ipv4,123.021155754827,0,0,1,0
fail10_test1,4,Network.ospfRouter_11_6.ipv4,123.030747754827,0,0,1,0
fail10_test1,4,Network.ospfRouter_10_6.ipv4,123.031278354827,0,0,1,0
fail10_test1,4,Network.ospfRouter_11_6.ipv4,123.033363754827,0,0,1,0
fail10_test1,4,Network.ospfRouter_11_6.ipv4,123.035107754827,0,0,1,0
fail10_test1,4,Network.ospfRouter_11_6.ipv4,123.036851754827,0,0,1,0
fail10_test1,4,Network.ospfRouter_11_6.ipv4,123.039467754827,0,0,1,0
fail10_test1,4,Network.ospfRouter_11_6.ipv4,123.047315754827,0,0,1,0
fail10_test1,4,Network.ospfRouter_11_6.ipv4,123.053419754827,0,0,1,0
fail10_test1,4,Network.ospfRouter_11_6.ipv4,123.057779754827,0,0,1,0
fail10_test1,4,Network.ospfRouter_11_6.ipv4,123.058651754827,0,0,1,0
fail10_test1,4,Network.ospfRouter_11_6.ipv4,123.063011754827,0,0,1,0
fail10_test1,4,Network.ospfRouter_11_6.ipv4,123.067371754827,0,0,1,0
fail10_test1,4,Network.ospfRouter_11_6.ipv4,123.068243754827,0,0,1,0
fail10_test1,4,Network.ospfRouter_11_6.ipv4,123.069115754827,0,0,1,0
fail10_test1,4,Network.ospfRouter_10_6.ipv4,123.072262354827,0,0,1,0
