config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,4,0.0.1.1,18684,66392,1788,247348,58880,393092
fail10_test1,4,0.0.1.2,18068,83348,3684,264840,37172,407112
fail10_test1,4,0.0.1.3,18880,71300,2172,232072,52340,376764
fail10_test1,4,0.0.1.4,18208,70868,3072,267872,48236,408256
fail10_test1,4,0.0.1.5,19076,62732,1896,254708,65556,403968
fail10_test1,4,0.0.1.6,20000,37632,732,246028,79872,384264
fail10_test1,4,0.0.2.1,18984,43560,2040,315996,67852,448432
fail10_test1,4,0.0.2.2,19716,32244,984,280464,84000,417408
fail10_test1,4,0.0.2.3,19604,54752,1884,256484,75148,407872
fail10_test1,4,0.0.2.4,18840,41492,1176,245608,65380,372496
fail10_test1,4,0.0.2.5,18920,70004,1824,302668,79172,472588
fail10_test1,4,0.0.2.6,18352,72944,1536,274676,75704,443212
fail10_test1,4,0.0.3.1,19508,52272,1536,322280,72968,468564
fail10_test1,4,0.0.3.2,19752,50680,1308,328336,102652,502728
fail10_test1,4,0.0.3.3,19856,46692,1356,338604,94984,501492
fail10_test1,4,0.0.3.4,19072,56736,2748,360768,64484,503808
fail10_test1,4,0.0.3.5,19700,48912,1080,339732,90532,499956
fail10_test1,4,0.0.3.6,18744,56916,1224,361332,83656,521872
fail10_test1,4,0.0.4.1,18108,86080,2220,362400,79884,548692
fail10_test1,4,0.0.4.2,19800,43572,1044,338604,97012,500032
fail10_test1,4,0.0.4.3,19080,45856,1896,407988,79832,554652
fail10_test1,4,0.0.4.4,18772,77244,2340,396892,84300,579548
fail10_test1,4,0.0.4.5,20532,27796,612,417632,131888,598460
fail10_test1,4,0.0.4.6,19652,57888,1284,426488,110048,615360
fail10_test1,4,0.0.5.1,17668,97140,2196,432572,90332,639908
fail10_test1,4,0.0.5.2,19316,60620,1284,383252,99636,564108
fail10_test1,4,0.0.5.3,19188,24872,684,442088,119476,606308
fail10_test1,4,0.0.5.4,19660,47824,1392,459444,143160,671480
fail10_test1,4,0.0.5.5,19184,41448,900,477068,122960,661560
fail10_test1,4,0.0.5.6,19380,54752,1152,438568,142356,656208
fail10_test1,4,0.0.6.1,18212,86080,3468,423564,88204,619528
fail10_test1,4,0.0.6.2,18928,72204,2748,433200,92440,619520
fail10_test1,4,0.0.6.3,19576,31336,1464,474468,91124,617968
fail10_test1,4,0.0.6.4,19080,62580,1488,436052,111496,630696
fail10_test1,4,0.0.6.5,19316,62600,1644,410744,137284,631588
fail10_test1,4,0.0.6.6,18712,38704,1032,434240,142148,634836
fail10_test1,4,0.0.7.1,20048,45896,1356,460288,94052,621640
fail10_test1,4,0.0.7.2,19860,38912,1428,428132,115884,604216
fail10_test1,4,0.0.7.3,19852,39404,1128,453652,134128,648164
fail10_test1,4,0.0.7.4,19272,48124,1416,514116,149324,732252
fail10_test1,4,0.0.7.5,20276,47204,1368,501560,158004,728412
fail10_test1,4,0.0.7.6,18748,41684,732,480000,148756,689920
fail10_test1,4,0.0.8.1,18980,74884,1716,452240,110696,658516
fail10_test1,4,0.0.8.2,19856,49624,1428,458696,97508,627112
fail10_test1,4,0.0.8.3,20288,36400,972,484040,127552,669252
fail10_test1,4,0.0.8.4,19848,57184,1284,525916,147516,751748
fail10_test1,4,0.0.8.5,20388,26564,396,545588,175748,768684
fail10_test1,4,0.0.8.6,20044,36776,720,539656,154440,751636
fail10_test1,4,0.0.9.1,19996,39376,684,420584,98200,578840
fail10_test1,4,0.0.9.2,20488,23044,732,355116,99152,498532
fail10_test1,4,0.0.9.3,19508,47824,1908,451924,87952,609116
fail10_test1,4,0.0.9.4,19120,63184,2124,481116,108000,673544
fail10_test1,4,0.0.9.5,19848,35716,600,502404,148432,707000
fail10_test1,4,0.0.9.6,19852,45296,900,504776,136336,707160
fail10_test1,4,0.0.10.1,19756,34940,888,300836,75064,431484
fail10_test1,4,0.0.10.2,19800,41380,852,283636,81444,427112
fail10_test1,4,0.0.10.3,19800,49560,2316,313388,74844,459908
fail10_test1,4,0.0.10.4,19604,54468,1008,385604,93908,554592
fail10_test1,4,0.0.10.5,18972,81544,1200,381724,121520,604960
fail10_test1,4,0.0.10.6,19652,51996,828,391204,89556,553236
fail10_test1,4,0.0.11.1,19036,49156,636,234936,64812,368576
fail10_test1,4,0.0.11.2,18920,56436,780,211244,49544,336924
fail10_test1,4,0.0.11.3,19608,46832,660,220536,64280,351916
fail10_test1,4,0.0.11.4,19616,52308,744,260544,71312,404524
fail10_test1,4,0.0.11.5,18640,84344,1452,319964,83324,507724
fail10_test1,4,0.0.11.6,18636,73376,1152,261532,79684,434380
