config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,10,0.0.1.1,17544,61520,0,826228,278072,1183364
fail10_test9,10,0.0.1.2,17536,63752,0,801044,280472,1162804
fail10_test9,10,0.0.1.3,18176,39276,0,830152,306364,1193968
fail10_test9,10,0.0.1.4,17448,52852,0,822236,285944,1178480
fail10_test9,10,0.0.1.5,17252,69888,0,809648,277772,1174560
fail10_test9,10,0.0.1.6,17540,60992,0,810156,289484,1178172
fail10_test9,10,0.0.2.1,16568,95944,0,1009164,272796,1394472
fail10_test9,10,0.0.2.2,17200,75640,0,1001128,297876,1391844
fail10_test9,10,0.0.2.3,17452,63784,0,1074020,317108,1472364
fail10_test9,10,0.0.2.4,17936,39176,0,1108160,334820,1500092
fail10_test9,10,0.0.2.5,18028,42452,0,1087952,332216,1480648
fail10_test9,10,0.0.2.6,17536,69640,0,1033004,314568,1434748
fail10_test9,10,0.0.3.1,17292,70932,0,1129240,309528,1526992
fail10_test9,10,0.0.3.2,16808,80376,0,1025412,290604,1413200
fail10_test9,10,0.0.3.3,16956,81940,0,1075860,292644,1467400
fail10_test9,10,0.0.3.4,18220,39676,0,1190920,349876,1598692
fail10_test9,10,0.0.3.5,17740,49928,0,1141956,327676,1537300
fail10_test9,10,0.0.3.6,17592,57416,0,1125824,325640,1526472
fail10_test9,10,0.0.4.1,17252,63528,0,1111416,310480,1502676
fail10_test9,10,0.0.4.2,16760,74116,0,1035424,295328,1421628
fail10_test9,10,0.0.4.3,17260,68436,0,1067224,307796,1460716
fail10_test9,10,0.0.4.4,17592,48424,0,1120012,324956,1510984
fail10_test9,10,0.0.4.5,18368,33584,0,1170040,350188,1572180
fail10_test9,10,0.0.4.6,17932,51644,0,1157840,339864,1567280
fail10_test9,10,0.0.5.1,18320,32080,0,1170872,352400,1573672
fail10_test9,10,0.0.5.2,17932,48316,0,1140532,337572,1544352
fail10_test9,10,0.0.5.3,17440,68988,36,1120936,324388,1531788
fail10_test9,10,0.0.5.4,16812,80596,72,1026028,296176,1419684
fail10_test9,10,0.0.5.5,17016,78828,0,1037204,302188,1435236
fail10_test9,10,0.0.5.6,18076,38436,0,1109632,343932,1510076
fail10_test9,10,0.0.6.1,17940,46916,0,858440,308708,1232004
fail10_test9,10,0.0.6.2,18124,30468,0,830200,311200,1189992
fail10_test9,10,0.0.6.3,17512,60420,0,823568,299200,1200700
fail10_test9,10,0.0.6.4,17688,54668,0,788564,294936,1155856
fail10_test9,10,0.0.6.5,17152,70308,0,791040,278960,1157460
fail10_test9,10,0.0.6.6,17308,67712,0,784904,283456,1153380
fail10_test9,10,0.0.7.1,17836,47020,0,1104884,333556,1503296
fail10_test9,10,0.0.7.2,17440,55936,0,1112708,320264,1506348
fail10_test9,10,0.0.7.3,17496,64508,0,1060036,315800,1457840
fail10_test9,10,0.0.7.4,18320,34784,0,1105556,346532,1505192
fail10_test9,10,0.0.7.5,18224,33640,0,1112592,350096,1514552
fail10_test9,10,0.0.7.6,17884,46324,0,1079296,335332,1478836
fail10_test9,10,0.0.8.1,18568,22952,0,1215564,360192,1617276
fail10_test9,10,0.0.8.2,18376,24004,0,1271500,365976,1679856
fail10_test9,10,0.0.8.3,18324,30356,0,1195840,357296,1601816
fail10_test9,10,0.0.8.4,17880,48656,0,1185908,340420,1592864
fail10_test9,10,0.0.8.5,17880,48596,0,1159576,338728,1564780
fail10_test9,10,0.0.8.6,17440,66160,0,1125236,330720,1539556
fail10_test9,10,0.0.9.1,18420,32144,0,1192780,346900,1590244
fail10_test9,10,0.0.9.2,18132,30552,0,1266756,358548,1673988
fail10_test9,10,0.0.9.3,18760,15116,0,1204032,366704,1604612
fail10_test9,10,0.0.9.4,16764,90584,0,1072112,293172,1472632
fail10_test9,10,0.0.9.5,17148,70272,0,1064516,309312,1461248
fail10_test9,10,0.0.9.6,17684,56496,0,1154492,332920,1561592
fail10_test9,10,0.0.10.1,16816,80080,0,1054848,293604,1445348
fail10_test9,10,0.0.10.2,17200,63104,0,1081500,315544,1477348
fail10_test9,10,0.0.10.3,17444,54440,0,1074092,319332,1465308
fail10_test9,10,0.0.10.4,17244,73316,0,1073000,306812,1470372
fail10_test9,10,0.0.10.5,17688,59500,0,1091360,326820,1495368
fail10_test9,10,0.0.10.6,17296,74324,0,1099536,323580,1514736
fail10_test9,10,0.0.11.1,17936,47264,0,1070744,333872,1469816
fail10_test9,10,0.0.11.2,17736,51684,0,1081728,328704,1479852
fail10_test9,10,0.0.11.3,17152,77208,0,1034060,305240,1433660
fail10_test9,10,0.0.11.4,17588,68416,0,1019028,307240,1412272
fail10_test9,10,0.0.11.5,17732,60936,0,1024288,319688,1422644
fail10_test9,10,0.0.11.6,17744,57756,0,1053524,331024,1460048
