config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test38,5,0.0.1.1,17104,68520,3636,393720,117484,600464
fail10_test38,5,0.0.1.2,16616,77044,3240,390336,110336,597572
fail10_test38,5,0.0.1.3,16764,73004,5136,402572,99876,597352
fail10_test38,5,0.0.1.4,17648,34532,1368,391764,105636,550948
fail10_test38,5,0.0.1.5,18572,11540,420,406708,130828,568068
fail10_test38,5,0.0.1.6,17500,56444,2688,397944,123944,598520
fail10_test38,5,0.0.2.1,17488,58660,2940,502548,138344,719980
fail10_test38,5,0.0.2.2,17836,46852,1824,478284,141408,686204
fail10_test38,5,0.0.2.3,17740,41312,1944,435048,138092,634136
fail10_test38,5,0.0.2.4,16320,79580,3636,432196,111032,642764
fail10_test38,5,0.0.2.5,17644,42796,1332,462576,134504,658852
fail10_test38,5,0.0.2.6,18080,42552,1980,500452,141856,704920
fail10_test38,5,0.0.3.1,17696,55512,2652,536568,154992,767420
fail10_test38,5,0.0.3.2,18028,42832,2016,538084,151412,752372
fail10_test38,5,0.0.3.3,18372,26072,1032,515628,150564,711668
fail10_test38,5,0.0.3.4,17056,67204,3264,462092,125172,674788
fail10_test38,5,0.0.3.5,16808,68704,2964,464132,126360,678968
fail10_test38,5,0.0.3.6,18028,41140,1980,522236,149832,733216
fail10_test38,5,0.0.4.1,18320,32668,1584,513424,148728,714724
fail10_test38,5,0.0.4.2,17248,59180,2352,465224,132584,676588
fail10_test38,5,0.0.4.3,17696,48672,2496,457152,125336,651352
fail10_test38,5,0.0.4.4,17496,55164,5940,458800,105600,643000
fail10_test38,5,0.0.4.5,18176,30052,840,446248,117744,613060
fail10_test38,5,0.0.4.6,17880,51212,1908,488128,144220,703348
fail10_test38,5,0.0.5.1,18124,38540,1452,472940,137596,668652
fail10_test38,5,0.0.5.2,16328,92956,5616,452144,110720,677764
fail10_test38,5,0.0.5.3,17292,63112,3312,431612,124044,639372
fail10_test38,5,0.0.5.4,17492,55576,2832,450744,130260,656904
fail10_test38,5,0.0.5.5,17884,38020,1512,461544,131884,650844
fail10_test38,5,0.0.5.6,17304,76064,3264,445052,129468,671152
fail10_test38,5,0.0.6.1,17896,38716,1644,377292,125380,560928
fail10_test38,5,0.0.6.2,17356,61896,2796,378012,112412,572472
fail10_test38,5,0.0.6.3,17736,50784,2724,395832,125060,592136
fail10_test38,5,0.0.6.4,18372,29520,1200,394116,130892,574100
fail10_test38,5,0.0.6.5,17308,46424,2316,395652,120208,581908
fail10_test38,5,0.0.6.6,17980,44708,2268,381296,127264,573516
fail10_test38,5,0.0.7.1,16672,72612,3684,434296,124036,651300
fail10_test38,5,0.0.7.2,17980,36060,1164,440288,136104,631596
fail10_test38,5,0.0.7.3,16804,76876,4524,449328,110844,658376
fail10_test38,5,0.0.7.4,18468,22072,696,450680,131256,623172
fail10_test38,5,0.0.7.5,16920,68332,3336,468824,123776,681188
fail10_test38,5,0.0.7.6,17748,51712,2316,442024,127720,641520
fail10_test38,5,0.0.8.1,16964,75548,4680,460096,122976,680264
fail10_test38,5,0.0.8.2,17732,48164,2052,442476,123200,633624
fail10_test38,5,0.0.8.3,17488,65076,2556,466328,130408,681856
fail10_test38,5,0.0.8.4,19004,7888,228,505772,153924,686816
fail10_test38,5,0.0.8.5,17928,40812,2052,495480,136332,692604
fail10_test38,5,0.0.8.6,18564,21752,816,486556,146648,674336
fail10_test38,5,0.0.9.1,16760,77808,5376,492144,116384,708472
fail10_test38,5,0.0.9.2,17732,51364,1896,493412,139880,704284
fail10_test38,5,0.0.9.3,17784,48624,2028,494196,132120,694752
fail10_test38,5,0.0.9.4,17444,48308,2232,508964,135880,712828
fail10_test38,5,0.0.9.5,18076,38364,1380,519332,144416,721568
fail10_test38,5,0.0.9.6,17256,65564,2952,459492,121868,667132
fail10_test38,5,0.0.10.1,17928,47324,2184,463956,133504,664896
fail10_test38,5,0.0.10.2,16960,82472,4044,456800,135800,696076
fail10_test38,5,0.0.10.3,17636,59192,2508,470284,129744,679364
fail10_test38,5,0.0.10.4,17444,51464,2352,469220,128996,669476
fail10_test38,5,0.0.10.5,18760,15316,624,513796,152456,700952
fail10_test38,5,0.0.10.6,17736,56440,3228,480536,138388,696328
fail10_test38,5,0.0.11.1,17976,51736,2364,454040,133676,659792
fail10_test38,5,0.0.11.2,17736,58384,2892,439716,144836,663564
fail10_test38,5,0.0.11.3,17932,48244,2064,443596,136632,648468
fail10_test38,5,0.0.11.4,17488,55764,2148,456228,123648,655276
fail10_test38,5,0.0.11.5,18128,37140,1620,480016,143784,680688
fail10_test38,5,0.0.11.6,17700,58396,2412,454324,147624,680456
