config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,3,0.0.1.1,18536,66616,3276,132152,32700,253280
fail10_test9,3,0.0.1.2,20092,35972,360,135844,38476,230744
fail10_test9,3,0.0.1.3,20444,4040,372,133068,41244,199168
fail10_test9,3,0.0.1.4,19856,39188,2616,142196,28824,232680
fail10_test9,3,0.0.1.5,19128,55180,1764,127432,39276,242780
fail10_test9,3,0.0.1.6,18356,64096,2040,138168,30168,252828
fail10_test9,3,0.0.2.1,19364,58552,1248,134028,43212,256404
fail10_test9,3,0.0.2.2,19800,46540,624,145648,39600,252212
fail10_test9,3,0.0.2.3,18928,71524,2316,136024,32852,261644
fail10_test9,3,0.0.2.4,19612,56120,2316,140564,29140,247752
fail10_test9,3,0.0.2.5,19608,52252,1284,129492,47696,250332
fail10_test9,3,0.0.2.6,19028,53664,960,117376,36560,227588
fail10_test9,3,0.0.3.1,18016,74408,2208,134664,38316,267612
fail10_test9,3,0.0.3.2,20240,35008,804,143748,44308,244108
fail10_test9,3,0.0.3.3,19804,43940,1008,145852,38880,249484
fail10_test9,3,0.0.3.4,19852,48992,1224,131056,36980,238104
fail10_test9,3,0.0.3.5,18536,84948,4884,142748,32848,283964
fail10_test9,3,0.0.3.6,18448,76436,1164,127772,31180,255000
fail10_test9,3,0.0.4.1,19084,47788,2364,141924,34324,245484
fail10_test9,3,0.0.4.2,19608,56292,1344,136436,37496,251176
fail10_test9,3,0.0.4.3,20244,29160,684,141564,41208,232860
fail10_test9,3,0.0.4.4,20288,36124,804,136156,49308,242680
fail10_test9,3,0.0.4.5,20000,38644,732,132768,43352,235496
fail10_test9,3,0.0.4.6,20048,38560,1008,134088,40556,234260
fail10_test9,3,0.0.5.1,19900,48620,3504,145208,32384,249616
fail10_test9,3,0.0.5.2,19608,52120,2256,129780,28780,232544
fail10_test9,3,0.0.5.3,19212,49296,1176,120072,27032,216788
fail10_test9,3,0.0.5.4,18484,81516,1872,117836,33904,253612
fail10_test9,3,0.0.5.5,17260,54660,960,117244,31108,221232
fail10_test9,3,0.0.5.6,19956,25292,432,122016,30936,198632
fail10_test9,3,0.0.6.1,18740,79648,2088,114480,35764,250720
fail10_test9,3,0.0.6.2,19560,46760,1560,124140,32096,224116
fail10_test9,3,0.0.6.3,20248,33436,912,129040,38904,222540
fail10_test9,3,0.0.6.4,20196,34432,2580,144232,29608,231048
fail10_test9,3,0.0.6.5,18596,65260,1896,119708,34116,239576
fail10_test9,3,0.0.6.6,19664,49500,888,126532,43200,239784
fail10_test9,3,0.0.7.1,18488,82992,2256,130024,34268,268028
fail10_test9,3,0.0.7.2,19804,50364,1392,138132,41592,251284
fail10_test9,3,0.0.7.3,20144,34624,720,148820,44316,248624
fail10_test9,3,0.0.7.4,19808,33176,1092,114708,30360,199144
fail10_test9,3,0.0.7.5,19216,78584,2688,126456,32232,259176
fail10_test9,3,0.0.7.6,19320,51200,744,129696,34108,235068
fail10_test9,3,0.0.8.1,19224,47692,876,144904,42468,255164
fail10_test9,3,0.0.8.2,19712,34892,804,147292,43356,246056
fail10_test9,3,0.0.8.3,19996,42528,1152,156728,45000,265404
fail10_test9,3,0.0.8.4,18160,73048,2028,130448,36176,259860
fail10_test9,3,0.0.8.5,19312,64000,2784,143952,33116,263164
fail10_test9,3,0.0.8.6,20484,24396,396,145952,40944,232172
fail10_test9,3,0.0.9.1,19848,43660,1080,150308,43876,258772
fail10_test9,3,0.0.9.2,19172,59764,1272,149868,41296,271372
fail10_test9,3,0.0.9.3,20240,34640,780,162568,53804,272032
fail10_test9,3,0.0.9.4,18588,73680,2172,148176,43120,285736
fail10_test9,3,0.0.9.5,19268,63700,1392,143264,47824,275448
fail10_test9,3,0.0.9.6,20436,26572,396,160720,53268,261392
fail10_test9,3,0.0.10.1,17100,78004,3228,130736,21764,250832
fail10_test9,3,0.0.10.2,17628,67772,3612,121828,29428,240268
fail10_test9,3,0.0.10.3,19364,42716,1188,131544,42020,236832
fail10_test9,3,0.0.10.4,18976,65452,2604,132832,40592,260456
fail10_test9,3,0.0.10.5,18792,50540,2592,146404,33416,251744
fail10_test9,3,0.0.10.6,17824,71424,1356,130212,34712,255528
fail10_test9,3,0.0.11.1,18604,45348,336,115928,31600,211816
fail10_test9,3,0.0.11.2,19380,41416,528,129000,33760,224084
fail10_test9,3,0.0.11.3,18936,52856,1824,142068,34836,250520
fail10_test9,3,0.0.11.4,19032,60980,1896,113472,21528,216908
fail10_test9,3,0.0.11.5,18736,48212,684,106192,28180,202004
fail10_test9,3,0.0.11.6,18272,59136,960,121068,41816,241252
