config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test7,6,Network.ospfRouter_5_3.ipv4,111.76568216,0,0,1
fail10_test7,6,Network.ospfRouter_5_3.ipv4,111.86568216,0,0,1
fail10_test7,6,Network.ospfRouter_5_3.ipv4,111.96568216,0,0,1
fail10_test7,6,Network.ospfRouter_5_3.ipv4,112.06568216,0,0,1
fail10_test7,6,Network.ospfRouter_5_3.ipv4,112.16568216,0,0,1
fail10_test7,6,Network.ospfRouter_5_3.ipv4,112.26568216,0,0,1
fail10_test7,6,Network.ospfRouter_5_3.ipv4,112.36572872,0,0,1
fail10_test7,6,Network.ospfRouter_5_3.ipv4,112.46568216,0,0,1
fail10_test7,6,Network.ospfRouter_5_3.ipv4,112.56568216,0,0,1
fail10_test7,6,Network.ospfRouter_5_3.ipv4,112.66568216,0,0,1
fail10_test7,6,Network.ospfRouter_5_3.ipv4,112.76568216,0,0,1
