config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,0,0.0.1.1,18804,11168,72,573092,150084,753220
fail10_test7,0,0.0.1.2,17680,14128,0,565484,144056,741348
fail10_test7,0,0.0.1.3,19480,7048,0,568480,158372,753380
fail10_test7,0,0.0.1.4,18640,11296,0,542852,143900,716688
fail10_test7,0,0.0.1.5,18640,16800,72,543468,139344,718324
fail10_test7,0,0.0.1.6,17720,16928,456,534408,134280,703792
fail10_test7,0,0.0.2.1,18744,12616,0,750808,162704,944872
fail10_test7,0,0.0.2.2,19324,9784,0,770760,172636,972504
fail10_test7,0,0.0.2.3,18892,12584,0,727868,164116,923460
fail10_test7,0,0.0.2.4,17344,18152,36,697568,148304,881404
fail10_test7,0,0.0.2.5,18336,23720,0,651716,141288,835060
fail10_test7,0,0.0.2.6,18012,22272,36,680248,150960,871528
fail10_test7,0,0.0.3.1,18972,16832,0,764080,159344,959228
fail10_test7,0,0.0.3.2,18992,11232,0,774876,165348,970448
fail10_test7,0,0.0.3.3,18640,13968,0,782924,164952,980484
fail10_test7,0,0.0.3.4,17480,18280,0,733788,152060,921608
fail10_test7,0,0.0.3.5,19164,19504,48,736036,159376,934128
fail10_test7,0,0.0.3.6,19804,15256,0,798796,176740,1010596
fail10_test7,0,0.0.4.1,19608,11232,36,778368,168152,977396
fail10_test7,0,0.0.4.2,18976,15384,0,761012,162140,957512
fail10_test7,0,0.0.4.3,19616,8368,0,813824,180412,1022220
fail10_test7,0,0.0.4.4,18940,11232,36,771544,166112,967864
fail10_test7,0,0.0.4.5,19604,15320,0,759644,166724,961292
fail10_test7,0,0.0.4.6,20000,12456,0,800488,176656,1009600
fail10_test7,0,0.0.5.1,19608,8464,0,743852,168408,940332
fail10_test7,0,0.0.5.2,18924,20888,0,701004,152332,893148
fail10_test7,0,0.0.5.3,19412,14000,0,727584,163256,924252
fail10_test7,0,0.0.5.4,20096,11104,0,757016,174492,962708
fail10_test7,0,0.0.5.5,19364,11328,36,721504,163344,915576
fail10_test7,0,0.0.5.6,19136,11168,36,724452,167400,922192
fail10_test7,0,0.0.6.1,18740,12616,0,514500,143584,689440
fail10_test7,0,0.0.6.2,19612,13904,372,536756,150492,721136
fail10_test7,0,0.0.6.3,18340,22464,72,510704,133392,684972
fail10_test7,0,0.0.6.4,18656,12680,36,523668,142824,697864
fail10_test7,0,0.0.6.5,17768,22400,0,505260,129696,675124
fail10_test7,0,0.0.6.6,17632,18280,0,512484,138232,686628
fail10_test7,0,0.0.7.1,19124,15416,0,723576,161244,919360
fail10_test7,0,0.0.7.2,19812,8464,36,761024,174400,963736
fail10_test7,0,0.0.7.3,18940,12616,0,721316,166848,919720
fail10_test7,0,0.0.7.4,18260,20888,36,686848,154392,880424
fail10_test7,0,0.0.7.5,19612,12616,0,706880,163768,902876
fail10_test7,0,0.0.7.6,19800,15256,0,722988,170436,928480
fail10_test7,0,0.0.8.1,19032,11232,36,759796,165852,955948
fail10_test7,0,0.0.8.2,18684,19568,60,736496,154604,929412
fail10_test7,0,0.0.8.3,19752,12552,0,785920,173660,991884
fail10_test7,0,0.0.8.4,19996,9784,0,810684,178612,1019076
fail10_test7,0,0.0.8.5,19120,15416,0,762444,162640,959620
fail10_test7,0,0.0.8.6,19168,19472,0,753792,162436,954868
fail10_test7,0,0.0.9.1,17912,18280,0,701812,148892,886896
fail10_test7,0,0.0.9.2,18924,20920,0,748020,158176,946040
fail10_test7,0,0.0.9.3,19164,14096,0,747152,161272,941684
fail10_test7,0,0.0.9.4,18628,25040,0,725868,155984,925520
fail10_test7,0,0.0.9.5,19560,15320,0,773684,168396,976960
fail10_test7,0,0.0.9.6,18972,22272,48,749732,156964,947988
fail10_test7,0,0.0.10.1,19800,9848,36,777612,173088,980384
fail10_test7,0,0.0.10.2,20288,9720,0,807240,180808,1018056
fail10_test7,0,0.0.10.3,20096,8432,0,803488,177556,1009572
fail10_test7,0,0.0.10.4,19556,16672,0,763956,168860,969044
fail10_test7,0,0.0.10.5,19068,15448,0,749404,160912,944832
fail10_test7,0,0.0.10.6,19848,15256,0,765360,170776,971240
fail10_test7,0,0.0.11.1,19556,13968,72,712200,165596,911392
fail10_test7,0,0.0.11.2,19128,16800,0,702496,158608,897032
fail10_test7,0,0.0.11.3,19808,9848,36,728784,169848,928324
fail10_test7,0,0.0.11.4,18644,19472,0,688984,157336,884436
fail10_test7,0,0.0.11.5,19364,18088,0,702172,161436,901060
fail10_test7,0,0.0.11.6,19804,15256,0,704920,166760,906740
