config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test29,5,0.0.1.1,17640,40752,1464,345496,76172,481524
fail10_test29,5,0.0.1.2,17552,43948,792,275616,77016,414924
fail10_test29,5,0.0.1.3,16284,68456,2064,293848,74660,455312
fail10_test29,5,0.0.1.4,17256,59720,1944,293860,84640,457420
fail10_test29,5,0.0.1.5,18372,26148,1992,360992,69968,477472
fail10_test29,5,0.0.1.6,17932,33052,612,300384,99092,451072
fail10_test29,5,0.0.2.1,18180,26392,396,373616,109036,527620
fail10_test29,5,0.0.2.2,17256,45172,1092,358952,100644,523116
fail10_test29,5,0.0.2.3,17060,57068,1668,382524,97384,555704
fail10_test29,5,0.0.2.4,18368,31468,624,358120,106880,515460
fail10_test29,5,0.0.2.5,18808,14084,288,352452,96436,482068
fail10_test29,5,0.0.2.6,17684,45544,1080,398348,109228,571884
fail10_test29,5,0.0.3.1,17156,55732,2448,430516,87516,593368
fail10_test29,5,0.0.3.2,17832,39896,1080,404800,122156,585764
fail10_test29,5,0.0.3.3,17160,62328,1968,449684,113488,644628
fail10_test29,5,0.0.3.4,17108,58812,1308,426864,116628,620720
fail10_test29,5,0.0.3.5,17788,48164,972,434924,125144,626992
fail10_test29,5,0.0.3.6,17636,51364,720,412824,108416,590960
fail10_test29,5,0.0.4.1,17200,48700,1692,439464,99712,606768
fail10_test29,5,0.0.4.2,17932,33500,828,417052,120972,590284
fail10_test29,5,0.0.4.3,17488,60668,1332,423604,119864,622956
fail10_test29,5,0.0.4.4,17004,67360,1716,409904,116876,612860
fail10_test29,5,0.0.4.5,17928,44820,1236,424112,119396,607492
fail10_test29,5,0.0.4.6,18320,30964,564,426464,128088,604400
fail10_test29,5,0.0.5.1,17884,41160,996,447456,131460,638956
fail10_test29,5,0.0.5.2,18368,28228,576,456516,137452,641140
fail10_test29,5,0.0.5.3,18076,37860,1248,414324,124260,595768
fail10_test29,5,0.0.5.4,16424,87592,2268,368968,104484,579736
fail10_test29,5,0.0.5.5,17264,54524,1080,399156,113944,585968
fail10_test29,5,0.0.5.6,17740,47536,936,415012,126912,608136
fail10_test29,5,0.0.6.1,17500,59816,1308,353804,109864,542292
fail10_test29,5,0.0.6.2,17884,41140,1032,360204,117808,538068
fail10_test29,5,0.0.6.3,17884,44620,1584,389708,102372,556168
fail10_test29,5,0.0.6.4,17120,65884,1776,322344,94880,502004
fail10_test29,5,0.0.6.5,17004,60784,2028,340220,105464,525500
fail10_test29,5,0.0.6.6,17304,67916,1728,340304,112996,540248
fail10_test29,5,0.0.7.1,16616,77700,1812,360544,98356,555028
fail10_test29,5,0.0.7.2,17252,62972,1872,402712,100508,585316
fail10_test29,5,0.0.7.3,18172,36600,1452,401856,119316,577396
fail10_test29,5,0.0.7.4,18128,39196,1356,422980,126516,608176
fail10_test29,5,0.0.7.5,16772,58116,1416,389216,109180,574700
fail10_test29,5,0.0.7.6,16576,69432,1404,365196,115548,568156
fail10_test29,5,0.0.8.1,17684,43476,2088,412340,91516,567104
fail10_test29,5,0.0.8.2,17684,45508,1848,396040,72592,533672
fail10_test29,5,0.0.8.3,18324,31008,804,436968,130364,617468
fail10_test29,5,0.0.8.4,18128,36188,816,460504,131204,646840
fail10_test29,5,0.0.8.5,17928,38996,768,443852,127144,628688
fail10_test29,5,0.0.8.6,17736,52684,1032,414108,121732,607292
fail10_test29,5,0.0.9.1,16952,66984,1692,388468,104672,578768
fail10_test29,5,0.0.9.2,17684,46340,1092,369548,94840,529504
fail10_test29,5,0.0.9.3,18324,25492,480,450224,128328,622848
fail10_test29,5,0.0.9.4,17984,31520,732,444772,128512,623520
fail10_test29,5,0.0.9.5,18416,25544,1284,465844,125072,636160
fail10_test29,5,0.0.9.6,17880,49000,936,429108,122160,619084
fail10_test29,5,0.0.10.1,17636,52076,1584,341656,100444,513396
fail10_test29,5,0.0.10.2,17884,38528,1764,346260,88144,492580
fail10_test29,5,0.0.10.3,17692,31008,852,345904,108508,503964
fail10_test29,5,0.0.10.4,17296,56264,1212,368148,105360,548280
fail10_test29,5,0.0.10.5,17048,65408,1908,339680,82588,506632
fail10_test29,5,0.0.10.6,18568,25160,828,339368,118200,502124
fail10_test29,5,0.0.11.1,16968,61096,2712,365632,57060,503468
fail10_test29,5,0.0.11.2,17392,54844,1776,291824,70240,436076
fail10_test29,5,0.0.11.3,16524,62156,1752,291064,62768,434264
fail10_test29,5,0.0.11.4,17644,45100,684,317372,92328,473128
fail10_test29,5,0.0.11.5,17884,32764,1860,364932,67064,484504
fail10_test29,5,0.0.11.6,17248,52300,672,259408,47372,377000
