config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test29,5,Network.ospfRouter_6_1.ipv4,73.8078314,0,0,1
fail10_test29,5,Network.ospfRouter_6_1.ipv4,76.32407232,0,0,1
fail10_test29,5,Network.ospfRouter_6_1.ipv4,76.3446354,0,0,1
fail10_test29,5,Network.ospfRouter_6_1.ipv4,76.3652054,0,0,1
fail10_test29,5,Network.ospfRouter_6_1.ipv4,76.3857754,0,0,1
fail10_test29,5,Network.ospfRouter_6_1.ipv4,76.4222314,0,0,1
fail10_test29,5,Network.ospfRouter_6_1.ipv4,76.4428014,0,0,1
fail10_test29,5,Network.ospfRouter_6_1.ipv4,76.4633714,0,0,1
fail10_test29,5,Network.ospfRouter_6_1.ipv4,76.4998274,0,0,1
fail10_test29,5,Network.ospfRouter_6_1.ipv4,76.52043116,0,0,1
fail10_test29,5,Network.ospfRouter_6_1.ipv4,76.5409674,0,0,1
fail10_test29,5,Network.ospfRouter_6_1.ipv4,76.5615374,0,0,1
fail10_test29,5,Network.ospfRouter_6_1.ipv4,76.5979934,0,0,1
fail10_test29,5,Network.ospfRouter_6_1.ipv4,76.6185634,0,0,1
fail10_test29,5,Network.ospfRouter_6_1.ipv4,76.6391334,0,0,1
fail10_test29,5,Network.ospfRouter_6_1.ipv4,76.6597034,0,0,1
fail10_test29,5,Network.ospfRouter_6_1.ipv4,76.6961594,0,0,1
fail10_test29,5,Network.ospfRouter_6_1.ipv4,76.7167294,0,0,1
fail10_test29,5,Network.ospfRouter_6_1.ipv4,76.7316074,0,0,1
fail10_test29,5,Network.ospfRouter_6_1.ipv4,76.8078314,0,0,1
fail10_test29,5,Network.ospfRouter_6_1.ipv4,76.9078314,0,0,1
fail10_test29,5,Network.ospfRouter_6_1.ipv4,77.00783292,0,0,1
fail10_test29,5,Network.ospfRouter_6_1.ipv4,77.107836178411,0,0,1
fail10_test29,5,Network.ospfRouter_6_1.ipv4,77.2078314,0,0,1
fail10_test29,5,Network.ospfRouter_6_1.ipv4,77.3078314,0,0,1
fail10_test29,5,Network.ospfRouter_6_1.ipv4,77.4078314,0,0,1
fail10_test29,5,Network.ospfRouter_6_1.ipv4,77.5078314,0,0,1
fail10_test29,5,Network.ospfRouter_6_1.ipv4,77.6078314,0,0,1
fail10_test29,5,Network.ospfRouter_6_1.ipv4,77.70785876,0,0,1
fail10_test29,5,Network.ospfRouter_6_1.ipv4,77.8078314,0,0,1
fail10_test29,5,Network.ospfRouter_6_1.ipv4,77.9078314,0,0,1
fail10_test29,5,Network.ospfRouter_6_1.ipv4,78.0078314,0,0,1
