config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test14,3,Network.ospfRouter_1_3.ipv4,70.99336492,0,0,1
fail10_test14,3,Network.ospfRouter_1_3.ipv4,70.99336492,1,0,0
fail10_test14,3,Network.ospfRouter_1_3.ipv4,71.0850754,0,0,1
fail10_test14,3,Network.ospfRouter_1_3.ipv4,71.0850754,1,0,0
fail10_test14,3,Network.ospfRouter_1_3.ipv4,71.1850754,0,0,1
fail10_test14,3,Network.ospfRouter_1_3.ipv4,71.1850754,1,0,0
fail10_test14,3,Network.ospfRouter_6_3.ipv4,90.68307692,0,0,1
fail10_test14,3,Network.ospfRouter_6_3.ipv4,90.6971614,0,0,1
fail10_test14,3,Network.ospfRouter_6_3.ipv4,90.74571892,0,0,1
fail10_test14,3,Network.ospfRouter_6_3.ipv4,90.8140974,0,0,1
fail10_test14,3,Network.ospfRouter_6_3.ipv4,90.8767394,0,0,1
fail10_test14,3,Network.ospfRouter_6_3.ipv4,90.9335834,0,0,1
fail10_test14,3,Network.ospfRouter_6_3.ipv4,91.0335834,0,0,1
