config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test14,3,0.0.1.1,16572,86604,2244,123060,30800,259280
fail10_test14,3,0.0.1.2,17016,60644,1608,109700,40896,229864
fail10_test14,3,0.0.1.3,17488,59020,1104,125156,44068,246836
fail10_test14,3,0.0.1.4,16392,84020,2592,138496,32968,274468
fail10_test14,3,0.0.1.5,17248,64468,2076,121920,26152,231864
fail10_test14,3,0.0.1.6,17552,54136,1644,122564,27208,223104
fail10_test14,3,0.0.2.1,18128,38688,1104,139260,39336,236516
fail10_test14,3,0.0.2.2,16516,79716,2424,142896,29408,270960
fail10_test14,3,0.0.2.3,15976,87200,1908,127520,33728,266332
fail10_test14,3,0.0.2.4,16328,83924,2040,127568,38692,268552
fail10_test14,3,0.0.2.5,17884,46700,1104,124924,39736,230348
fail10_test14,3,0.0.2.6,18760,11760,264,124048,35680,190512
fail10_test14,3,0.0.3.1,18416,31372,2448,170492,35136,257864
fail10_test14,3,0.0.3.2,17396,60156,1584,151104,39272,269512
fail10_test14,3,0.0.3.3,17348,41268,924,152276,48088,259904
fail10_test14,3,0.0.3.4,17736,52848,2856,163928,33452,270820
fail10_test14,3,0.0.3.5,18368,34860,708,131628,28556,214120
fail10_test14,3,0.0.3.6,18368,34580,552,137512,30880,221892
fail10_test14,3,0.0.4.1,17348,70448,1644,149520,42660,281620
fail10_test14,3,0.0.4.2,17052,69332,1452,150928,47760,286524
fail10_test14,3,0.0.4.3,17256,70716,1656,160820,47832,298280
fail10_test14,3,0.0.4.4,16812,86644,2388,155424,47828,309096
fail10_test14,3,0.0.4.5,18564,26312,636,159832,50724,256068
fail10_test14,3,0.0.4.6,17496,62344,1500,159296,37016,277652
fail10_test14,3,0.0.5.1,18076,45076,1008,156176,51668,272004
fail10_test14,3,0.0.5.2,17252,39992,1056,166452,47492,272244
fail10_test14,3,0.0.5.3,16856,97600,2640,172408,48404,337908
fail10_test14,3,0.0.5.4,16808,86948,2328,174396,45308,325788
fail10_test14,3,0.0.5.5,18368,22864,492,170120,55672,267516
fail10_test14,3,0.0.5.6,17544,53852,1296,158700,44904,276296
fail10_test14,3,0.0.6.1,17060,75580,3180,171380,33256,300456
fail10_test14,3,0.0.6.2,17304,39996,1248,162800,41884,263232
fail10_test14,3,0.0.6.3,17948,47772,1212,171548,52228,290708
fail10_test14,3,0.0.6.4,17212,72928,2004,172996,53812,318952
fail10_test14,3,0.0.6.5,17204,67084,2316,189464,38052,314120
fail10_test14,3,0.0.6.6,16868,72720,1452,131016,32988,255044
fail10_test14,3,0.0.7.1,17644,56808,1632,149068,43192,268344
fail10_test14,3,0.0.7.2,16564,84600,2148,160408,42552,306272
fail10_test14,3,0.0.7.3,16572,91592,2712,172728,52024,335628
fail10_test14,3,0.0.7.4,17048,76308,1920,176740,56444,328460
fail10_test14,3,0.0.7.5,17492,68992,1692,168632,56280,313088
fail10_test14,3,0.0.7.6,17300,60968,1272,155484,44832,279856
fail10_test14,3,0.0.8.1,17840,39448,900,159076,46840,264104
fail10_test14,3,0.0.8.2,16760,75988,1956,158164,43944,296812
fail10_test14,3,0.0.8.3,17252,77508,2352,159940,50556,307608
fail10_test14,3,0.0.8.4,15984,101488,3276,161992,43428,326168
fail10_test14,3,0.0.8.5,16572,81760,2232,164520,46576,311660
fail10_test14,3,0.0.8.6,17016,65016,2400,165568,36848,286848
fail10_test14,3,0.0.9.1,17640,43372,2484,161836,35932,261264
fail10_test14,3,0.0.9.2,17204,59640,1380,165540,39308,283072
fail10_test14,3,0.0.9.3,17640,50184,1176,168988,54628,292616
fail10_test14,3,0.0.9.4,16856,74204,1848,163312,43388,299608
fail10_test14,3,0.0.9.5,17540,69600,1776,143680,45688,278284
fail10_test14,3,0.0.9.6,18368,26572,408,128252,30072,203672
fail10_test14,3,0.0.10.1,17740,58160,1524,137152,41836,256412
fail10_test14,3,0.0.10.2,18124,38312,1356,138528,39956,236276
fail10_test14,3,0.0.10.3,17204,61676,1692,154908,44112,279592
fail10_test14,3,0.0.10.4,17932,39692,744,142788,47776,248932
fail10_test14,3,0.0.10.5,17292,58272,1800,151828,35408,264600
fail10_test14,3,0.0.10.6,17740,48552,804,128532,40280,235908
fail10_test14,3,0.0.11.1,16720,83468,3720,135784,23368,263060
fail10_test14,3,0.0.11.2,17440,49728,1488,123840,18400,210896
fail10_test14,3,0.0.11.3,16524,75688,1620,130804,28180,252816
fail10_test14,3,0.0.11.4,17456,31908,444,129940,37448,217196
fail10_test14,3,0.0.11.5,17500,53560,936,119532,33856,225384
fail10_test14,3,0.0.11.6,17984,45068,456,117748,34408,215664
