config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,5,0.0.1.1,17400,49456,1572,379156,88372,535956
fail10_test2,5,0.0.1.2,18172,30584,924,354188,107200,511068
fail10_test2,5,0.0.1.3,17980,37924,1056,371256,117088,545304
fail10_test2,5,0.0.1.4,17940,41788,1536,398720,111180,571164
fail10_test2,5,0.0.1.5,17744,41892,900,343148,105768,509452
fail10_test2,5,0.0.1.6,17100,54228,1368,352908,89840,515444
fail10_test2,5,0.0.2.1,18028,38192,732,354516,104040,515508
fail10_test2,5,0.0.2.2,17052,63252,1212,383136,104660,569312
fail10_test2,5,0.0.2.3,16660,77196,1980,390048,102924,588808
fail10_test2,5,0.0.2.4,17688,52536,1560,434996,115608,622388
fail10_test2,5,0.0.2.5,17840,37520,876,429764,123244,609244
fail10_test2,5,0.0.2.6,16808,66804,1416,369440,100524,554992
fail10_test2,5,0.0.3.1,17880,33652,1200,449820,108780,611332
fail10_test2,5,0.0.3.2,16272,81088,2496,408688,107256,615800
fail10_test2,5,0.0.3.3,16560,80284,3312,412480,96636,609272
fail10_test2,5,0.0.3.4,17196,58824,1824,429492,117572,624908
fail10_test2,5,0.0.3.5,17444,49932,1068,449160,129584,647188
fail10_test2,5,0.0.3.6,17300,65820,1824,424256,92428,601628
fail10_test2,5,0.0.4.1,17784,38936,1308,416748,122712,597488
fail10_test2,5,0.0.4.2,17392,61468,1332,378272,114024,572488
fail10_test2,5,0.0.4.3,17884,38856,1152,409328,112828,580048
fail10_test2,5,0.0.4.4,17444,58640,1392,441604,129064,648144
fail10_test2,5,0.0.4.5,17928,46616,1104,450988,140956,657592
fail10_test2,5,0.0.4.6,18220,34096,1080,412348,116896,582640
fail10_test2,5,0.0.5.1,17840,37348,1392,439680,114820,611080
fail10_test2,5,0.0.5.2,17348,51208,2796,454816,84312,610480
fail10_test2,5,0.0.5.3,17252,57688,1752,339360,81708,497760
fail10_test2,5,0.0.5.4,17736,47900,1404,420056,127300,614396
fail10_test2,5,0.0.5.5,18076,33372,1524,473072,122456,648500
fail10_test2,5,0.0.5.6,17492,55456,1344,383940,92352,550584
fail10_test2,5,0.0.6.1,17448,52728,2004,387288,97300,556768
fail10_test2,5,0.0.6.2,17884,48404,1248,351712,111568,530816
fail10_test2,5,0.0.6.3,17016,78616,3024,346132,99684,544472
fail10_test2,5,0.0.6.4,17056,80536,2628,349740,108288,558248
fail10_test2,5,0.0.6.5,17448,61528,1692,346468,113320,540456
fail10_test2,5,0.0.6.6,17060,66412,1968,334796,90268,510504
fail10_test2,5,0.0.7.1,17932,48768,1188,407624,118236,593748
fail10_test2,5,0.0.7.2,17488,61628,3468,436224,93136,611944
fail10_test2,5,0.0.7.3,16564,89860,3324,353568,96512,559828
fail10_test2,5,0.0.7.4,16856,78144,3324,411112,94908,604344
fail10_test2,5,0.0.7.5,17208,49432,1032,380636,97904,546212
fail10_test2,5,0.0.7.6,17204,56136,1416,384800,112960,572516
fail10_test2,5,0.0.8.1,18368,24248,432,450640,139836,633524
fail10_test2,5,0.0.8.2,18176,30584,684,400784,100792,551020
fail10_test2,5,0.0.8.3,17492,44816,1992,415264,90376,569940
fail10_test2,5,0.0.8.4,16956,61632,1968,371900,94296,546752
fail10_test2,5,0.0.8.5,18320,32160,780,438824,132816,622900
fail10_test2,5,0.0.8.6,16812,68568,1524,442136,122636,651676
fail10_test2,5,0.0.9.1,19004,7448,72,521676,149428,697628
fail10_test2,5,0.0.9.2,17440,58480,1260,490552,124244,691976
fail10_test2,5,0.0.9.3,17688,42424,1236,441080,129936,632364
fail10_test2,5,0.0.9.4,16964,67688,1992,447732,121916,656292
fail10_test2,5,0.0.9.5,18368,34244,708,482284,144412,680016
fail10_test2,5,0.0.9.6,17640,49932,912,487044,139064,694592
fail10_test2,5,0.0.10.1,17880,43044,1092,443132,113224,618372
fail10_test2,5,0.0.10.2,17496,54644,744,406120,115584,594588
fail10_test2,5,0.0.10.3,17552,45828,804,421476,122864,608524
fail10_test2,5,0.0.10.4,18228,31620,780,433948,134000,618576
fail10_test2,5,0.0.10.5,17592,39276,1344,433996,112964,605172
fail10_test2,5,0.0.10.6,17448,58944,984,398176,109556,585108
fail10_test2,5,0.0.11.1,17588,43588,624,370652,113208,545660
fail10_test2,5,0.0.11.2,17888,37392,696,395588,114404,565968
fail10_test2,5,0.0.11.3,17736,45972,1056,420528,113696,598988
fail10_test2,5,0.0.11.4,18028,42332,1152,419520,119768,600800
fail10_test2,5,0.0.11.5,16956,61532,1332,380300,98620,558740
fail10_test2,5,0.0.11.6,17440,48264,864,340100,90504,497172
