config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test46,2,Network.ospfRouter_1_5.ipv4,60.5189256,0,0,1,0
fail10_test46,2,Network.ospfRouter_1_5.ipv4,60.539888,0,0,1,0
fail10_test46,2,Network.ospfRouter_1_5.ipv4,60.5408608,0,0,1,0
fail10_test46,2,Network.ospfRouter_1_5.ipv4,60.5425156,0,0,1,0
fail10_test46,2,Network.ospfRouter_1_5.ipv4,60.5469596,0,0,1,0
fail10_test46,2,Network.ospfRouter_1_5.ipv4,60.5479484,0,0,1,0
fail10_test46,2,Network.ospfRouter_1_5.ipv4,61.0452338,0,0,1,0
fail10_test46,2,Network.ospfRouter_1_5.ipv4,62.9365804,0,0,1,0
fail10_test46,2,Network.ospfRouter_1_5.ipv4,62.9374524,0,0,1,0
fail10_test46,2,Network.ospfRouter_11_6.ipv4,67.6754408,0,0,1,0
fail10_test46,2,Network.ospfRouter_11_6.ipv4,67.974714911224,0,0,1,0
fail10_test46,2,Network.ospfRouter_11_6.ipv4,68.008722911224,0,0,1,0
fail10_test46,2,Network.ospfRouter_11_6.ipv4,68.034124511224,0,0,1,0
fail10_test46,2,Network.ospfRouter_11_6.ipv4,68.039356511224,0,0,1,0
fail10_test46,2,Network.ospfRouter_11_6.ipv4,68.047204511224,0,0,1,0
fail10_test46,2,Network.ospfRouter_11_6.ipv4,68.067260511224,0,0,1,0
fail10_test46,2,Network.ospfRouter_11_6.ipv4,68.084700511224,0,0,1,0
fail10_test46,2,Network.ospfRouter_11_6.ipv4,68.093420511224,0,0,1,0
fail10_test46,2,Network.ospfRouter_11_6.ipv4,68.095164511224,0,0,1,0
fail10_test46,2,Network.ospfRouter_11_4.ipv4,68.101355311224,0,0,1,0
fail10_test46,2,Network.ospfRouter_11_4.ipv4,68.108331311224,0,0,1,0
fail10_test46,2,Network.ospfRouter_11_4.ipv4,68.111819311224,0,0,1,0
fail10_test46,2,Network.ospfRouter_11_4.ipv4,68.117923311224,0,0,1,0
fail10_test46,2,Network.ospfRouter_11_4.ipv4,68.131088111224,0,0,1,0
fail10_test46,2,Network.ospfRouter_11_4.ipv4,68.131960111224,0,0,1,0
fail10_test46,2,Network.ospfRouter_11_4.ipv4,68.137194111224,0,0,1,0
fail10_test46,2,Network.ospfRouter_11_4.ipv4,68.140766911224,0,0,1,0
