config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test25,4,0.0.1.1,18688,70000,3324,301352,40360,433724
fail10_test25,4,0.0.1.2,20096,40608,888,240224,75300,377116
fail10_test25,4,0.0.1.3,17784,61480,1296,261376,68520,410456
fail10_test25,4,0.0.1.4,19228,57436,1008,264956,80736,423364
fail10_test25,4,0.0.1.5,18784,65120,1380,251480,79764,416528
fail10_test25,4,0.0.1.6,18260,65396,1416,233616,63796,382484
fail10_test25,4,0.0.2.1,18696,55960,1188,249436,63908,389188
fail10_test25,4,0.0.2.2,20000,34580,900,291972,88904,436356
fail10_test25,4,0.0.2.3,18100,80704,1920,290392,79164,470280
fail10_test25,4,0.0.2.4,20096,37480,1056,307232,97592,463456
fail10_test25,4,0.0.2.5,20140,33452,1224,326572,83188,464576
fail10_test25,4,0.0.2.6,18688,66316,1116,264568,80620,431308
fail10_test25,4,0.0.3.1,18308,58740,1188,321912,87876,488024
fail10_test25,4,0.0.3.2,19360,53056,1392,336244,89544,499596
fail10_test25,4,0.0.3.3,18836,53288,1260,325240,84284,482908
fail10_test25,4,0.0.3.4,18264,62016,1608,322032,90932,494852
fail10_test25,4,0.0.3.5,18892,65724,1896,312196,81952,480660
fail10_test25,4,0.0.3.6,17628,84536,1728,294452,80056,478400
fail10_test25,4,0.0.4.1,19420,41680,732,285812,87448,435092
fail10_test25,4,0.0.4.2,18968,78116,2556,302444,81900,483984
fail10_test25,4,0.0.4.3,19604,54820,1380,307244,81960,465008
fail10_test25,4,0.0.4.4,19416,56996,1740,335600,99608,513360
fail10_test25,4,0.0.4.5,19852,50344,1512,338068,97616,507392
fail10_test25,4,0.0.4.6,18692,63140,1260,295360,89700,468152
fail10_test25,4,0.0.5.1,17828,58104,2724,319804,54144,452604
fail10_test25,4,0.0.5.2,18448,76164,2724,314780,76432,488548
fail10_test25,4,0.0.5.3,19608,57232,1800,311328,89944,479912
fail10_test25,4,0.0.5.4,19220,58840,1608,311108,96564,487340
fail10_test25,4,0.0.5.5,19148,20696,492,295756,86492,422584
fail10_test25,4,0.0.5.6,18828,75660,1428,268272,71664,435852
fail10_test25,4,0.0.6.1,19116,57016,1320,267992,74432,419876
fail10_test25,4,0.0.6.2,19908,45664,1452,288724,95252,451000
fail10_test25,4,0.0.6.3,18748,57232,1872,285080,86812,449744
fail10_test25,4,0.0.6.4,17736,66124,2364,284096,80716,451036
fail10_test25,4,0.0.6.5,17876,66124,2916,322800,57192,466908
fail10_test25,4,0.0.6.6,18460,99592,2628,265944,76440,463064
fail10_test25,4,0.0.7.1,19852,50516,1152,331800,95328,498648
fail10_test25,4,0.0.7.2,19412,60272,1860,327152,96404,505100
fail10_test25,4,0.0.7.3,18332,92228,3792,299508,75652,489512
fail10_test25,4,0.0.7.4,18064,86472,2568,276052,73948,457104
fail10_test25,4,0.0.7.5,18520,102896,3444,269932,69244,464036
fail10_test25,4,0.0.7.6,19028,72560,1800,296340,92596,482324
fail10_test25,4,0.0.8.1,18732,90612,2784,307388,88308,507824
fail10_test25,4,0.0.8.2,18972,73836,2184,299884,83644,478520
fail10_test25,4,0.0.8.3,18728,88968,2664,259856,75508,445724
fail10_test25,4,0.0.8.4,18192,83892,4752,300764,56312,463912
fail10_test25,4,0.0.8.5,19412,67732,2328,304056,89436,482964
fail10_test25,4,0.0.8.6,19612,58372,1488,312020,96800,488292
fail10_test25,4,0.0.9.1,20000,38012,2328,356052,81136,497528
fail10_test25,4,0.0.9.2,19320,43092,1056,294912,76416,434796
fail10_test25,4,0.0.9.3,19136,29952,1140,281064,86000,417292
fail10_test25,4,0.0.9.4,17616,80396,3948,237628,30856,370444
fail10_test25,4,0.0.9.5,19016,74828,2556,291276,79652,467328
fail10_test25,4,0.0.9.6,20000,42964,816,342900,92384,499064
fail10_test25,4,0.0.10.1,19852,38980,960,287628,77860,425280
fail10_test25,4,0.0.10.2,19028,56312,1176,266676,83252,426444
fail10_test25,4,0.0.10.3,19228,39504,3060,306548,62800,431140
fail10_test25,4,0.0.10.4,19560,51864,1356,263524,65268,401572
fail10_test25,4,0.0.10.5,20048,39232,1080,311908,93228,465496
fail10_test25,4,0.0.10.6,19804,44872,828,280080,89448,435032
fail10_test25,4,0.0.11.1,18104,88180,3168,252520,42316,404288
fail10_test25,4,0.0.11.2,19852,55352,972,260568,82280,419024
fail10_test25,4,0.0.11.3,18932,59884,1116,267052,65004,411988
fail10_test25,4,0.0.11.4,19172,73016,1200,275936,86340,455664
fail10_test25,4,0.0.11.5,20052,35652,648,287476,88924,432752
fail10_test25,4,0.0.11.6,18736,70632,792,223500,50840,364500
