config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test25,4,Network.ospfRouter_6_5.ipv4,95.436,1,0,0,0
fail10_test25,4,Network.ospfRouter_6_5.ipv4,95.438,1,0,0,0
fail10_test25,4,Network.ospfRouter_6_5.ipv4,95.44,1,0,0,0
fail10_test25,4,Network.ospfRouter_6_5.ipv4,95.442,1,0,0,0
fail10_test25,4,Network.ospfRouter_6_5.ipv4,95.444,1,0,0,0
fail10_test25,4,Network.ospfRouter_6_5.ipv4,95.446,1,0,0,0
fail10_test25,4,Network.ospfRouter_6_5.ipv4,95.448,1,0,0,0
fail10_test25,4,Network.ospfRouter_6_5.ipv4,95.45,1,0,0,0
fail10_test25,4,Network.ospfRouter_6_5.ipv4,95.452,1,0,0,0
fail10_test25,4,Network.ospfRouter_6_5.ipv4,95.454,1,0,0,0
fail10_test25,4,Network.ospfRouter_6_5.ipv4,95.456,1,0,0,0
fail10_test25,4,Network.ospfRouter_6_5.ipv4,95.458,1,0,0,0
fail10_test25,4,Network.ospfRouter_6_5.ipv4,95.46,1,0,0,0
fail10_test25,4,Network.ospfRouter_6_5.ipv4,95.462,1,0,0,0
fail10_test25,4,Network.ospfRouter_6_5.ipv4,95.464,1,0,0,0
fail10_test25,4,Network.ospfRouter_6_5.ipv4,95.466,1,0,0,0
fail10_test25,4,Network.ospfRouter_6_5.ipv4,95.468,1,0,0,0
fail10_test25,4,Network.ospfRouter_6_5.ipv4,95.47,1,0,0,0
fail10_test25,4,Network.ospfRouter_6_5.ipv4,95.472,1,0,0,0
fail10_test25,4,Network.ospfRouter_6_5.ipv4,95.474,1,0,0,0
fail10_test25,4,Network.ospfRouter_6_5.ipv4,95.476,1,0,0,0
fail10_test25,4,Network.ospfRouter_6_5.ipv4,95.478,1,0,0,0
fail10_test25,4,Network.ospfRouter_6_5.ipv4,95.48,1,0,0,0
fail10_test25,4,Network.ospfRouter_6_5.ipv4,95.482,1,0,0,0
fail10_test25,4,Network.ospfRouter_6_5.ipv4,95.484,1,0,0,0
fail10_test25,4,Network.ospfRouter_6_5.ipv4,95.486,1,0,0,0
fail10_test25,4,Network.ospfRouter_6_5.ipv4,95.488,1,0,0,0
fail10_test25,4,Network.ospfRouter_6_5.ipv4,95.49,1,0,0,0
fail10_test25,4,Network.ospfRouter_6_5.ipv4,95.492,1,0,0,0
fail10_test25,4,Network.ospfRouter_6_5.ipv4,95.494,1,0,0,0
fail10_test25,4,Network.ospfRouter_6_5.ipv4,95.496,1,0,0,0
fail10_test25,4,Network.ospfRouter_6_5.ipv4,95.498,1,0,0,0
