config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test15,2,0.0.1.1,16488,76884,2388,63860,14336,173956
fail10_test15,2,0.0.1.2,17112,82464,1248,69156,26640,196620
fail10_test15,2,0.0.1.3,16956,68560,2772,75260,16848,180396
fail10_test15,2,0.0.1.4,18128,32084,588,64548,15464,130812
fail10_test15,2,0.0.1.5,18124,29440,588,66420,17992,132564
fail10_test15,2,0.0.1.6,16568,79432,1992,57528,13772,169292
fail10_test15,2,0.0.2.1,17788,41764,888,56420,12168,129028
fail10_test15,2,0.0.2.2,17548,59216,1224,67116,22132,167236
fail10_test15,2,0.0.2.3,16132,96384,2016,65272,19596,199400
fail10_test15,2,0.0.2.4,16568,82448,2748,63056,16824,181644
fail10_test15,2,0.0.2.5,17692,48588,1440,61376,15104,144200
fail10_test15,2,0.0.2.6,17004,73144,1896,48380,14168,154592
fail10_test15,2,0.0.3.1,18564,20136,240,69120,17328,125388
fail10_test15,2,0.0.3.2,18416,29840,516,72516,18332,139620
fail10_test15,2,0.0.3.3,17540,57040,1488,63648,19848,159564
fail10_test15,2,0.0.3.4,17100,81216,1812,54420,22352,176900
fail10_test15,2,0.0.3.5,17152,74544,1476,58464,20428,172064
fail10_test15,2,0.0.3.6,16712,85304,1320,49100,18840,171276
fail10_test15,2,0.0.4.1,18172,29656,1128,61100,15228,125284
fail10_test15,2,0.0.4.2,17736,47468,1740,54436,15240,136620
fail10_test15,2,0.0.4.3,18028,40892,696,60740,11468,131824
fail10_test15,2,0.0.4.4,18468,27012,540,66080,18080,130180
fail10_test15,2,0.0.4.5,18716,12140,240,73232,19852,124180
fail10_test15,2,0.0.4.6,17400,52684,972,57892,13600,142548
fail10_test15,2,0.0.5.1,16292,86048,1884,54104,14992,173320
fail10_test15,2,0.0.5.2,17152,61412,1884,50428,13392,144268
fail10_test15,2,0.0.5.3,18620,24264,528,60184,19772,123368
fail10_test15,2,0.0.5.4,18328,33816,756,64732,16916,134548
fail10_test15,2,0.0.5.5,17596,49880,1236,64292,16976,149980
fail10_test15,2,0.0.5.6,17116,67812,876,53140,21488,160432
fail10_test15,2,0.0.6.1,18320,33920,672,73024,21884,147820
fail10_test15,2,0.0.6.2,17452,60872,1272,63184,14536,157316
fail10_test15,2,0.0.6.3,17008,62488,1488,53824,17624,152432
fail10_test15,2,0.0.6.4,17504,56688,1536,55536,17868,149132
fail10_test15,2,0.0.6.5,16764,83012,1548,56588,15516,173428
fail10_test15,2,0.0.6.6,18372,29800,528,76456,24540,149696
fail10_test15,2,0.0.7.1,17296,66168,888,69936,19268,173556
fail10_test15,2,0.0.7.2,18080,36616,612,65936,23176,144420
fail10_test15,2,0.0.7.3,17260,45024,1332,64216,15680,143512
fail10_test15,2,0.0.7.4,18176,32416,732,68600,20124,140048
fail10_test15,2,0.0.7.5,17840,51336,984,62092,22816,155068
fail10_test15,2,0.0.7.6,16808,87212,1104,66980,18932,191036
fail10_test15,2,0.0.8.1,16704,83772,1596,57664,21040,180776
fail10_test15,2,0.0.8.2,16416,99244,2196,59284,18056,195196
fail10_test15,2,0.0.8.3,16768,71072,1224,52640,16460,158164
fail10_test15,2,0.0.8.4,17444,53112,1104,55920,17356,144936
fail10_test15,2,0.0.8.5,17688,47456,1272,71060,18160,155636
fail10_test15,2,0.0.8.6,17056,73488,1116,60100,19640,171400
fail10_test15,2,0.0.9.1,18128,42036,696,63180,20636,144676
fail10_test15,2,0.0.9.2,18076,40864,828,72388,19836,151992
fail10_test15,2,0.0.9.3,18760,17580,384,69864,20872,127460
fail10_test15,2,0.0.9.4,18372,28176,492,62996,16868,126904
fail10_test15,2,0.0.9.5,17684,52840,1116,57192,17820,146652
fail10_test15,2,0.0.9.6,18368,38248,552,69436,19084,145688
fail10_test15,2,0.0.10.1,18128,40272,1212,72364,15236,147212
fail10_test15,2,0.0.10.2,17688,59552,1236,58736,22728,159940
fail10_test15,2,0.0.10.3,17248,71360,3372,65952,13372,171304
fail10_test15,2,0.0.10.4,17932,43380,804,48500,11816,122432
fail10_test15,2,0.0.10.5,17536,65680,1332,50948,16428,151924
fail10_test15,2,0.0.10.6,18612,28416,360,63456,19108,129952
fail10_test15,2,0.0.11.1,17260,55584,684,56024,16712,146264
fail10_test15,2,0.0.11.2,16660,95360,2808,76876,18064,209768
fail10_test15,2,0.0.11.3,16324,103420,1620,39920,15288,176572
fail10_test15,2,0.0.11.4,17696,50860,1020,60412,17768,147756
fail10_test15,2,0.0.11.5,17732,51600,696,56696,16804,143528
fail10_test15,2,0.0.11.6,17888,43564,264,58008,17288,137012
