config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test15,2,Network.ospfRouter_6_1.ipv4,27.72371796,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,27.8078314,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,27.9078314,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,28.0078314,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,28.1078314,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,28.2078314,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,28.3078314,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,28.4078314,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,28.5078314,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,28.6078314,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,28.7078314,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,28.8078314,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,28.9078314,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,29.0078314,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,29.1078314,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,29.2078314,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,29.3078314,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,29.4078314,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,29.5078314,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,29.6078314,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,29.70784276,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,100.04682192,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,100.1335834,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,100.2335834,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,100.3335834,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,100.4335834,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,100.5335834,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,100.65476492,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,100.7335834,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,100.8335834,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,100.9335834,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,101.0335834,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,101.1335834,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,101.2335834,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,101.3335834,0,0,1
fail10_test15,2,Network.ospfRouter_6_2.ipv4,101.4089662,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,101.4335834,0,0,1
fail10_test15,2,Network.ospfRouter_6_2.ipv4,101.5089662,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,101.56045692,0,0,1
fail10_test15,2,Network.ospfRouter_6_2.ipv4,101.6089662,0,0,1
fail10_test15,2,Network.ospfRouter_6_2.ipv4,101.7089662,0,0,1
fail10_test15,2,Network.ospfRouter_6_2.ipv4,101.8089662,0,0,1
fail10_test15,2,Network.ospfRouter_6_2.ipv4,101.9089662,0,0,1
fail10_test15,2,Network.ospfRouter_6_2.ipv4,102.0089662,0,0,1
fail10_test15,2,Network.ospfRouter_6_2.ipv4,102.1089662,0,0,1
fail10_test15,2,Network.ospfRouter_6_2.ipv4,102.23583972,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,102.5256404,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,102.6256404,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,102.7256404,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,102.8256404,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,102.9256404,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,103.09342744,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,103.1256404,0,0,1
fail10_test15,2,Network.ospfRouter_6_2.ipv4,103.2010232,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,103.2256404,0,0,1
fail10_test15,2,Network.ospfRouter_6_2.ipv4,103.3010232,0,0,1
fail10_test15,2,Network.ospfRouter_6_1.ipv4,103.3256404,0,0,1
fail10_test15,2,Network.ospfRouter_6_2.ipv4,103.4010232,0,0,1
fail10_test15,2,Network.ospfRouter_6_2.ipv4,103.5010232,0,0,1
fail10_test15,2,Network.ospfRouter_6_2.ipv4,103.6010232,0,0,1
fail10_test15,2,Network.ospfRouter_6_2.ipv4,103.76881024,0,0,1
fail10_test15,2,Network.ospfRouter_6_2.ipv4,103.8010232,0,0,1
fail10_test15,2,Network.ospfRouter_6_2.ipv4,103.9010232,0,0,1
fail10_test15,2,Network.ospfRouter_6_2.ipv4,104.0010232,0,0,1
