config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test28,5,Network.ospfRouter_10_3.ipv4,101.753542529265,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,101.8266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,101.9266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,102.0266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,102.1266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,102.2266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,102.3266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,102.42668196,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,102.5266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,102.6266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,102.7266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,102.8266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,102.9266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,103.0266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,103.1266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,103.2266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,103.3266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,103.42667556,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,103.5266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,103.6266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,103.7266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,103.8266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,103.9266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,104.0266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,104.1266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,104.2266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,104.32666296,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,104.42668996,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,104.5266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,104.6266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,104.7266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,104.8266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,104.9266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,105.0266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,105.1266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,105.2266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,105.3266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,105.42671396,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,105.5266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,105.6266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,105.7266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,105.8266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,105.9266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,106.0266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,106.1266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,106.2266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,106.3266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,106.42668836,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,106.5266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,106.6266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,106.7266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,106.8266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,106.9266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,107.0266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,107.1266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,107.2266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,107.3266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,107.42670436,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,107.5266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,107.6266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,107.7266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,107.8266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,107.9266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,108.0266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,108.1266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,108.2266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,108.3266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,108.44786932,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,108.52869228,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,108.63612476,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,108.74354972,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,108.85097436,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,108.93179732,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,109.0392298,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,109.14665476,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,109.22747772,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,109.3349102,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,109.44233516,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,109.5497598,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,109.63058276,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,109.73801524,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,109.8454402,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,109.95286484,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,110.0336878,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,110.14111276,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,110.2485374,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,110.32936036,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,110.43679284,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,110.5442178,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,110.65164244,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,110.7324654,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,110.83989788,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,110.94732284,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,111.0281458,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,111.13557828,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,111.24300324,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,111.35042788,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,111.43125084,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,111.53868332,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,111.64610828,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,111.75353292,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,111.8266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,111.9266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,112.0266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,112.1266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,112.2266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,112.3266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,112.42668836,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,112.5266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,112.6266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,112.7266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,112.8266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,112.9266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,113.0266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,113.1266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,113.2266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,113.3266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,113.42669316,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,113.5266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,113.6266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,113.7266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,113.82667036,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,113.9266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,114.0266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,114.1266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,114.2266594,0,0,1
fail10_test28,5,Network.ospfRouter_10_3.ipv4,114.3266594,0,0,1
fail10_test28,5,Network.ospfRouter_7_4.ipv4,114.4575578,0,0,1
